1431548528700,16247,Home Page,200,OK,Upload Thread Group 1-1,text,true,8064,1,1,16246
1431548544975,714,Login,200,OK,Upload Thread Group 1-1,text,true,13050,1,1,335
1431548545807,11349,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-1,text,true,682,1,1,11349
1431548557162,10523,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-1,text,true,641,1,1,10523
1431548567689,92851,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-1,text,true,569,1,1,92825
1431548660642,23304,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-1,text,true,639,1,1,23293
1431548684055,91836,"Conference Workshop Presentation, mp3, 74.8 MB",200,OK,Upload Thread Group 1-1,text,true,569,1,1,91815
1431548775900,10018,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,568,1,1,10018
1431548785927,11503,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-1,text,true,756,1,1,11502
1431548797440,10351,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-1,text,true,733,1,1,10350
1431548807804,10254,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-1,text,true,641,1,1,10253
1431548818068,20741,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-1,text,true,662,1,1,20738
1431548838819,38391,"Conference Workshop Poster, pdf, 1.55 KB",200,OK,Upload Thread Group 1-1,text,true,649,1,1,38390
1431548877222,66875,"Dataset, mdb, 538 MB",500,Internal Server Error,Upload Thread Group 1-1,text,false,853,1,1,66875
1431548944108,95658,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,1,1,95633
1431549039773,19273,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-1,text,true,648,1,1,19272
1431549059055,13741,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-1,text,true,569,1,1,13738
1431549072804,64350,"Book, pdf, 5.59 MB",200,OK,Upload Thread Group 1-1,text,true,674,1,1,64348
1431549137159,114578,"Book, pdf, 75.4 MB",200,OK,Upload Thread Group 1-1,text,true,658,1,1,114561
1431549251745,19978,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-1,text,true,670,1,1,19977
1431549271742,18289,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,1,1,18276
1431549290038,17691,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,652,1,1,17690
1431549307738,46367,"Book, pdf, 2.49 MB",200,OK,Upload Thread Group 1-1,text,true,690,1,1,46365
1431549354142,8448,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,568,1,1,8446
1431549362594,7920,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,568,1,1,7920
