1433182785060,551,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,2,10,551
1433182785088,706,Home Page,200,OK,Editing Metadata Thread Group 5-1,text,true,10337,2,10,706
1433182785065,1128,Home Page,200,OK,Download Thread Group 2-1,text,true,10337,3,15,1128
1433182785582,628,Home Page,200,OK,Download Thread Group 2-2,text,true,10337,3,15,628
1433182785565,743,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,3,15,743
1433182785080,1466,Photographs,200,OK,Search Thread Group 3-1,text,true,30538,3,15,1465
1433182786097,783,Home Page,200,OK,Editing Metadata Thread Group 5-3,text,true,10337,4,20,783
1433182786097,1009,Home Page,200,OK,Download Thread Group 2-3,text,true,10337,5,25,1009
1433182786549,624,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,5,25,624
1433182786064,1276,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,5,25,1276
1433182785613,1654,Login,200,OK,Upload Thread Group 1-1,text,true,129342,5,25,422
1433182786579,762,Home Page,200,OK,Editing Metadata Thread Group 5-4,text,true,10337,5,25,762
1433182785597,1831,Home Page,200,OK,Editing Metadata Thread Group 5-2,text,true,10337,5,25,1831
1433182785797,1686,Login,200,OK,Editing Metadata Thread Group 5-1,text,true,129336,5,25,275
1433182787049,718,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,6,30,717
1433182786853,1358,Login,200,OK,Editing Metadata Thread Group 5-3,text,true,129342,7,35,233
1433182786518,1729,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59212,7,35,1729
1433182786181,2090,Login,200,OK,Download Thread Group 2-2,text,true,123109,7,35,343
1433182786566,1951,Water Chemistry,200,OK,Search Thread Group 3-4,text,true,59475,7,35,1951
1433182787066,1836,Home Page,200,OK,Download Thread Group 2-5,text,true,10337,8,40,1836
1433182788273,892,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-2,text,true,5340203,9,45,878
1433182785077,4135,71 /files/x920mt455,200,OK,View Item Thread Group 4-1,text,true,17055,9,45,4135
1433182787066,2208,Water Quality,200,OK,Search Thread Group 3-5,text,true,48248,9,45,2208
1433182787312,2066,Login,200,OK,Upload Thread Group 1-3,text,true,129336,9,45,315
1433182786165,3462,Login,200,OK,Download Thread Group 2-1,text,true,123084,10,50,407
1433182788546,1151,Home Page,200,OK,Upload Thread Group 1-8,text,true,10337,10,50,1151
1433182787563,2196,Alberta,200,OK,Search Thread Group 3-6,text,true,46500,10,50,2196
1433182787769,2008,Login,200,OK,Upload Thread Group 1-5,text,true,129342,10,50,259
1433182786567,3323,Home Page,200,OK,Download Thread Group 2-4,text,true,10337,10,50,3323
1433182789078,996,Home Page,200,OK,Editing Metadata Thread Group 5-9,text,true,10338,10,50,996
1433182789063,1053,Home Page,200,OK,Download Thread Group 2-9,text,true,10337,10,50,1053
1433182787455,2747,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-1,text,true,43735,10,50,2746
1433182788051,2325,Tar Sands,200,OK,Search Thread Group 3-7,text,true,47030,10,50,2325
1433182789046,1458,Home Page,200,OK,Upload Thread Group 1-9,text,true,10337,10,50,1458
1433182789578,954,Home Page,200,OK,Download Thread Group 2-10,text,true,10337,10,50,954
1433182789629,980,10 /downloads/1g05ff34f,200,OK,Download Thread Group 2-1,text,true,208887,10,50,979
1433182785582,5126,64 /files/x920n483m,200,OK,View Item Thread Group 4-2,text,true,16758,10,50,5126
1433182786110,4925,49 /files/x920kn246,200,OK,View Item Thread Group 4-3,text,true,16470,10,50,4925
1433182788214,2807,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-3,text,true,43735,10,50,2807
1433182788578,2624,Water Quality,200,OK,Search Thread Group 3-8,text,true,48241,10,50,2624
1433182789892,1663,Login,200,OK,Download Thread Group 2-4,text,true,129343,10,50,312
1433182789562,2069,Canada,200,OK,Search Thread Group 3-10,text,true,35895,10,50,2069
1433182785582,6253,Water Quality,200,OK,Search Thread Group 3-2,text,true,48260,10,50,6253
1433182790118,1806,Login,200,OK,Download Thread Group 2-9,text,true,129336,10,50,436
1433182787578,4780,49 /files/x920kn246,200,OK,View Item Thread Group 4-6,text,true,16476,10,50,4780
1433182787079,5416,96 /files/x920kq80z,200,OK,View Item Thread Group 4-5,text,true,17863,10,50,5416
1433182788563,3970,Home Page,200,OK,Download Thread Group 2-8,text,true,10337,10,50,3970
1433182787399,5176,Login,200,OK,Editing Metadata Thread Group 5-2,text,true,123086,10,50,598
1433182788078,4600,49 /files/x920kn246,200,OK,View Item Thread Group 4-7,text,true,16477,10,50,4599
1433182791234,1514,Hydrology,200,OK,Search Thread Group 3-8,text,true,54465,10,50,1514
1433182787078,5946,Home Page,200,OK,Editing Metadata Thread Group 5-5,text,true,10337,10,50,5946
1433182788563,4986,86 /files/x920km02z,200,OK,View Item Thread Group 4-8,text,true,17985,10,50,4986
1433182786280,7289,Login,200,OK,Upload Thread Group 1-2,text,true,123093,10,50,574
1433182791957,2475,46 /downloads/x920n821f,200,OK,Download Thread Group 2-9,text,true,79207221,10,50,714
1433182789184,5228,86 /files/x920km02z,200,OK,View Item Thread Group 4-1,text,true,17991,10,50,5228
1433182792565,2009,Login,200,OK,Download Thread Group 2-8,text,true,129343,10,50,302
1433182790534,4323,Login,200,OK,Download Thread Group 2-10,text,true,129343,10,50,2704
