1432749789947,559,Home Page,200,OK,Upload Thread Group 1-2,text,true,10245,3,6,558
1432749789659,869,Home Page,200,OK,Upload Thread Group 1-1,text,true,10245,3,6,869
1432749790445,603,Home Page,200,OK,Upload Thread Group 1-3,text,true,10245,4,8,603
1432749790536,824,Login,200,OK,Upload Thread Group 1-1,text,true,106867,4,8,337
1432749790518,844,Login,200,OK,Upload Thread Group 1-2,text,true,106868,4,8,271
1432749790943,596,Home Page,200,OK,Upload Thread Group 1-4,text,true,10245,5,10,596
1432749791054,608,Login,200,OK,Upload Thread Group 1-3,text,true,106867,5,10,206
1432749791578,878,Login,200,OK,Upload Thread Group 1-4,text,true,106867,7,14,375
1432749792447,683,Home Page,200,OK,Upload Thread Group 1-7,text,true,10245,8,16,683
1432749793132,622,Login,200,OK,Upload Thread Group 1-7,text,true,106867,9,18,226
1432749792947,2044,Home Page,200,OK,Upload Thread Group 1-8,text,true,10245,10,20,2044
1432749794993,930,Login,200,OK,Upload Thread Group 1-8,text,true,106875,10,20,338
1432749791439,5824,Home Page,200,OK,Upload Thread Group 1-5,text,true,10245,10,20,5824
1432749793448,4345,Home Page,200,OK,Upload Thread Group 1-9,text,true,10245,10,20,4345
1432749797267,1311,Login,200,OK,Upload Thread Group 1-5,text,true,106879,10,20,317
1432749793969,5122,Home Page,200,OK,Upload Thread Group 1-10,text,true,10245,10,20,5122
1432749797796,1475,Login,200,OK,Upload Thread Group 1-9,text,true,106879,10,20,604
1432749799095,800,Login,200,OK,Upload Thread Group 1-10,text,true,106879,10,20,246
1432749793776,12676,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-7,text,true,610,10,20,12676
1432749799610,12407,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-9,text,true,610,10,20,12407
1432749791696,27490,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-3,text,true,682,10,20,27489
1432749791540,30054,"Conference Workshop Presentation, zip, 46.6 MB",500,Internal Server Error,Upload Thread Group 1-1,text,false,818,10,20,30054
1432749791561,32202,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-2,text,true,711,10,20,32201
1432749806459,26644,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-7,text,true,641,10,20,26643
1432749821597,17626,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,610,10,20,17626
1432749819189,36053,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-3,text,true,641,10,20,36053
1432749812020,43306,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-9,text,true,648,10,20,43306
1432749791943,63494,Home Page,500,Internal Server Error,Upload Thread Group 1-6,text,false,853,10,20,63493
1432749795941,59636,"Conference Workshop Poster, pdf, 1.55 KB",200,OK,Upload Thread Group 1-8,text,true,690,10,20,59635
1432749823765,32374,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,641,10,20,32374
1432749855437,802,Login,200,OK,Upload Thread Group 1-6,text,true,108131,10,20,216
1432749799915,59166,"Conference Workshop Poster, pdf, 1.55 KB",200,OK,Upload Thread Group 1-10,text,true,690,10,20,59165
1432749859082,14,"Conference Workshop Presentation, html, 61.9 KB",500,Internal Server Error,Upload Thread Group 1-10,text,false,818,10,20,14
1432749792493,67163,"Conference Workshop Poster, pdf, 1.55 KB",200,OK,Upload Thread Group 1-4,text,true,690,10,20,67163
1432749839224,24784,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-1,text,true,641,10,20,24782
1432749859107,26626,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-10,text,true,733,10,20,26626
1432749798606,87264,"Dataset, zip, 99.6 MB",500,Internal Server Error,Upload Thread Group 1-5,text,false,818,10,20,87264
1432749859657,29813,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,569,10,20,29811
1432749855578,34413,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-8,text,true,569,10,20,34412
1432749855328,42490,"Dataset, zip, 99.6 MB",500,Internal Server Error,Upload Thread Group 1-9,text,false,818,10,20,42490
1432749864016,35935,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-1,text,true,641,10,20,35934
1432749856271,44691,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-6,text,true,703,10,20,44688
1432749885736,23456,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-10,text,true,569,10,20,23456
1432749897819,27174,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-9,text,true,569,10,19,27172
1432749889996,35980,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-8,text,true,670,10,19,35979
1432749885870,42538,"Conference Workshop Presentation, zip, 46.6 MB",500,Internal Server Error,Upload Thread Group 1-5,text,false,818,10,19,42538
1432749856141,81477,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-2,text,true,569,10,19,81476
1432749889472,51815,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-4,text,true,662,10,19,51812
1432749900967,41108,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-6,text,true,569,10,19,41107
1432749909194,34422,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-10,text,true,569,10,18,34422
1432749928409,18698,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-5,text,true,610,10,18,18698
1432749855244,96147,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-3,text,true,569,10,17,96146
1432749833105,120094,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-7,text,true,569,10,16,120092
1432749937617,18472,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-2,text,true,569,10,15,18472
1432749925978,31308,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-8,text,true,662,10,13,31303
1432749956168,13555,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,569,10,12,13555
1432749943647,36751,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-10,text,true,569,10,12,36751
1432749951442,29995,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-3,text,true,569,10,12,29995
1432749953253,34123,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-7,text,true,652,10,12,34123
1432749942075,45396,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-6,text,true,652,10,12,45396
1432749957317,36625,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-8,text,true,648,10,12,36624
1432749969726,29313,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-2,text,true,569,10,12,29310
