1432749789951,1334,Tar Sands,200,OK,Search Thread Group 2-2,text,true,47010,4,8,1334
1432749789659,1944,Photographs,200,OK,Search Thread Group 2-1,text,true,30518,5,10,1943
1432749790453,1354,Tar Sands,200,OK,Search Thread Group 2-3,text,true,47010,5,10,1354
1432749790952,1717,Canada,200,OK,Search Thread Group 2-4,text,true,35877,7,14,1717
1432749791811,1257,Photographs,200,OK,Search Thread Group 2-3,text,true,30442,8,16,1257
1432749791606,1475,Water Quality,200,OK,Search Thread Group 2-1,text,true,48145,8,16,1475
1432749793090,1291,Hydrology,200,OK,Search Thread Group 2-1,text,true,54415,10,20,1291
1432749793071,1335,Water Quality,200,OK,Search Thread Group 2-3,text,true,48158,10,20,1334
1432749793455,1384,Photographs,200,OK,Search Thread Group 2-9,text,true,30518,10,20,1384
1432749792951,3773,Water Chemistry,200,OK,Search Thread Group 2-8,text,true,59455,10,20,3773
1432749791289,7229,Water Chemistry,200,OK,Search Thread Group 2-2,text,true,59380,10,20,7228
1432749791453,7065,Athabasca River,200,OK,Search Thread Group 2-5,text,true,47091,10,20,7064
1432749791951,6592,Water Chemistry,200,OK,Search Thread Group 2-6,text,true,59455,10,20,6592
1432749792671,6445,Athabasca River,200,OK,Search Thread Group 2-4,text,true,47008,10,20,6445
1432749792453,7006,Athabasca River,200,OK,Search Thread Group 2-7,text,true,47084,10,20,7005
1432749798524,1505,Water Quality,200,OK,Search Thread Group 2-5,text,true,48145,10,20,1505
1432749798539,1583,Athabasca River,200,OK,Search Thread Group 2-2,text,true,47008,10,20,1583
1432749793969,6520,Tar Sands,200,OK,Search Thread Group 2-10,text,true,47010,10,20,6520
1432749794408,6369,Canada,200,OK,Search Thread Group 2-3,text,true,35817,10,20,6369
1432749794842,6240,Water Quality,200,OK,Search Thread Group 2-9,text,true,48145,10,20,6239
1432749800032,1464,Canada,200,OK,Search Thread Group 2-5,text,true,35801,10,20,1464
1432749800779,1447,Hydrology,200,OK,Search Thread Group 2-3,text,true,54415,10,20,1446
1432749796728,6755,Athabasca River,200,OK,Search Thread Group 2-8,text,true,47008,10,20,6754
1432749803485,1465,Oil Sands,200,OK,Search Thread Group 2-8,text,true,59192,10,20,1464
1432749798556,6538,Alberta,200,OK,Search Thread Group 2-6,text,true,44478,10,20,6538
1432749794385,11398,Water Chemistry,200,OK,Search Thread Group 2-1,text,true,59380,10,20,11398
1432749799461,6750,Water Chemistry,200,OK,Search Thread Group 2-7,text,true,59379,10,20,6750
1432749804952,1340,Photographs,200,OK,Search Thread Group 2-8,text,true,30442,10,20,1340
1432749800125,6957,Alberta,200,OK,Search Thread Group 2-2,text,true,44479,10,20,6957
1432749800492,7067,Oil Sands,200,OK,Search Thread Group 2-10,text,true,59192,10,20,7066
1432749801084,6506,Hydrology,200,OK,Search Thread Group 2-9,text,true,54415,10,20,6505
1432749805787,1945,Canada,200,OK,Search Thread Group 2-1,text,true,35801,10,20,1945
1432749806294,1823,Water Quality,200,OK,Search Thread Group 2-8,text,true,48152,10,20,1823
1432749806219,1957,Oil Sands,200,OK,Search Thread Group 2-7,text,true,59192,10,20,1957
1432749801499,6786,Tar Sands,200,OK,Search Thread Group 2-5,text,true,46941,10,20,6786
1432749802231,6866,Water Chemistry,200,OK,Search Thread Group 2-3,text,true,59379,10,20,6866
1432749807736,1755,Tar Sands,200,OK,Search Thread Group 2-1,text,true,46934,10,20,1754
1432749808119,1548,Air Quality,200,OK,Search Thread Group 2-8,text,true,40868,10,20,1548
1432749808287,1527,Hydrology,200,OK,Search Thread Group 2-5,text,true,54415,10,20,1527
1432749809100,1503,Alberta,200,OK,Search Thread Group 2-3,text,true,44479,10,20,1503
1432749809493,1705,Alberta,200,OK,Search Thread Group 2-1,text,true,44478,10,20,1705
1432749809671,1591,Hydrology,200,OK,Search Thread Group 2-8,text,true,54415,10,20,1591
1432749799119,12260,Hydrology,200,OK,Search Thread Group 2-4,text,true,54416,10,20,12260
1432749810609,1779,Oil Sands,200,OK,Search Thread Group 2-3,text,true,59192,10,20,1779
1432749811382,2085,Water Chemistry,200,OK,Search Thread Group 2-4,text,true,59379,10,20,2085
1432749807084,7159,Photographs,200,OK,Search Thread Group 2-2,text,true,30450,10,20,7159
1432749807562,7313,Photographs,200,OK,Search Thread Group 2-10,text,true,30442,10,20,7312
1432749807592,7534,Canada,200,OK,Search Thread Group 2-9,text,true,35801,10,20,7533
1432749812390,2737,Athabasca River,200,OK,Search Thread Group 2-3,text,true,47008,10,20,2737
1432749808177,7584,Water Quality,200,OK,Search Thread Group 2-7,text,true,48145,10,20,7584
1432749814246,2289,Canada,200,OK,Search Thread Group 2-2,text,true,35801,10,20,2289
1432749809818,6804,Alberta,200,OK,Search Thread Group 2-5,text,true,44478,10,20,6804
1432749814876,1807,Canada,200,OK,Search Thread Group 2-10,text,true,35801,10,20,1807
1432749805098,11609,Oil Sands,200,OK,Search Thread Group 2-6,text,true,59193,10,20,11608
1432749811203,6586,Oil Sands,200,OK,Search Thread Group 2-1,text,true,59192,10,20,6586
1432749816624,1595,Photographs,200,OK,Search Thread Group 2-5,text,true,30442,10,20,1595
1432749816707,1547,Athabasca River,200,OK,Search Thread Group 2-6,text,true,47008,10,20,1547
1432749811266,7092,Canada,200,OK,Search Thread Group 2-8,text,true,35801,10,20,7092
1432749818222,2047,Air Quality,200,OK,Search Thread Group 2-5,text,true,40868,10,20,2047
1432749818257,2026,Air Quality,200,OK,Search Thread Group 2-6,text,true,40868,10,20,2026
1432749815127,6880,Water Chemistry,200,OK,Search Thread Group 2-9,text,true,59379,10,20,6880
1432749815143,6974,Air Quality,200,OK,Search Thread Group 2-3,text,true,40868,10,20,6974
1432749820287,2073,Photographs,200,OK,Search Thread Group 2-6,text,true,30442,10,20,2073
1432749815765,6763,Air Quality,200,OK,Search Thread Group 2-7,text,true,40868,10,20,6763
1432749816539,6755,Air Quality,200,OK,Search Thread Group 2-2,text,true,40868,10,20,6755
1432749816685,6900,Hydrology,200,OK,Search Thread Group 2-10,text,true,54415,10,20,6899
1432749822011,1896,Alberta,200,OK,Search Thread Group 2-9,text,true,44479,10,20,1895
1432749822531,1675,Canada,200,OK,Search Thread Group 2-7,text,true,35801,10,20,1674
1432749818360,6774,Alberta,200,OK,Search Thread Group 2-8,text,true,44479,10,20,6774
1432749823588,1740,Water Chemistry,200,OK,Search Thread Group 2-10,text,true,59379,10,20,1739
1432749813469,12172,Oil Sands,200,OK,Search Thread Group 2-4,text,true,59193,10,20,12172
1432749824214,1790,Alberta,200,OK,Search Thread Group 2-7,text,true,44478,10,20,1789
1432749825136,1772,Tar Sands,200,OK,Search Thread Group 2-8,text,true,46934,10,20,1772
1432749820273,6714,Water Chemistry,200,OK,Search Thread Group 2-5,text,true,59379,10,20,6714
1432749825646,1686,Tar Sands,200,OK,Search Thread Group 2-4,text,true,46934,10,20,1685
1432749826006,1947,Photographs,200,OK,Search Thread Group 2-7,text,true,30442,10,20,1947
1432749826910,2307,Hydrology,200,OK,Search Thread Group 2-8,text,true,54415,10,20,2307
1432749822363,6888,Water Quality,200,OK,Search Thread Group 2-6,text,true,48145,10,20,6888
1432749822120,7325,Oil Sands,200,OK,Search Thread Group 2-3,text,true,59192,10,20,7325
1432749827334,2270,Photographs,200,OK,Search Thread Group 2-4,text,true,30442,10,20,2270
1432749817791,11978,Athabasca River,200,OK,Search Thread Group 2-1,text,true,47009,10,20,11977
1432749823298,7140,Oil Sands,200,OK,Search Thread Group 2-2,text,true,59198,10,20,7139
1432749829220,2324,Canada,200,OK,Search Thread Group 2-8,text,true,35801,10,20,2323
1432749829253,2481,Canada,200,OK,Search Thread Group 2-6,text,true,35801,10,20,2481
1432749829448,2469,Athabasca River,200,OK,Search Thread Group 2-3,text,true,47008,10,20,2468
1432749825331,7098,Water Quality,200,OK,Search Thread Group 2-10,text,true,48145,10,20,7097
1432749830441,2270,Hydrology,200,OK,Search Thread Group 2-2,text,true,54415,10,20,2270
1432749829772,3014,Air Quality,200,OK,Search Thread Group 2-1,text,true,40868,10,20,3014
1432749831753,1906,Air Quality,200,OK,Search Thread Group 2-8,text,true,40868,10,20,1906
1432749826991,6996,Oil Sands,200,OK,Search Thread Group 2-5,text,true,59192,10,20,6996
1432749832789,1914,Canada,200,OK,Search Thread Group 2-1,text,true,35801,10,20,1914
1432749833662,2018,Alberta,200,OK,Search Thread Group 2-8,text,true,44478,10,20,2018
1432749823909,11865,Oil Sands,200,OK,Search Thread Group 2-9,text,true,59193,10,20,11865
1432749833989,1903,Water Chemistry,200,OK,Search Thread Group 2-5,text,true,59379,10,20,1902
1432749835894,1368,Athabasca River,200,OK,Search Thread Group 2-5,text,true,47008,10,20,1368
1432749835690,1588,Tar Sands,200,OK,Search Thread Group 2-8,text,true,46934,10,20,1587
1432749835778,1688,Athabasca River,200,OK,Search Thread Group 2-9,text,true,47024,10,20,1688
1432749837264,1160,Oil Sands,200,OK,Search Thread Group 2-5,text,true,59192,10,20,1160
1432749831919,6565,Photographs,200,OK,Search Thread Group 2-3,text,true,30442,10,20,6565
1432749832431,6776,Alberta,200,OK,Search Thread Group 2-10,text,true,44478,10,20,6776
1432749832714,6564,Water Quality,200,OK,Search Thread Group 2-2,text,true,48145,10,20,6564
1432749827956,11937,Tar Sands,200,OK,Search Thread Group 2-7,text,true,46935,10,20,11936
1432749839209,1251,Air Quality,200,OK,Search Thread Group 2-10,text,true,40868,10,20,1250
1432749839895,1572,Hydrology,200,OK,Search Thread Group 2-7,text,true,54415,10,20,1571
1432749841470,1723,Water Chemistry,200,OK,Search Thread Group 2-7,text,true,59379,10,20,1722
1432749831771,11904,Tar Sands,200,OK,Search Thread Group 2-6,text,true,46935,10,20,11903
1432749837472,6387,Air Quality,200,OK,Search Thread Group 2-9,text,true,40868,10,20,6387
1432749838429,6645,Tar Sands,200,OK,Search Thread Group 2-5,text,true,46934,10,20,6645
1432749843195,1928,Water Quality,200,OK,Search Thread Group 2-7,text,true,48145,10,20,1927
1432749840465,4954,Athabasca River,200,OK,Search Thread Group 2-10,text,true,47008,10,20,4954
1432749843676,1868,Hydrology,200,OK,Search Thread Group 2-6,text,true,54415,10,20,1867
1432749843860,2038,Tar Sands,200,OK,Search Thread Group 2-9,text,true,46934,10,20,2038
1432749839279,6679,Oil Sands,200,OK,Search Thread Group 2-2,text,true,59192,10,20,6679
1432749834706,11879,Tar Sands,200,OK,Search Thread Group 2-1,text,true,46935,10,20,11879
1432749845960,1825,Hydrology,200,OK,Search Thread Group 2-2,text,true,54415,10,20,1824
1432749845900,2125,Water Quality,200,OK,Search Thread Group 2-9,text,true,48145,10,20,2124
