1433266409534,578,Home Page,200,OK,Download Thread Group 2-1,text,true,10337,1,5,578
1433266409547,581,Home Page,200,OK,Editing Metadata Thread Group 5-1,text,true,10337,1,5,581
1433266410177,679,Home Page,200,OK,Download Thread Group 2-2,text,true,10337,3,15,679
1433266410180,768,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,3,15,768
1433266410115,1230,Login,200,OK,Download Thread Group 2-1,text,true,201140,3,15,261
1433266410806,638,Home Page,200,OK,Editing Metadata Thread Group 5-3,text,true,10337,4,20,638
1433266410812,734,Home Page,200,OK,Download Thread Group 2-3,text,true,10337,4,20,734
1433266410178,1464,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47104,4,20,1464
1433266410129,1731,Login,200,OK,Editing Metadata Thread Group 5-1,text,true,247204,4,20,282
1433266411318,567,1 /downloads/1g05ff40k,200,OK,Download Thread Group 2-1,text,true,1278591,4,20,552
1433266411409,556,Home Page,200,OK,Editing Metadata Thread Group 5-4,text,true,10337,4,20,556
1433266411403,598,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,4,20,598
1433266411409,694,Home Page,200,OK,Download Thread Group 2-4,text,true,10337,5,25,694
1433266411887,492,60 /downloads/x920n817v,200,OK,Download Thread Group 2-1,text,true,25477,5,25,492
1433266412028,545,Home Page,200,OK,Editing Metadata Thread Group 5-5,text,true,10337,5,25,545
1433266412026,614,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,5,25,614
1433266412025,645,Home Page,200,OK,Download Thread Group 2-5,text,true,10337,6,30,645
1433266410858,1892,Login,200,OK,Download Thread Group 2-2,text,true,247192,6,30,251
1433266412381,590,2 /downloads/1g05ff39t,200,OK,Download Thread Group 2-1,text,true,335585,6,30,590
1433266411417,1587,Login,200,OK,Editing Metadata Thread Group 5-3,text,true,201128,6,30,333
1433266411614,1557,Water Quality,200,OK,Search Thread Group 3-2,text,true,48165,6,30,1557
1433266412653,658,Home Page,200,OK,Upload Thread Group 1-6,text,true,10337,7,35,658
1433266412752,591,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-2,text,true,208887,7,35,591
