1432756674174,561,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,1,6,561
1432756674194,595,Home Page,200,OK,Revision Thread Group 6-1,text,true,10337,1,6,595
1432756674180,999,Home Page,200,OK,Download Thread Group 2-1,text,true,10337,2,9,999
1432756674738,608,Login,200,OK,Upload Thread Group 1-1,text,true,17789,2,12,245
1432756674792,865,Login,200,OK,Revision Thread Group 6-1,text,true,176430,2,12,155
1432756675178,483,Home Page,200,OK,Download Thread Group 2-2,text,true,10337,2,12,483
1432756675175,507,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,2,12,507
1432756675669,724,Login,200,OK,Download Thread Group 2-2,text,true,17789,3,18,385
1432756675193,1240,Home Page,200,OK,Revision Thread Group 6-2,text,true,10337,3,18,1240
1432756674186,2371,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47084,3,18,2370
1432756675190,1373,Home Page,200,OK,Editing Metadata Thread Group 5-2,text,true,10337,3,18,1373
1432756675687,919,Login,200,OK,Upload Thread Group 1-2,text,true,176430,3,18,319
1432756675208,1768,Login,200,OK,Download Thread Group 2-1,text,true,17789,3,18,718
1432756676436,871,Login,200,OK,Revision Thread Group 6-2,text,true,17789,4,24,467
1432756676181,1148,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,4,24,1148
1432756676569,815,Login,200,OK,Editing Metadata Thread Group 5-2,text,true,176430,4,24,298
1432756675181,2236,Canada,200,OK,Search Thread Group 3-2,text,true,35877,4,24,2236
1432756676182,1331,Home Page,200,OK,Download Thread Group 2-3,text,true,10337,4,24,1331
1432756676195,1388,Home Page,200,OK,Editing Metadata Thread Group 5-3,text,true,10337,4,24,1388
1432756676196,1425,Home Page,200,OK,Revision Thread Group 6-3,text,true,10337,4,24,1425
1432756677176,768,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,4,24,768
1432756677182,870,Home Page,200,OK,Download Thread Group 2-4,text,true,10337,4,24,869
1432756676397,1721,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-2,bin,true,21017,4,24,1721
1432756677947,559,Login,200,OK,Upload Thread Group 1-4,text,true,17789,5,30,334
1432756677196,1399,Home Page,200,OK,Revision Thread Group 6-4,text,true,10337,5,30,1399
1432756677515,1160,Login,200,OK,Download Thread Group 2-3,text,true,17789,5,30,650
1432756677586,1250,Login,200,OK,Editing Metadata Thread Group 5-3,text,true,176430,5,30,374
1432756677331,1665,Login,200,OK,Upload Thread Group 1-3,text,true,176466,5,30,476
1432756678175,864,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,5,30,864
1432756677419,1968,Hydrology,200,OK,Search Thread Group 3-2,text,true,54415,5,30,1968
1432756678596,811,Login,200,OK,Revision Thread Group 6-4,text,true,17789,5,30,395
1432756678054,1429,Login,200,OK,Download Thread Group 2-4,text,true,17789,5,30,780
1432756678199,1359,Home Page,200,OK,Revision Thread Group 6-5,text,true,10337,5,30,1359
1432756674188,5522,Home Page,200,OK,Editing Metadata Thread Group 5-1,text,true,10337,5,30,5522
1432756675186,4576,104 /files/x920kk961,200,OK,View Item Thread Group 4-2,text,true,21360,5,30,4576
1432756679713,441,Login,200,OK,Editing Metadata Thread Group 5-1,text,true,17789,5,30,227
1432756679490,945,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-4,text,true,223284,5,30,945
1432756674179,6390,78 /files/x920m1665,200,OK,View Item Thread Group 4-1,text,true,16347,5,30,6390
1432756678196,2803,Home Page,200,OK,Download Thread Group 2-5,text,true,10337,5,30,2803
1432756679559,1525,Login,200,OK,Revision Thread Group 6-5,text,true,17789,5,30,1356
1432756680438,648,83 /downloads/x920n816k,200,OK,Download Thread Group 2-4,text,true,6070900,5,30,543
1432756679041,2292,Login,200,OK,Upload Thread Group 1-5,text,true,176549,5,30,154
1432756677624,3794,Login,200,OK,Revision Thread Group 6-3,text,true,176534,5,30,577
1432756681003,1152,Login,200,OK,Download Thread Group 2-5,text,true,17789,5,30,629
1432756678678,3553,2 /downloads/1g05ff39t,200,OK,Download Thread Group 2-3,text,true,335792,5,30,3553
1432756682158,737,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-5,bin,true,21408,5,30,736
1432756678207,4803,86 /files/x920km02z,200,OK,View Item Thread Group 4-5,text,true,17985,5,30,4803
1432756682896,632,53 /downloads/x920n819d,200,OK,Download Thread Group 2-5,text,true,47236,5,30,632
1432756678121,5545,57 /downloads/x920n8184,200,OK,Download Thread Group 2-2,text,true,104610435,5,30,801
1432756676560,7422,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59228,5,30,7421
1432756676183,7851,Photographs,200,OK,Search Thread Group 3-3,text,true,30530,5,30,7851
1432756681108,2941,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-4,text,true,211951,5,30,2940
1432756683530,575,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-5,bin,true,47512,5,30,574
1432756677188,7470,Photographs,200,OK,Search Thread Group 3-4,text,true,30518,5,30,7470
1432756683668,1141,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-2,text,true,2617557,5,30,1134
1432756682235,2623,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-3,text,true,31080844,5,30,1239
1432756676978,8028,24 /downloads/x920n8230,200,OK,Download Thread Group 2-1,text,true,113836502,5,30,2721
1432756678838,6380,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-3,text,true,43736,5,30,6379
1432756678187,7031,Water Chemistry,200,OK,Search Thread Group 3-5,text,true,59455,5,30,7030
1432756684107,1264,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-5,bin,true,47505,5,30,1262
1432756684811,634,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-2,bin,true,21017,5,30,633
1432756683984,1587,Canada,200,OK,Search Thread Group 3-1,text,true,35808,5,30,1587
1432756677386,8208,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-2,text,true,79331,5,30,8207
1432756685008,610,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-1,text,true,223277,5,30,609
1432756684860,926,47 /downloads/x920n8205,200,OK,Download Thread Group 2-3,text,true,50966,5,30,925
1432756684067,1778,11 /downloads/1g05ff335,200,OK,Download Thread Group 2-4,text,true,31069643,5,30,950
1432756679389,6576,Water Quality,200,OK,Search Thread Group 3-2,text,true,48145,5,30,6575
1432756678209,7767,Home Page,200,OK,Editing Metadata Thread Group 5-5,text,true,10337,5,30,7767
1432756684662,1478,Alberta,200,OK,Search Thread Group 3-4,text,true,44479,5,30,1478
1432756677309,8911,Edit 1g05fb752,200,OK,Revision Thread Group 6-2,text,true,83157,5,30,8911
1432756685845,868,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-4,text,true,5342357,5,30,851
1432756685986,822,Login,200,OK,Editing Metadata Thread Group 5-5,text,true,17789,5,30,582
1432756685447,1711,47 /downloads/x920n8205,200,OK,Download Thread Group 2-2,text,true,50966,5,30,1711
