1433266410180,768,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,3,15,768
1433266411403,598,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,4,20,598
1433266412026,614,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,5,25,614
1433266412653,658,Home Page,200,OK,Upload Thread Group 1-6,text,true,10337,7,35,658
1433266413278,761,Home Page,200,OK,Upload Thread Group 1-7,text,true,10337,8,40,761
1433266413907,1024,Home Page,200,OK,Upload Thread Group 1-8,text,true,10337,8,40,1024
1433266412643,2803,Login,200,OK,Upload Thread Group 1-5,text,true,247199,8,40,367
1433266413313,2151,Login,200,OK,Upload Thread Group 1-6,text,true,201122,8,40,518
1433266414041,2201,Login,200,OK,Upload Thread Group 1-7,text,true,201132,8,40,914
1433266410806,5681,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,8,40,5681
1433266410921,6537,Login,200,OK,Upload Thread Group 1-2,text,true,201134,8,40,358
1433266409530,10881,Home Page,200,OK,Upload Thread Group 1-1,text,true,10338,8,40,10880
1433266414933,6326,Login,200,OK,Upload Thread Group 1-8,text,true,247205,8,40,1074
1433266420384,1244,Login,200,OK,Upload Thread Group 1-1,text,true,201142,8,40,193
1433266412003,10343,Login,200,OK,Upload Thread Group 1-4,text,true,201144,8,40,443
1433266416460,6155,Login,200,OK,Upload Thread Group 1-3,text,true,247358,8,40,491
1433266417692,26829,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-2,text,true,610,8,40,26828
1433266415500,29709,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-5,text,true,682,8,40,29497
1433266415502,40506,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-6,text,true,610,8,40,40505
1433266416263,53762,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,8,40,0
1433266421663,51378,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,8,40,0
1433266422381,52689,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,610,8,40,52687
1433266444552,47397,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,641,8,40,47396
1433266470028,32895,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-7,text,true,682,8,40,32895
1433266456040,51255,"Research Material, jpeg, 206 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,8,40,0
1433266475089,39105,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-4,text,true,569,8,39,39103
1433266502958,40110,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-7,text,true,652,8,33,40109
1433266514196,35256,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-4,text,true,662,8,32,35255
1433266445240,107053,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,32,107051
1433266507300,51391,"Book Chaper, pdf, 326 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,8,32,0
