1432846758816,633,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,2,10,633
1432846759327,554,Home Page,200,OK,Editing Metadata Thread Group 5-2,text,true,10337,3,15,554
1432846759327,592,Home Page,200,OK,Download Thread Group 2-2,text,true,10337,3,15,592
1432846759308,699,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,3,15,698
1432846758828,1270,Photographs,200,OK,Search Thread Group 3-1,text,true,30518,3,15,1270
1432846759827,707,Home Page,200,OK,Editing Metadata Thread Group 5-3,text,true,10337,4,20,707
1432846759883,987,Login,200,OK,Editing Metadata Thread Group 5-2,text,true,182561,5,25,367
1432846759921,1426,Login,200,OK,Download Thread Group 2-2,text,true,182561,6,29,448
1432846760536,869,Login,200,OK,Editing Metadata Thread Group 5-3,text,true,182561,6,30,183
1432846759327,3154,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59268,8,40,3153
1432846759827,2718,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59268,8,40,2717
1432846760353,2198,Water Quality,200,OK,Search Thread Group 3-4,text,true,48227,8,40,2198
1432846760100,2472,Air Quality,200,OK,Search Thread Group 3-1,text,true,40868,8,40,2472
1432846761352,1263,Home Page,200,OK,Download Thread Group 2-6,text,true,10337,8,40,1263
1432846760838,1815,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,8,40,1815
1432846761338,1352,Home Page,200,OK,Upload Thread Group 1-6,text,true,10337,8,40,1352
1432846760367,2362,Home Page,200,OK,Editing Metadata Thread Group 5-4,text,true,10337,8,40,2362
1432846760353,2401,Home Page,200,OK,Download Thread Group 2-4,text,true,10337,8,40,2401
1432846760855,1986,Home Page,200,OK,Download Thread Group 2-5,text,true,10337,8,41,1986
1432846760337,2533,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,9,45,2533
1432846761352,1695,Alberta,200,OK,Search Thread Group 3-6,text,true,46480,9,45,1694
1432846761797,1464,Home Page,200,OK,Upload Thread Group 1-7,text,true,10337,9,45,1464
1432846761841,1449,Home Page,200,OK,Download Thread Group 2-7,text,true,10337,9,45,1449
