1432759932121,1001,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,1,6,1001
1432759933124,1209,Login,200,OK,Upload Thread Group 1-1,text,true,258484,1,6,488
1432759934366,37906,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-1,text,true,680,1,4,37896
1432759972274,8578,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-1,text,true,755,1,4,8577
1432759980854,9084,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-1,text,true,640,1,4,9083
1432759989940,39126,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,1,3,39114
1432760029067,12034,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-1,text,true,569,1,3,12032
1432760041105,6794,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,568,1,3,6793
1432760047901,9413,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-1,text,true,640,1,3,9412
1432760057316,9127,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-1,text,true,732,1,3,9127
1432760066446,7343,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,568,1,3,7342
1432760073791,7196,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,568,1,3,7196
1432760080989,20883,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-1,text,true,662,1,3,20882
1432760101873,69251,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,1,3,69212
1432760171156,16903,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,652,1,2,16903
1432760188062,17800,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-1,text,true,670,1,2,17800
1432760205865,9750,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-1,text,true,640,1,2,9749
1432760215617,92164,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-1,text,true,648,1,2,92134
1432760309226,16827,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-1,text,true,648,1,2,16827
1432760327694,35324,"Conference Workshop Poster, pdf, 1.55 KB",200,OK,Upload Thread Group 1-1,text,true,649,1,2,35323
1432760364632,6997,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,568,1,2,6997
1432760373228,8222,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,568,1,2,8222
1432760382970,9033,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-1,text,true,640,1,2,9032
1432760393627,15549,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-1,text,true,648,1,2,15549
1432760410793,13231,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-1,text,true,568,1,2,13228
1432760425559,16079,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-1,text,true,641,1,2,16079
1432760443253,40039,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-1,text,true,639,1,2,40027
1432760484937,41767,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,1,2,41754
1432760528322,6820,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,568,1,2,6820
1432760536781,27576,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-1,text,true,662,1,2,27574
1432760565990,172257,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,1,1,172232
1432760738253,19948,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-1,text,true,670,1,1,19947
1432760758203,185379,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-1,text,true,648,1,1,185346
1432760943596,32776,"Conference Workshop Poster, pdf, 1.55 KB",200,OK,Upload Thread Group 1-1,text,true,649,1,1,32775
1432760976412,15145,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,652,1,1,15145
1432760991579,9360,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-1,text,true,640,1,1,9359
1432761000958,14511,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-1,text,true,733,1,1,14510
1432761015493,8624,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-1,text,true,755,1,1,8623
