1433272113976,2421,Home Page,200,OK,Editing Metadata Thread Group 5-1,text,true,10337,3,15,2421
1433272113968,2482,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,3,15,2481
1433272114981,1542,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,3,15,1542
1433272114981,1578,Home Page,200,OK,Download Thread Group 2-2,text,true,10337,3,15,1578
1433272114995,1601,Home Page,200,OK,Editing Metadata Thread Group 5-2,text,true,10337,3,15,1601
1433272113970,2661,Home Page,200,OK,Download Thread Group 2-1,text,true,10337,3,15,2661
1433272114983,1797,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47104,3,15,1796
1433272115997,829,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,3,15,829
1433272115995,943,Home Page,200,OK,Download Thread Group 2-3,text,true,10337,3,15,943
1433272115999,1571,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59288,4,20,1571
1433272116001,1649,Home Page,200,OK,Editing Metadata Thread Group 5-3,text,true,10337,4,20,1649
1433272116995,683,Home Page,200,OK,Download Thread Group 2-4,text,true,10337,4,20,683
1433272116996,832,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,4,20,832
1433272117009,880,Home Page,200,OK,Editing Metadata Thread Group 5-4,text,true,10338,4,20,880
1433272116782,1509,Water Quality,200,OK,Search Thread Group 3-2,text,true,48172,5,25,1509
1433272116472,1953,Login,200,OK,Upload Thread Group 1-1,text,true,211498,5,25,557
1433272116560,2298,Login,200,OK,Download Thread Group 2-2,text,true,211500,5,25,795
1433272116399,2610,Login,200,OK,Editing Metadata Thread Group 5-1,text,true,227896,5,25,367
1433272116633,2497,Login,200,OK,Download Thread Group 2-1,text,true,211500,5,25,922
1433272117671,1926,Login,200,OK,Editing Metadata Thread Group 5-3,text,true,211500,5,25,323
1433272117830,1983,Login,200,OK,Upload Thread Group 1-4,text,true,211521,5,25,484
1433272117982,1936,Home Page,200,OK,Download Thread Group 2-5,text,true,10337,5,25,1936
1433272116995,3008,Photographs,200,OK,Search Thread Group 3-4,text,true,30538,5,25,3008
1433272117981,2060,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,5,25,2060
1433272118011,2069,Home Page,200,OK,Editing Metadata Thread Group 5-5,text,true,10337,5,25,2069
1433272117572,2637,Water Chemistry,200,OK,Search Thread Group 3-3,text,true,59418,5,25,2637
1433272118293,1936,Hydrology,200,OK,Search Thread Group 3-2,text,true,54442,5,25,1935
1433272113973,6270,49 /files/x920kn246,200,OK,View Item Thread Group 4-1,text,true,16477,5,25,6270
1433272113974,6353,Alberta,200,OK,Search Thread Group 3-1,text,true,46500,5,25,6353
1433272119012,1445,Edit 1,500,Internal Server Error,Editing Metadata Thread Group 5-1,text,false,855,5,25,1445
1433272114986,5551,49 /files/x920kn246,200,OK,View Item Thread Group 4-2,text,true,16470,5,25,5551
1433272116598,4238,Login,200,OK,Editing Metadata Thread Group 5-2,text,true,227896,5,25,867
1433272119131,1748,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-1,bin,true,21017,5,25,1747
1433272115995,4975,78 /files/x920m1665,200,OK,View Item Thread Group 4-3,text,true,16347,5,25,4975
1433272116940,4203,Login,200,OK,Download Thread Group 2-3,text,true,227896,5,25,834
1433272116524,4285,Login,200,OK,Upload Thread Group 1-2,text,true,227896,5,25,730
1433272117892,3471,Login,200,OK,Editing Metadata Thread Group 5-4,text,true,227903,5,25,549
1433272120004,1425,Hydrology,200,OK,Search Thread Group 3-4,text,true,54435,5,25,1424
1433272119598,1858,Edit 10,200,OK,Editing Metadata Thread Group 5-3,text,true,43735,5,25,1858
1433272120211,1269,Alberta,200,OK,Search Thread Group 3-3,text,true,46424,5,25,1269
1433272119918,1678,Login,200,OK,Download Thread Group 2-5,text,true,211500,5,25,532
1433272120229,1491,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59406,5,25,1490
1433272116995,4776,49 /files/x920kn246,200,OK,View Item Thread Group 4-4,text,true,16477,5,25,4776
1433272120080,1721,Login,200,OK,Editing Metadata Thread Group 5-5,text,true,211514,5,25,510
1433272120042,2282,Login,200,OK,Upload Thread Group 1-5,text,true,227896,5,25,518
1433272120880,2573,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-1,text,true,211802,5,25,2573
1433272121599,1970,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-5,text,true,5876829,5,25,1829
1433272120329,3268,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46966,5,25,3268
1433272121482,2141,Tar Sands,200,OK,Search Thread Group 3-3,text,true,46954,5,25,2140
1433272121432,2221,Water Quality,200,OK,Search Thread Group 3-4,text,true,48171,5,25,2220
1433272121722,1960,Air Quality,200,OK,Search Thread Group 3-2,text,true,40888,5,25,1960
1433272123571,396,6 /downloads/x920n825j,200,OK,Download Thread Group 2-5,text,true,64112,5,25,395
1433272121803,2220,Edit 6,500,Internal Server Error,Editing Metadata Thread Group 5-5,text,false,855,5,25,2220
1433272120458,3581,Update 1,500,Internal Server Error,Editing Metadata Thread Group 5-1,text,false,855,5,25,3581
1433272117981,6299,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47104,5,25,6299
1433272123969,442,6 /downloads/x920n825j,200,OK,Download Thread Group 2-5,text,true,64119,5,25,442
1433272120837,3633,Edit 10,200,OK,Editing Metadata Thread Group 5-2,text,true,43748,5,25,3633
1433272117679,7630,Login,200,OK,Download Thread Group 2-4,text,true,211502,5,25,521
1433272116829,9465,Login,200,OK,Upload Thread Group 1-3,text,true,211502,5,25,873
1433272124413,1909,60 /downloads/x920n817v,200,OK,Download Thread Group 2-5,text,true,25477,5,25,1909
1433272123683,2857,Alberta,200,OK,Search Thread Group 3-2,text,true,46424,5,25,2857
1433272123455,3100,54 /downloads/x920n819d,200,OK,Download Thread Group 2-1,text,true,47236,5,25,3100
1433272123654,2910,Tar Sands,200,OK,Search Thread Group 3-4,text,true,46954,5,25,2910
1433272126327,671,53 /downloads/x920n819d,200,OK,Download Thread Group 2-5,text,true,47236,5,25,671
1433272124042,3346,Edit 4,200,OK,Editing Metadata Thread Group 5-1,text,true,43736,5,25,3346
1433272121144,8012,11 /downloads/1g05ff335,200,OK,Download Thread Group 2-3,text,true,31069347,5,25,3213
1433272118861,10316,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-2,bin,true,50974,5,25,10314
1433272125312,3918,2 /downloads/1g05ff39t,200,OK,Download Thread Group 2-4,text,true,335643,5,25,3917
1433272126558,2678,54 /downloads/x920n819d,200,OK,Download Thread Group 2-1,text,true,47236,5,25,2678
1433272124026,5234,Update 6,500,Internal Server Error,Editing Metadata Thread Group 5-5,text,false,855,5,25,5234
1433272126567,2716,Water Chemistry,200,OK,Search Thread Group 3-4,text,true,59399,5,25,2716
1433272121365,8112,Edit 8,500,Internal Server Error,Editing Metadata Thread Group 5-4,text,false,855,5,25,8112
1433272129178,526,53 /downloads/x920n819d,200,OK,Download Thread Group 2-2,text,true,47236,5,25,525
1433272129158,579,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-3,text,true,211808,5,25,579
1433272120971,8816,104 /files/x920kk961,200,OK,View Item Thread Group 4-3,text,true,21360,5,25,8816
1433272117981,12208,64 /files/x920n483m,200,OK,View Item Thread Group 4-5,text,true,16758,5,25,12208
1433272123624,7771,Photographs,200,OK,Search Thread Group 3-3,text,true,30462,5,25,7771
1433272129232,2205,53 /downloads/x920n819d,200,OK,Download Thread Group 2-4,text,true,47255,5,25,2204
1433272129286,2169,Air Quality,200,OK,Search Thread Group 3-4,text,true,40888,5,25,2169
1433272129705,1784,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-2,text,true,223277,5,25,1783
1433272124282,7219,Photographs,200,OK,Search Thread Group 3-5,text,true,30462,5,25,7219
1433272123599,8012,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59248,5,25,8012
1433272131437,593,60 /downloads/x920n817v,200,OK,Download Thread Group 2-4,text,true,25477,5,25,593
1433272120244,12047,104 /files/x920kk961,200,OK,View Item Thread Group 4-1,text,true,21361,5,25,12047
1433272131456,3481,Canada,200,OK,Search Thread Group 3-4,text,true,35808,5,25,3481
1433272126543,8447,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46960,5,25,8447
1433272120538,14577,71 /files/x920mt455,200,OK,View Item Thread Group 4-2,text,true,17062,5,25,14576
1433272121458,13718,Update 10,200,OK,Editing Metadata Thread Group 5-3,text,true,44830,5,25,8305
1433272127000,8588,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-5,text,true,78553212,5,25,2534
1433272121772,13967,56 /files/x920kt16j,200,OK,View Item Thread Group 4-4,text,true,24053,5,25,13967
1433272131491,4492,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-2,text,true,31067151,5,25,683
1433272129238,7306,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-1,text,true,48979928,5,25,5606
1433272135985,697,53 /downloads/x920n819d,200,OK,Download Thread Group 2-2,text,true,47242,5,25,697
1433272130190,6652,104 /files/x920kk961,200,OK,View Item Thread Group 4-5,text,true,21360,5,25,6652
1433272135197,1708,Edit 3,200,OK,Editing Metadata Thread Group 5-3,text,true,43582,5,25,1708
1433272129738,8305,68 /downloads/x920n812g,200,OK,Download Thread Group 2-3,bin,true,47542,5,25,8301
1433272131612,6858,Photographs,200,OK,Search Thread Group 3-1,text,true,30462,5,25,6858
1433272136546,2086,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-1,bin,true,47505,5,25,2083
1433272138047,608,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-3,bin,true,47505,5,25,606
1433272132031,6782,46 /downloads/x920n821f,200,OK,Download Thread Group 2-4,text,true,79204610,5,25,2744
1433272129262,9639,Edit 7,200,OK,Editing Metadata Thread Group 5-5,text,true,43759,5,25,9639
1433272136684,2251,1 /downloads/1g05ff40k,200,OK,Download Thread Group 2-2,text,true,1279177,5,25,2247
1433272122412,16745,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-5,text,true,610,5,25,16745
