1432238075871,688,Home Page,200,OK,Editing Metadata Thread Group 1-1,text,true,8544,7,7,688
1432238075971,706,Home Page,200,OK,Editing Metadata Thread Group 1-2,text,true,8544,8,8,706
1432238076064,654,Home Page,200,OK,Editing Metadata Thread Group 1-3,text,true,8544,9,9,654
1432238076176,702,Home Page,200,OK,Editing Metadata Thread Group 1-4,text,true,8544,10,10,702
1432238076267,724,Home Page,200,OK,Editing Metadata Thread Group 1-5,text,true,8537,10,10,724
1432238076473,590,Home Page,200,OK,Editing Metadata Thread Group 1-7,text,true,8544,10,10,590
1432238076364,736,Home Page,200,OK,Editing Metadata Thread Group 1-6,text,true,8544,10,10,736
1432238076579,691,Home Page,200,OK,Editing Metadata Thread Group 1-8,text,true,8544,10,10,691
1432238076692,809,Login,200,OK,Editing Metadata Thread Group 1-2,text,true,15697,10,10,315
1432238076689,870,Home Page,200,OK,Editing Metadata Thread Group 1-9,text,true,8544,10,10,870
1432238076584,1010,Login,200,OK,Editing Metadata Thread Group 1-1,text,true,15697,10,10,346
1432238076785,880,Home Page,200,OK,Editing Metadata Thread Group 1-10,text,true,8544,10,10,880
1432238076725,1097,Login,200,OK,Editing Metadata Thread Group 1-3,text,true,15697,10,10,662
1432238077110,1183,Login,200,OK,Editing Metadata Thread Group 1-6,text,true,16843,10,10,392
1432238076998,1318,Login,200,OK,Editing Metadata Thread Group 1-5,text,true,15697,10,10,917
1432238077073,1362,Login,200,OK,Editing Metadata Thread Group 1-7,text,true,16843,10,10,911
1432238076887,1645,Login,200,OK,Editing Metadata Thread Group 1-4,text,true,16843,10,10,954
1432238077275,1292,Login,200,OK,Editing Metadata Thread Group 1-8,text,true,15697,10,10,825
1432238077567,1139,Login,200,OK,Editing Metadata Thread Group 1-9,text,true,16843,10,10,652
1432238077545,1572,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 1-2,text,true,40167,10,10,1571
1432238077675,1641,Login,200,OK,Editing Metadata Thread Group 1-10,text,true,15697,10,10,689
