1433794290409,4779,71 /files/x920mt455,200,OK,View Item Thread Group 4-1,text,true,17039,10,50,4775
1433794292441,4657,96 /files/x920kq80z,200,OK,View Item Thread Group 4-5,text,true,17847,10,50,4656
1433794291436,6230,78 /files/x920m1665,200,OK,View Item Thread Group 4-3,text,true,16337,10,50,6230
1433794293412,5113,78 /files/x920m1665,200,OK,View Item Thread Group 4-7,text,true,16337,10,50,5111
1433794292908,6105,49 /files/x920kn246,200,OK,View Item Thread Group 4-6,text,true,16461,10,50,6104
1433794293909,6309,78 /files/x920m1665,200,OK,View Item Thread Group 4-8,text,true,16331,10,50,6307
1433794294407,7369,78 /files/x920m1665,200,OK,View Item Thread Group 4-9,text,true,16331,10,50,7367
1433794291939,10988,64 /files/x920n483m,200,OK,View Item Thread Group 4-4,text,true,16741,10,50,10986
1433794295161,8487,64 /files/x920n483m,200,OK,View Item Thread Group 4-1,text,true,16741,10,50,8484
1433794299045,4780,64 /files/x920n483m,200,OK,View Item Thread Group 4-6,text,true,16740,10,50,4778
1433794294926,10267,96 /files/x920kq80z,200,OK,View Item Thread Group 4-10,text,true,17849,10,50,10262
1433794301807,5036,56 /files/x920kt16j,200,OK,View Item Thread Group 4-9,text,true,24036,10,50,5031
1433794302929,4000,71 /files/x920mt455,200,OK,View Item Thread Group 4-4,text,true,17047,10,50,3997
1433794290930,17158,41 /files/x920mz35r,200,OK,View Item Thread Group 4-2,text,true,14969,10,50,17154
1433794300249,8941,104 /files/x920kk961,200,OK,View Item Thread Group 4-8,text,true,21351,10,50,8938
1433794298555,11133,86 /files/x920km02z,200,OK,View Item Thread Group 4-7,text,true,17969,10,50,11131
1433794306844,4174,71 /files/x920mt455,200,OK,View Item Thread Group 4-9,text,true,17039,10,50,4171
1433794297640,14315,96 /files/x920kq80z,200,OK,View Item Thread Group 4-3,text,true,17847,10,50,14311
1433794308093,8866,71 /files/x920mt455,200,OK,View Item Thread Group 4-2,text,true,17039,10,50,8863
1433794297072,20355,104 /files/x920kk961,200,OK,View Item Thread Group 4-5,text,true,21352,10,50,20353
1433794303827,13893,71 /files/x920mt455,200,OK,View Item Thread Group 4-6,text,true,17040,10,50,13893
1433794311020,9013,64 /files/x920n483m,200,OK,View Item Thread Group 4-9,text,true,16740,10,50,9011
1433794306931,13942,78 /files/x920m1665,200,OK,View Item Thread Group 4-4,text,true,16331,10,50,13939
1433794311986,9579,104 /files/x920kk961,200,OK,View Item Thread Group 4-3,text,true,21344,10,50,9576
1433794317458,4609,64 /files/x920n483m,200,OK,View Item Thread Group 4-5,text,true,16740,10,50,4607
1433794303678,18798,78 /files/x920m1665,200,OK,View Item Thread Group 4-1,text,true,16332,10,50,18794
1433794305224,18135,71 /files/x920mt455,200,OK,View Item Thread Group 4-10,text,true,17045,10,50,18131
