1431550225929,371,Home Page,200,OK,Upload Thread Group 1-2,text,true,8064,6,6,371
1431550225974,498,Home Page,200,OK,Upload Thread Group 1-3,text,true,8064,7,7,497
1431550226076,481,Home Page,200,OK,Upload Thread Group 1-4,text,true,8064,8,8,481
1431550226176,544,Home Page,200,OK,Upload Thread Group 1-5,text,true,8064,10,10,544
1431550226275,496,Home Page,200,OK,Upload Thread Group 1-6,text,true,8064,10,10,496
1431550226377,693,Home Page,200,OK,Upload Thread Group 1-7,text,true,8064,10,10,693
1431550225929,1182,Home Page,200,OK,Upload Thread Group 1-1,text,true,8064,10,10,1182
1431550226480,659,Home Page,200,OK,Upload Thread Group 1-8,text,true,8064,10,10,659
1431550226579,915,Home Page,200,OK,Upload Thread Group 1-9,text,true,8064,10,10,915
1431550226680,877,Home Page,200,OK,Upload Thread Group 1-10,text,true,8064,10,10,877
1431550226316,1682,Login,200,OK,Upload Thread Group 1-2,text,true,16124,10,10,600
1431550226488,1766,Login,200,OK,Upload Thread Group 1-3,text,true,16124,10,10,796
1431550226562,1807,Login,200,OK,Upload Thread Group 1-4,text,true,16124,10,10,871
1431550226773,1994,Login,200,OK,Upload Thread Group 1-6,text,true,16124,10,10,955
1431550227074,1753,Login,200,OK,Upload Thread Group 1-7,text,true,16124,10,10,858
1431550227115,1909,Login,200,OK,Upload Thread Group 1-1,text,true,16124,10,10,891
1431550226723,2338,Login,200,OK,Upload Thread Group 1-5,text,true,16124,10,10,965
1431550227142,1977,Login,200,OK,Upload Thread Group 1-8,text,true,16124,10,10,991
1431550227500,1862,Login,200,OK,Upload Thread Group 1-9,text,true,16124,10,10,833
1431550227561,1832,Login,200,OK,Upload Thread Group 1-10,text,true,16124,10,10,862
1431550229074,22815,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-5,text,true,682,10,10,22815
1431550229131,22908,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-8,text,true,682,10,10,22908
1431550228279,24430,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-3,text,true,682,10,10,24429
1431550229373,57761,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-9,text,true,689,10,10,57761
1431550229410,59153,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-10,text,true,689,10,10,59153
1431550228785,60498,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-6,text,true,703,10,10,60496
1431550229054,62559,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-1,text,true,609,10,10,62550
1431550228382,63353,"Conference Workshop Presentation, mp3, 74.8 MB",500,Internal Server Error,Upload Thread Group 1-4,text,false,853,10,10,63353
1431550252043,40415,"Conference Workshop Poster, pdf, 1.55 KB",500,Internal Server Error,Upload Thread Group 1-8,text,false,853,10,10,40414
1431550287139,5344,"Conference Workshop Poster, pdf, 1.21 KB",500,Internal Server Error,Upload Thread Group 1-9,text,false,853,10,10,5343
1431550252712,39777,"Conference Workshop Presentation, mp3, 74.8 MB",500,Internal Server Error,Upload Thread Group 1-3,text,false,853,10,10,39777
1431550228133,64361,"Conference Workshop Presentation, mp3, 108 MB",500,Internal Server Error,Upload Thread Group 1-2,text,false,853,10,10,64361
1431550251894,84535,"Conference Workshop Poster, pdf, 1.55 KB",200,OK,Upload Thread Group 1-5,text,true,649,10,10,84535
1431550288567,50394,"Conference Workshop Poster, pdf, 1.55 KB",200,OK,Upload Thread Group 1-10,text,true,649,10,10,50393
1431550289285,71044,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-6,text,true,648,10,10,71043
1431550291737,69403,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-4,text,true,693,10,10,69402
1431550228850,150452,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-7,text,true,610,10,10,150411
1431550292515,94336,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,693,10,10,94336
1431550292487,107183,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-9,text,true,569,10,10,107167
1431550292501,112083,"Conference Workshop Presentation, mp3, 108 MB",500,Internal Server Error,Upload Thread Group 1-3,text,false,853,10,10,112082
1431550336432,79544,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-5,text,true,641,10,10,79543
1431550291620,127046,"Book, pdf, 5.59 MB",200,OK,Upload Thread Group 1-1,text,true,569,10,10,127044
1431550338964,87020,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-10,text,true,569,10,10,87020
1431550360332,81358,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-6,text,true,652,10,10,81357
1431550379306,86097,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-7,text,true,652,10,10,86097
1431550418667,50875,"Dataset, mdb, 538 MB",500,Internal Server Error,Upload Thread Group 1-1,text,false,818,10,10,50875
1431550292461,181553,"Conference Workshop Presentation, mp3, 74.8 MB",200,OK,Upload Thread Group 1-8,text,true,569,10,10,181532
1431550386854,101155,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-2,text,true,648,10,10,101154
1431550399673,97653,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-9,text,true,652,10,10,97653
1431550404588,94723,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-3,text,true,733,10,10,94723
1431550425987,85439,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-10,text,true,756,10,10,85439
1431550441695,70345,"Dataset, zip, 99.6 MB",500,Internal Server Error,Upload Thread Group 1-6,text,false,853,10,10,70345
1431550361142,151564,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-4,text,true,569,10,10,151515
1431550415982,108361,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-5,text,true,648,10,10,108361
1431550469545,57722,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,569,10,10,57722
1431550465405,84549,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-7,text,true,639,10,10,84534
1431550474019,85774,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-8,text,true,639,10,10,85758
1431550488012,75490,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-2,text,true,670,10,10,75490
1431550497330,68306,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-9,text,true,641,10,10,68306
1431550511430,73040,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-10,text,true,641,10,10,73039
1431550584474,551,"Conference Workshop Presentation, pptx, 5.78 MB",500,Internal Server Error,Upload Thread Group 1-10,text,false,818,10,10,551
1431550512709,72326,"Conference Workshop Presentation, mp3, 29.5 MB",500,Internal Server Error,Upload Thread Group 1-4,text,false,853,10,10,72326
1431550499316,93387,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-3,text,true,639,10,10,93377
1431550527269,66469,"Conference Workshop Presentation, mp3, 108 MB",500,Internal Server Error,Upload Thread Group 1-1,text,false,853,10,10,66468
1431550512042,81797,"Book, pdf, 5.59 MB",200,OK,Upload Thread Group 1-6,text,true,569,10,10,81797
1431550549958,62711,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-7,text,true,641,10,10,62711
1431550524346,94917,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-5,text,true,670,10,10,94916
