1433182785080,1466,Photographs,200,OK,Search Thread Group 3-1,text,true,30538,3,15,1465
1433182786518,1729,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59212,7,35,1729
1433182786566,1951,Water Chemistry,200,OK,Search Thread Group 3-4,text,true,59475,7,35,1951
1433182787066,2208,Water Quality,200,OK,Search Thread Group 3-5,text,true,48248,9,45,2208
1433182787563,2196,Alberta,200,OK,Search Thread Group 3-6,text,true,46500,10,50,2196
1433182788051,2325,Tar Sands,200,OK,Search Thread Group 3-7,text,true,47030,10,50,2325
1433182788578,2624,Water Quality,200,OK,Search Thread Group 3-8,text,true,48241,10,50,2624
1433182789562,2069,Canada,200,OK,Search Thread Group 3-10,text,true,35895,10,50,2069
1433182785582,6253,Water Quality,200,OK,Search Thread Group 3-2,text,true,48260,10,50,6253
1433182791234,1514,Hydrology,200,OK,Search Thread Group 3-8,text,true,54465,10,50,1514
1433182788248,7173,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47067,10,50,7173
1433182786097,10745,Photographs,200,OK,Search Thread Group 3-3,text,true,30539,10,50,10745
1433182791664,6303,Tar Sands,200,OK,Search Thread Group 3-10,text,true,46954,10,50,6303
1433182790378,8983,Photographs,200,OK,Search Thread Group 3-7,text,true,30462,10,50,8983
1433182789078,10328,Oil Sands,200,OK,Search Thread Group 3-9,text,true,59288,10,50,10328
1433182797969,1520,Photographs,200,OK,Search Thread Group 3-10,text,true,30462,10,50,1520
1433182799393,1442,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47035,10,50,1442
1433182799437,1470,Athabasca River,200,OK,Search Thread Group 3-9,text,true,47028,10,50,1470
1433182789761,11815,Canada,200,OK,Search Thread Group 3-6,text,true,35820,10,50,11815
1433182800908,1372,Water Quality,200,OK,Search Thread Group 3-9,text,true,48171,10,50,1372
1433182800839,1477,Air Quality,200,OK,Search Thread Group 3-7,text,true,40888,10,50,1476
1433182796843,6693,Tar Sands,200,OK,Search Thread Group 3-3,text,true,46954,10,50,6693
1433182802318,1405,Canada,200,OK,Search Thread Group 3-7,text,true,35819,10,50,1405
1433182791838,12355,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59212,10,50,12355
1433182803726,1257,Water Chemistry,200,OK,Search Thread Group 3-7,text,true,59399,10,50,1257
1433182792750,13290,Canada,200,OK,Search Thread Group 3-8,text,true,35826,10,50,13290
1433182806042,1456,Oil Sands,200,OK,Search Thread Group 3-8,text,true,59212,10,50,1456
1433182807487,1335,Water Chemistry,200,OK,Search Thread Group 3-8,text,true,59399,10,50,1335
1433182808825,1296,Alberta,200,OK,Search Thread Group 3-8,text,true,46424,10,50,1296
1433182810123,1498,Tar Sands,200,OK,Search Thread Group 3-8,text,true,46954,10,50,1498
1433182795454,17332,Water Quality,200,OK,Search Thread Group 3-1,text,true,48165,10,50,17332
1433182811639,1377,Athabasca River,200,OK,Search Thread Group 3-8,text,true,47028,10,50,1377
1433182799491,17788,Athabasca River,200,OK,Search Thread Group 3-10,text,true,47028,10,50,17787
1433182801608,17508,Water Chemistry,200,OK,Search Thread Group 3-6,text,true,59424,10,50,17508
1433182802283,18097,Tar Sands,200,OK,Search Thread Group 3-9,text,true,46954,10,50,18097
1433182803539,18864,Canada,200,OK,Search Thread Group 3-3,text,true,35825,10,50,18864
1433182804202,18525,Canada,200,OK,Search Thread Group 3-2,text,true,35819,10,50,18525
1433182822406,1635,Hydrology,200,OK,Search Thread Group 3-3,text,true,54435,10,50,1635
1433182824044,1845,Water Chemistry,200,OK,Search Thread Group 3-3,text,true,59400,10,50,1845
1433182813019,15215,Photographs,200,OK,Search Thread Group 3-8,text,true,30474,10,50,15215
1433182804986,27740,Oil Sands,200,OK,Search Thread Group 3-7,text,true,59213,10,50,27739
1433182822731,11234,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46978,10,50,11233
1433182789275,46620,Canada,200,OK,Search Thread Group 3-5,text,true,35833,10,50,46620
1433182835935,1680,Hydrology,200,OK,Search Thread Group 3-5,text,true,54465,10,50,1679
1433182812789,25286,Air Quality,200,OK,Search Thread Group 3-1,text,true,40889,10,50,25286
1433182788519,50012,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,10,50,0
1433182820383,18309,Alberta,200,OK,Search Thread Group 3-9,text,true,46425,10,50,18309
1433182817283,21542,Air Quality,200,OK,Search Thread Group 3-10,text,true,40889,10,50,21542
1433182832728,7067,Hydrology,200,OK,Search Thread Group 3-7,text,true,54454,10,50,7067
1433182825892,14281,Alberta,200,OK,Search Thread Group 3-3,text,true,46424,10,50,14281
1433182819120,22482,Oil Sands,200,OK,Search Thread Group 3-6,text,true,59219,10,50,22482
1433182828235,13468,Air Quality,200,OK,Search Thread Group 3-8,text,true,40888,10,50,13468
1433182837617,4649,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47028,10,50,4649
1433182838695,4531,Canada,200,OK,Search Thread Group 3-9,text,true,35819,10,50,4531
1433182841704,2337,Athabasca River,200,OK,Search Thread Group 3-8,text,true,47052,10,50,2336
1433182838564,7089,Water Quality,200,OK,Search Thread Group 3-4,text,true,48171,10,50,7088
1433182833966,12008,Hydrology,200,OK,Search Thread Group 3-2,text,true,54442,10,50,12008
1433182844042,1947,Water Chemistry,200,OK,Search Thread Group 3-8,text,true,59399,10,50,1947
1433182841604,4444,Athabasca River,200,OK,Search Thread Group 3-6,text,true,47028,10,50,4444
1433182842267,3935,Water Chemistry,200,OK,Search Thread Group 3-5,text,true,59399,10,50,3934
1433182839797,6666,Water Quality,200,OK,Search Thread Group 3-7,text,true,48165,10,50,6666
1433182845977,2258,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59399,10,50,2257
1433182846049,2252,Photographs,200,OK,Search Thread Group 3-6,text,true,30462,10,50,2252
1433182840175,9597,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59248,10,50,9597
1433182846203,3727,Tar Sands,200,OK,Search Thread Group 3-5,text,true,46978,10,50,3727
