1433263455487,579,Home Page,200,OK,Download Thread Group 2-1,text,true,10337,1,6,579
1433263455505,660,Home Page,200,OK,Editing Metadata Thread Group 5-1,text,true,10337,2,10,659
1433263455478,726,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,2,10,726
1433263456136,571,Home Page,200,OK,Download Thread Group 2-2,text,true,10337,2,11,570
1433263455498,1291,Canada,200,OK,Search Thread Group 3-1,text,true,35871,3,15,1291
1433263456008,823,Home Page,200,OK,Editing Metadata Thread Group 5-2,text,true,10337,3,15,822
1433263456134,844,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,3,15,844
1433263456509,723,Home Page,200,OK,Editing Metadata Thread Group 5-3,text,true,10337,4,16,723
1433263456730,591,Home Page,200,OK,Download Thread Group 2-3,text,true,10337,3,16,591
1433263456732,653,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,4,20,653
1433263456140,1397,Water Quality,200,OK,Search Thread Group 3-2,text,true,48247,4,21,1397
1433263456206,1463,Login,200,OK,Upload Thread Group 1-1,text,true,156222,4,21,365
1433263456979,777,Home Page,200,OK,Editing Metadata Thread Group 5-4,text,true,10337,5,21,777
1433263457367,559,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,4,21,559
1433263456680,1323,Login,200,OK,Download Thread Group 2-2,text,true,156222,5,26,314
1433263456761,1500,Alberta,200,OK,Search Thread Group 3-1,text,true,46424,5,26,1500
1433263457480,781,Home Page,200,OK,Editing Metadata Thread Group 5-5,text,true,10337,6,26,781
1433263456736,1533,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47104,5,26,1533
1433263457976,594,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,5,27,594
1433263457979,631,Home Page,200,OK,Download Thread Group 2-5,text,true,10337,5,29,631
1433263458005,622,54 /downloads/x920n819d,200,OK,Download Thread Group 2-2,text,true,47236,6,31,622
1433263457207,1467,Login,200,OK,Editing Metadata Thread Group 5-3,text,true,156222,7,31,195
1433263457981,748,Home Page,200,OK,Editing Metadata Thread Group 5-6,text,true,10337,7,31,748
1433263457510,1408,Canada,200,OK,Search Thread Group 3-2,text,true,35795,6,31,1408
1433263457354,1678,Tar Sands,200,OK,Search Thread Group 3-4,text,true,47030,6,32,1678
1433263457386,1715,Login,200,OK,Upload Thread Group 1-3,text,true,156222,6,32,387
1433263457758,1536,Login,200,OK,Editing Metadata Thread Group 5-4,text,true,156229,8,36,186
1433263458613,691,Home Page,200,OK,Upload Thread Group 1-6,text,true,10337,7,36,691
1433263458632,740,83 /downloads/x920n816k,200,OK,Download Thread Group 2-2,text,true,6071450,7,36,568
1433263458484,891,Home Page,200,OK,Editing Metadata Thread Group 5-7,text,true,10337,8,36,891
1433263458264,1279,Login,200,OK,Editing Metadata Thread Group 5-5,text,true,156222,9,37,264
1433263458263,1464,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59212,7,37,1464
1433263457978,1793,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47111,7,37,1793
1433263458270,1614,Photographs,200,OK,Search Thread Group 3-3,text,true,30462,8,41,1614
1433263459228,697,Home Page,200,OK,Upload Thread Group 1-7,text,true,10337,8,41,697
1433263459374,698,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-2,text,true,208888,8,42,698
1433263459227,874,Home Page,200,OK,Download Thread Group 2-7,text,true,10337,8,42,874
1433263458601,1642,Alberta,200,OK,Search Thread Group 3-6,text,true,46500,8,42,1642
1433263459486,829,Home Page,200,OK,Editing Metadata Thread Group 5-9,text,true,10337,10,42,829
1433263455499,4943,34 /files/x920kp722,200,OK,View Item Thread Group 4-1,text,true,18007,8,42,4943
1433263456133,4340,64 /files/x920n483m,200,OK,View Item Thread Group 4-2,text,true,16757,8,42,4340
1433263458676,1879,Edit 3,200,OK,Editing Metadata Thread Group 5-3,text,true,43582,10,42,1879
1433263458731,1902,Login,200,OK,Editing Metadata Thread Group 5-6,text,true,156222,10,42,605
1433263459862,778,Home Page,200,OK,Download Thread Group 2-8,text,true,10337,8,42,778
1433263458920,1819,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59212,8,42,1819
1433263459855,900,Home Page,200,OK,Upload Thread Group 1-8,text,true,10337,8,42,900
1433263460073,726,54 /downloads/x920n819d,200,OK,Download Thread Group 2-2,text,true,47236,8,42,726
1433263459377,1454,Login,200,OK,Editing Metadata Thread Group 5-7,text,true,156222,10,42,287
1433263459987,1017,Home Page,200,OK,Editing Metadata Thread Group 5-10,text,true,10337,10,42,1017
1433263456069,5016,Login,200,OK,Download Thread Group 2-1,text,true,204359,8,42,390
1433263456732,4661,34 /files/x920kp722,200,OK,View Item Thread Group 4-3,text,true,17991,8,42,4661
1433263457977,3479,78 /files/x920m1665,200,OK,View Item Thread Group 4-5,text,true,16362,8,42,3479
1433263459773,1750,Water Quality,200,OK,Search Thread Group 3-5,text,true,48165,8,42,1750
1433263459306,2230,Edit 9,200,OK,Editing Metadata Thread Group 5-4,text,true,43735,10,42,2230
1433263459545,2059,Edit 3,200,OK,Editing Metadata Thread Group 5-5,text,true,43582,10,42,2059
1433263459229,2473,Photographs,200,OK,Search Thread Group 3-7,text,true,30538,8,42,2473
1433263461058,649,60 /downloads/x920n817v,200,OK,Download Thread Group 2-1,text,true,25477,8,42,649
1433263459729,2040,Hydrology,200,OK,Search Thread Group 3-1,text,true,54435,8,42,2039
1433263459886,2057,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59212,8,42,2057
1433263459926,2112,Login,200,OK,Upload Thread Group 1-7,text,true,156222,8,42,244
1433263461708,722,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-1,text,true,5340362,8,42,596
1433263456167,6417,Login,200,OK,Editing Metadata Thread Group 5-1,text,true,204359,10,42,364
1433263460740,1825,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59406,8,42,1825
1433263460635,2018,Edit 8,200,OK,Editing Metadata Thread Group 5-6,text,true,43724,10,42,2018
1433263457353,5333,86 /files/x920km02z,200,OK,View Item Thread Group 4-4,text,true,18001,8,42,5333
1433263462431,534,60 /downloads/x920n817v,200,OK,Download Thread Group 2-1,text,true,25477,8,42,534
1433263457353,5644,Home Page,200,OK,Download Thread Group 2-4,text,true,10337,8,42,5644
1433263461524,1511,Canada,200,OK,Search Thread Group 3-5,text,true,35795,8,42,1511
1433263458632,4547,78 /files/x920m1665,200,OK,View Item Thread Group 4-6,text,true,16353,8,42,4547
1433263460801,2400,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-2,text,true,48988915,8,42,645
1433263460833,2671,Edit 10,200,OK,Editing Metadata Thread Group 5-7,text,true,43735,10,42,2670
1433263460102,3587,Login,200,OK,Download Thread Group 2-7,text,true,156268,8,42,338
1433263461770,1971,Water Chemistry,200,OK,Search Thread Group 3-1,text,true,59400,8,42,1971
1433263460316,3454,Login,200,OK,Editing Metadata Thread Group 5-9,text,true,156223,10,42,231
1433263460641,3302,Login,200,OK,Download Thread Group 2-8,text,true,156222,8,42,287
1433263459227,4757,104 /files/x920kk961,200,OK,View Item Thread Group 4-7,text,true,21360,8,42,4757
1433263462566,1661,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46954,8,42,1660
