1433182785060,551,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,2,10,551
1433182785565,743,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,3,15,743
1433182786549,624,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,5,25,624
1433182786064,1276,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,5,25,1276
1433182785613,1654,Login,200,OK,Upload Thread Group 1-1,text,true,129342,5,25,422
1433182787049,718,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,6,30,717
1433182787312,2066,Login,200,OK,Upload Thread Group 1-3,text,true,129336,9,45,315
1433182788546,1151,Home Page,200,OK,Upload Thread Group 1-8,text,true,10337,10,50,1151
1433182787769,2008,Login,200,OK,Upload Thread Group 1-5,text,true,129342,10,50,259
1433182789046,1458,Home Page,200,OK,Upload Thread Group 1-9,text,true,10337,10,50,1458
1433182786280,7289,Login,200,OK,Upload Thread Group 1-2,text,true,123093,10,50,574
1433182790507,5327,Login,200,OK,Upload Thread Group 1-9,text,true,123123,10,50,452
1433182793625,10890,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,682,10,50,10890
1433182804518,9003,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-2,text,true,568,10,50,9003
1433182789546,29127,Home Page,200,OK,Upload Thread Group 1-10,text,true,10338,10,50,29127
1433182789699,29230,Login,200,OK,Upload Thread Group 1-8,text,true,129811,10,50,28161
1433182787547,35172,Home Page,200,OK,Upload Thread Group 1-6,text,true,10338,10,50,35172
1433182787176,37047,Login,200,OK,Upload Thread Group 1-4,text,true,123618,10,50,22972
1433182788034,38864,Home Page,200,OK,Upload Thread Group 1-7,text,true,10338,10,50,38864
1433182818952,8973,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-8,text,true,609,10,50,8972
1433182818706,9343,Login,200,OK,Upload Thread Group 1-10,text,true,123664,10,50,226
1433182822751,8764,Login,200,OK,Upload Thread Group 1-6,text,true,123623,10,50,204
1433182787319,46629,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,610,10,50,46628
1433182826931,7490,Login,200,OK,Upload Thread Group 1-7,text,true,123617,10,50,220
1433182789408,47477,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-3,text,true,610,10,50,47432
1433182828070,12626,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-10,text,true,610,10,50,12625
1433182789837,52428,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,10,50,0
1433182795900,46608,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-9,text,true,610,10,50,46608
1433182834437,17407,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-7,text,true,610,10,50,17406
1433182831536,23679,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-6,text,true,610,10,50,23679
1433182827928,35664,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-8,text,true,641,10,50,35664
1433182851847,21060,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-7,text,true,569,10,50,21060
1433182840699,32330,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-10,text,true,569,10,50,32330
1433182836916,36590,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-3,text,true,569,10,50,36589
1433182833979,41991,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-1,text,true,641,10,50,41989
1433182855218,41828,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-6,text,true,652,10,48,41827
1433182842512,55340,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-9,text,false,2089,10,48,0
1433182824267,74575,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-4,text,true,610,10,48,74492
1433182872913,27816,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-7,text,true,652,10,48,27815
1433182873509,37532,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-3,text,true,641,10,44,37531
1433182900731,13339,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-7,text,true,641,10,43,13339
1433182863595,55733,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,10,43,0
1433182813525,108968,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,10,42,0
1433182873033,50374,"Book Chaper, pdf, 326 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-10,text,false,2089,10,42,0
1433182898846,29260,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-4,text,true,662,10,38,29260
1433182897047,53083,"Conference Workshop Poster, ppt, 635 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,10,34,0
1433182875975,77239,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,10,33,0
1433182842298,112140,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,10,32,0
1433182911013,50011,"Book Chaper, docx, 45.5 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,10,30,0
