1432067235325,1140,78 /catalog,200,OK,Search Thread Group 1-2,text,true,38662,10,10,1140
1432067235530,1187,123 /catalog,200,OK,Search Thread Group 1-4,text,true,47895,10,10,1186
1432067235226,1462,68 /catalog,200,OK,Search Thread Group 1-1,text,true,29310,10,10,1461
1432067235436,1374,130 /catalog,200,OK,Search Thread Group 1-3,text,true,37345,10,10,1374
1432067235735,1187,98 /catalog,200,OK,Search Thread Group 1-6,text,true,53503,10,10,1187
1432067235639,1348,88 /catalog,200,OK,Search Thread Group 1-5,text,true,39621,10,10,1348
1432067235935,1270,130 /catalog,200,OK,Search Thread Group 1-8,text,true,37818,10,10,1270
1432067236026,1238,43 /catalog,200,OK,Search Thread Group 1-9,text,true,41549,10,10,1238
1432067236138,1167,123 /catalog,200,OK,Search Thread Group 1-10,text,true,47895,10,10,1166
1432067236502,1348,68 /catalog,200,OK,Search Thread Group 1-2,text,true,29234,10,10,1348
1432067236769,1192,63 /catalog,200,OK,Search Thread Group 1-4,text,true,44361,10,10,1192
1432067236848,1171,63 /catalog,200,OK,Search Thread Group 1-3,text,true,44362,10,10,1170
1432067236769,1341,98 /catalog,200,OK,Search Thread Group 1-1,text,true,52947,10,10,1341
1432067236958,1222,43 /catalog,200,OK,Search Thread Group 1-6,text,true,41473,10,10,1222
1432067237022,1191,73 /catalog,200,OK,Search Thread Group 1-5,text,true,49818,10,10,1191
1432067237303,1168,58 /catalog,200,OK,Search Thread Group 1-9,text,true,55521,10,10,1168
1432067237241,1376,68 /catalog,200,OK,Search Thread Group 1-8,text,true,29234,10,10,1376
1432067237343,1348,130 /catalog,200,OK,Search Thread Group 1-10,text,true,37269,10,10,1348
1432067237886,1137,88 /catalog,200,OK,Search Thread Group 1-2,text,true,40018,10,10,1137
1432067238053,1217,83 /catalog,200,OK,Search Thread Group 1-3,text,true,46046,10,10,1217
1432067237997,1417,130 /catalog,200,OK,Search Thread Group 1-4,text,true,37269,10,10,1416
1432067238253,1182,93 /catalog,200,OK,Search Thread Group 1-5,text,true,52235,10,10,1182
1432067238146,1544,73 /catalog,200,OK,Search Thread Group 1-1,text,true,49345,10,10,1543
1432067238253,1453,58 /catalog,200,OK,Search Thread Group 1-6,text,true,55048,10,10,1453
1432067238503,1237,93 /catalog,200,OK,Search Thread Group 1-9,text,true,52235,10,10,1237
1432067238646,1385,58 /catalog,200,OK,Search Thread Group 1-8,text,true,55048,10,10,1385
1432067239303,1206,58 /catalog,200,OK,Search Thread Group 1-3,text,true,55521,10,10,1205
1432067239060,1476,123 /catalog,200,OK,Search Thread Group 1-2,text,true,47346,10,10,1476
1432067239483,1253,98 /catalog,200,OK,Search Thread Group 1-5,text,true,53420,10,10,1253
1432067239483,1295,43 /catalog,200,OK,Search Thread Group 1-4,text,true,41473,10,10,1295
1432067239794,1294,73 /catalog,200,OK,Search Thread Group 1-9,text,true,49826,10,10,1294
1432067239794,1322,88 /catalog,200,OK,Search Thread Group 1-1,text,true,39552,10,10,1322
1432067240059,1181,98 /catalog,200,OK,Search Thread Group 1-8,text,true,53420,10,10,1181
1432067239794,1495,78 /catalog,200,OK,Search Thread Group 1-6,text,true,38113,10,10,1494
1432067240579,1149,78 /catalog,200,OK,Search Thread Group 1-3,text,true,38586,10,10,1149
1432067240579,1320,63 /catalog,200,OK,Search Thread Group 1-2,text,true,43888,10,10,1320
1432067240805,1251,58 /catalog,200,OK,Search Thread Group 1-4,text,true,55521,10,10,1251
1432067240773,1365,63 /catalog,200,OK,Search Thread Group 1-5,text,true,43888,10,10,1364
1432067235842,6330,130 /catalog,200,OK,Search Thread Group 1-7,text,true,37345,10,10,6330
1432067241148,1216,130 /catalog,200,OK,Search Thread Group 1-1,text,true,37742,10,10,1216
1432067241115,1271,68 /catalog,200,OK,Search Thread Group 1-9,text,true,29234,10,10,1271
1432067241324,1164,68 /catalog,200,OK,Search Thread Group 1-6,text,true,29707,10,10,1163
1432067241273,1328,73 /catalog,200,OK,Search Thread Group 1-8,text,true,49345,10,10,1328
1432067241934,1152,43 /catalog,200,OK,Search Thread Group 1-2,text,true,41946,10,10,1152
1432067241764,1341,88 /catalog,200,OK,Search Thread Group 1-3,text,true,39545,10,10,1341
1432067242093,1335,68 /catalog,200,OK,Search Thread Group 1-4,text,true,29234,10,10,1334
1432067242203,1258,83 /catalog,200,OK,Search Thread Group 1-5,text,true,46046,10,10,1258
1432067242432,1108,88 /catalog,200,OK,Search Thread Group 1-9,text,true,40018,10,10,1108
1432067242204,1368,68 /catalog,200,OK,Search Thread Group 1-7,text,true,29234,10,10,1368
1432067242513,1270,63 /catalog,200,OK,Search Thread Group 1-6,text,true,44362,10,10,1270
1432067242432,1379,123 /catalog,200,OK,Search Thread Group 1-1,text,true,47353,10,10,1379
1432067242625,1393,83 /catalog,200,OK,Search Thread Group 1-8,text,true,45573,10,10,1392
1432067243156,1111,43 /catalog,200,OK,Search Thread Group 1-3,text,true,41946,10,10,1111
1432067243156,1400,58 /catalog,200,OK,Search Thread Group 1-2,text,true,55048,10,10,1400
1432067243498,1224,73 /catalog,200,OK,Search Thread Group 1-4,text,true,49818,10,10,1223
1432067243612,1276,83 /catalog,200,OK,Search Thread Group 1-7,text,true,46046,10,10,1276
1432067238726,6178,68 /catalog,200,OK,Search Thread Group 1-10,text,true,29707,10,10,6178
1432067243498,1446,123 /catalog,200,OK,Search Thread Group 1-5,text,true,47346,10,10,1445
1432067243855,1211,73 /catalog,200,OK,Search Thread Group 1-6,text,true,49818,10,10,1210
1432067244052,1169,43 /catalog,200,OK,Search Thread Group 1-8,text,true,41946,10,10,1169
1432067243855,1456,78 /catalog,200,OK,Search Thread Group 1-1,text,true,38113,10,10,1455
1432067244295,1462,123 /catalog,200,OK,Search Thread Group 1-3,text,true,47346,10,10,1462
1432067244584,1220,83 /catalog,200,OK,Search Thread Group 1-2,text,true,46046,10,10,1220
1432067244983,1095,43 /catalog,200,OK,Search Thread Group 1-10,text,true,41946,10,10,1095
1432067244747,1425,83 /catalog,200,OK,Search Thread Group 1-4,text,true,45573,10,10,1425
1432067244983,1227,130 /catalog,200,OK,Search Thread Group 1-5,text,true,37742,10,10,1227
1432067244983,1366,88 /catalog,200,OK,Search Thread Group 1-7,text,true,39545,10,10,1366
1432067245255,1213,63 /catalog,200,OK,Search Thread Group 1-8,text,true,44362,10,10,1213
1432067245347,1236,43 /catalog,200,OK,Search Thread Group 1-1,text,true,41473,10,10,1236
1432067245103,1557,83 /catalog,200,OK,Search Thread Group 1-6,text,true,45573,10,10,1557
1432067245790,1289,93 /catalog,200,OK,Search Thread Group 1-3,text,true,52235,10,10,1288
1432067245837,1336,98 /catalog,200,OK,Search Thread Group 1-2,text,true,52947,10,10,1335
1432067246112,1252,58 /catalog,200,OK,Search Thread Group 1-10,text,true,55521,10,10,1252
1432067246246,1152,43 /catalog,200,OK,Search Thread Group 1-5,text,true,41946,10,10,1152
1432067246505,1198,78 /catalog,200,OK,Search Thread Group 1-8,text,true,38586,10,10,1197
1432067246384,1380,73 /catalog,200,OK,Search Thread Group 1-7,text,true,49345,10,10,1380
1432067246618,1321,83 /catalog,200,OK,Search Thread Group 1-1,text,true,45573,10,10,1321
1432067246696,1268,88 /catalog,200,OK,Search Thread Group 1-6,text,true,40025,10,10,1268
1432067247208,1178,73 /catalog,200,OK,Search Thread Group 1-2,text,true,49818,10,10,1178
1432067247114,1342,73 /catalog,200,OK,Search Thread Group 1-3,text,true,49345,10,10,1342
1432067247429,1244,78 /catalog,200,OK,Search Thread Group 1-5,text,true,38586,10,10,1243
1432067247397,1332,63 /catalog,200,OK,Search Thread Group 1-10,text,true,43888,10,10,1332
1432067247800,1150,63 /catalog,200,OK,Search Thread Group 1-7,text,true,44362,10,10,1150
1432067247739,1353,88 /catalog,200,OK,Search Thread Group 1-8,text,true,39545,10,10,1353
1432067248000,1178,93 /catalog,200,OK,Search Thread Group 1-1,text,true,52235,10,10,1178
1432067248000,1455,123 /catalog,200,OK,Search Thread Group 1-6,text,true,47346,10,10,1455
1432067248423,1343,130 /catalog,200,OK,Search Thread Group 1-2,text,true,37269,10,10,1343
1432067248492,1293,68 /catalog,200,OK,Search Thread Group 1-3,text,true,29707,10,10,1293
1432067243612,6351,123 /catalog,200,OK,Search Thread Group 1-9,text,true,47353,10,10,6351
1432067248766,1252,73 /catalog,200,OK,Search Thread Group 1-10,text,true,49818,10,10,1252
1432067248705,1460,68 /catalog,200,OK,Search Thread Group 1-5,text,true,29234,10,10,1460
1432067249121,1225,93 /catalog,200,OK,Search Thread Group 1-8,text,true,52235,10,10,1225
1432067248984,1415,78 /catalog,200,OK,Search Thread Group 1-7,text,true,38113,10,10,1415
1432067249478,1171,93 /catalog,200,OK,Search Thread Group 1-6,text,true,52235,10,10,1170
1432067249208,1546,58 /catalog,200,OK,Search Thread Group 1-1,text,true,55048,10,10,1546
1432067250045,1089,88 /catalog,200,OK,Search Thread Group 1-10,text,true,40018,10,10,1089
1432067249998,1288,130 /catalog,200,OK,Search Thread Group 1-9,text,true,37269,10,10,1288
1432067250375,1148,123 /catalog,200,OK,Search Thread Group 1-8,text,true,47819,10,10,1148
1432067250211,1324,58 /catalog,200,OK,Search Thread Group 1-5,text,true,55048,10,10,1324
1432067250428,1157,43 /catalog,200,OK,Search Thread Group 1-7,text,true,41473,10,10,1157
1432067250683,1283,130 /catalog,200,OK,Search Thread Group 1-6,text,true,37750,10,10,1283
1432067250787,1282,63 /catalog,200,OK,Search Thread Group 1-1,text,true,43895,10,10,1282
1432067251165,1104,98 /catalog,200,OK,Search Thread Group 1-10,text,true,53420,10,10,1104
1432067246206,6362,88 /catalog,200,OK,Search Thread Group 1-4,text,true,39545,10,10,6362
1432067251317,1401,63 /catalog,200,OK,Search Thread Group 1-9,text,true,43888,10,10,1401
1432067251583,1193,98 /catalog,200,OK,Search Thread Group 1-8,text,true,53420,10,10,1193
1432067251607,1211,123 /catalog,200,OK,Search Thread Group 1-7,text,true,47819,10,10,1211
1432067251583,1338,98 /catalog,200,OK,Search Thread Group 1-5,text,true,52947,10,10,1338
1432067252103,1113,88 /catalog,200,OK,Search Thread Group 1-1,text,true,40018,10,10,1112
1432067252002,1362,78 /catalog,200,OK,Search Thread Group 1-6,text,true,38113,10,10,1362
1432067252305,1334,78 /catalog,200,OK,Search Thread Group 1-10,text,true,38113,10,10,1334
1432067252591,1151,78 /catalog,200,OK,Search Thread Group 1-4,text,true,38586,10,10,1151
1432067252812,1126,63 /catalog,200,OK,Search Thread Group 1-8,text,true,44362,10,10,1126
1432067252951,1109,93 /catalog,200,OK,Search Thread Group 1-5,text,true,52235,10,10,1109
1432067252745,1477,78 /catalog,200,OK,Search Thread Group 1-9,text,true,38113,10,10,1477
1432067252840,1462,58 /catalog,200,OK,Search Thread Group 1-7,text,true,55048,10,10,1462
1432067253249,1396,130 /catalog,200,OK,Search Thread Group 1-1,text,true,37269,10,10,1396
1432067253668,1348,83 /catalog,200,OK,Search Thread Group 1-10,text,true,45573,10,10,1347
1432067253399,1699,83 /catalog,200,OK,Search Thread Group 1-6,text,true,46046,10,10,1699
1432067253975,1236,130 /catalog,200,OK,Search Thread Group 1-8,text,true,37269,10,10,1236
1432067253777,1460,93 /catalog,200,OK,Search Thread Group 1-4,text,true,52235,10,10,1459
1432067254097,1181,83 /catalog,200,OK,Search Thread Group 1-5,text,true,46046,10,10,1180
1432067254256,1301,83 /catalog,200,OK,Search Thread Group 1-9,text,true,45573,10,10,1301
1432067249833,6224,93 /catalog,200,OK,Search Thread Group 1-2,text,true,52235,10,10,6224
1432067254332,1742,93 /catalog,200,OK,Search Thread Group 1-7,text,true,52235,10,10,1741
1432067255052,1338,93 /catalog,200,OK,Search Thread Group 1-10,text,true,52235,10,10,1337
1432067255133,1314,123 /catalog,200,OK,Search Thread Group 1-6,text,true,47346,10,10,1314
1432067255317,1148,130 /catalog,200,OK,Search Thread Group 1-5,text,true,37749,10,10,1148
1432067255316,1184,68 /catalog,200,OK,Search Thread Group 1-8,text,true,29707,10,10,1184
1432067255316,1421,98 /catalog,200,OK,Search Thread Group 1-4,text,true,52947,10,10,1421
1432067255582,1182,98 /catalog,200,OK,Search Thread Group 1-9,text,true,53420,10,10,1182
1432067256126,1635,78 /catalog,200,OK,Search Thread Group 1-2,text,true,38586,10,10,1635
1432067256540,1236,98 /catalog,200,OK,Search Thread Group 1-6,text,true,53420,10,10,1236
