1432846758816,633,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,2,10,633
1432846759308,699,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,3,15,698
1432846760838,1815,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,8,40,1815
1432846761338,1352,Home Page,200,OK,Upload Thread Group 1-6,text,true,10337,8,40,1352
1432846760337,2533,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,9,45,2533
1432846761797,1464,Home Page,200,OK,Upload Thread Group 1-7,text,true,10337,9,45,1464
1432846762323,1083,Home Page,200,OK,Upload Thread Group 1-8,text,true,10337,10,50,1083
1432846762824,4387,Home Page,200,OK,Upload Thread Group 1-9,text,true,10337,10,50,4387
1432846759809,7909,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,10,50,7908
1432846763321,10213,Home Page,200,OK,Upload Thread Group 1-10,text,true,10337,10,50,10213
1432846762678,6073,Login,200,OK,Upload Thread Group 1-6,text,true,182569,10,50,1273
1432846762641,3928,Login,200,OK,Upload Thread Group 1-5,text,true,182569,10,50,1165
1432846759452,995,Login,200,OK,Upload Thread Group 1-1,text,true,182567,4,20,202
1432846767232,9607,Login,200,OK,Upload Thread Group 1-9,text,true,182564,10,50,1348
1432846763408,9804,Login,200,OK,Upload Thread Group 1-8,text,true,182570,10,50,1398
1432846762889,10178,Login,200,OK,Upload Thread Group 1-4,text,true,182563,10,50,1532
1432846767720,9557,Login,200,OK,Upload Thread Group 1-3,text,true,182571,10,50,1975
1432846773534,3879,Login,200,OK,Upload Thread Group 1-10,text,true,182565,10,50,857
1432846760009,1220,Login,200,OK,Upload Thread Group 1-2,text,true,182561,5,25,433
1432846763264,10748,Login,200,OK,Upload Thread Group 1-7,text,true,182564,10,50,982
1432846779708,28837,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-6,text,true,797,10,50,28837
1432846779749,37123,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-1,text,true,774,10,50,37123
1432846779809,37459,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-2,text,true,610,10,50,37457
1432846779809,43388,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-10,text,true,797,10,50,43388
1432846779770,43536,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-4,text,true,682,10,50,43535
1432846779770,45502,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-8,text,true,610,10,50,45501
1432846779809,47585,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-7,text,true,682,10,50,47584
1432846779749,52912,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-9,text,true,682,10,50,52912
1432846817935,19742,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,569,10,50,19742
1432846812439,25428,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-6,text,true,569,10,50,25427
1432846779726,59315,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-5,text,true,703,10,50,59314
1432846852304,30044,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-10,text,true,733,10,50,30044
1432846852324,30207,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-4,text,true,641,10,50,30207
1432846852327,30240,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-8,text,true,641,10,50,30240
1432846852330,39302,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-6,text,true,569,10,50,39301
1432846852325,40482,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-7,text,true,641,10,50,40481
1432846852330,51999,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-1,text,true,662,10,50,51999
