1432746215573,1811,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47084,5,30,1810
1432746216862,2034,Tar Sands,200,OK,Search Thread Group 3-4,text,true,47017,8,48,2033
1432746216363,2776,Air Quality,200,OK,Search Thread Group 3-3,text,true,40944,8,48,2776
1432746215868,5362,Canada,200,OK,Search Thread Group 3-2,text,true,35877,10,60,5361
1432746218364,3598,Photographs,200,OK,Search Thread Group 3-7,text,true,30518,10,60,3598
1432746217864,4568,Water Quality,200,OK,Search Thread Group 3-6,text,true,48228,10,60,4567
1432746219362,4234,Canada,200,OK,Search Thread Group 3-9,text,true,35877,10,60,4233
1432746219142,5223,Tar Sands,200,OK,Search Thread Group 3-3,text,true,46934,10,60,5223
1432746218863,5802,Water Quality,200,OK,Search Thread Group 3-8,text,true,48221,10,60,5802
1432746221232,4031,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46934,10,60,4031
1432746217362,8094,Water Chemistry,200,OK,Search Thread Group 3-5,text,true,59455,10,60,8094
1432746217399,8080,Alberta,200,OK,Search Thread Group 3-1,text,true,44479,10,60,8080
1432746223600,3405,Hydrology,200,OK,Search Thread Group 3-9,text,true,54415,10,60,3404
1432746222434,4826,Water Chemistry,200,OK,Search Thread Group 3-6,text,true,59379,10,60,4826
1432746221965,5371,Alberta,200,OK,Search Thread Group 3-7,text,true,44479,10,60,5371
1432746218921,8950,Water Quality,200,OK,Search Thread Group 3-4,text,true,48145,10,60,8950
1432746225459,2851,Air Quality,200,OK,Search Thread Group 3-5,text,true,40868,10,60,2851
1432746219863,8446,Tar Sands,200,OK,Search Thread Group 3-10,text,true,47028,10,60,8446
1432746225266,3044,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59379,10,60,3044
1432746228323,3262,Photographs,200,OK,Search Thread Group 3-5,text,true,30448,10,60,3261
1432746224376,8236,Water Quality,200,OK,Search Thread Group 3-3,text,true,48169,10,60,8236
1432746224678,8971,Water Chemistry,200,OK,Search Thread Group 3-8,text,true,59415,10,60,8971
1432746227339,7637,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47008,10,60,7636
1432746231587,3547,Tar Sands,200,OK,Search Thread Group 3-5,text,true,46934,10,60,3547
1432746228323,7361,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59192,10,60,7361
1432746228335,8010,Water Chemistry,200,OK,Search Thread Group 3-10,text,true,59385,10,60,8009
1432746232615,4078,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47014,10,60,4078
1432746227009,11248,Water Chemistry,200,OK,Search Thread Group 3-9,text,true,59386,10,60,11248
1432746225482,13444,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46941,10,60,13444
1432746236698,2784,Canada,200,OK,Search Thread Group 3-3,text,true,35801,10,60,2783
1432746235687,3937,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47032,10,60,3936
1432746227264,12803,Alberta,200,OK,Search Thread Group 3-6,text,true,44479,10,60,12803
1432746236347,4085,Oil Sands,200,OK,Search Thread Group 3-10,text,true,59192,10,60,4084
1432746227875,13828,Water Chemistry,200,OK,Search Thread Group 3-4,text,true,59416,10,60,13828
1432746238262,3474,Air Quality,200,OK,Search Thread Group 3-9,text,true,40874,10,60,3473
1432746235128,7434,Oil Sands,200,OK,Search Thread Group 3-7,text,true,59192,10,60,7433
1432746238928,3741,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59192,10,60,3741
1432746239628,4365,Water Quality,200,OK,Search Thread Group 3-2,text,true,48151,10,60,4365
1432746241736,2833,Water Quality,200,OK,Search Thread Group 3-9,text,true,48151,10,60,2833
1432746241707,3183,Alberta,200,OK,Search Thread Group 3-4,text,true,44497,10,60,3183
1432746242672,2256,Photographs,200,OK,Search Thread Group 3-1,text,true,30448,10,60,2256
1432746243998,2632,Air Quality,200,OK,Search Thread Group 3-2,text,true,40874,10,60,2632
1432746242563,4705,Hydrology,200,OK,Search Thread Group 3-7,text,true,54439,10,60,4705
1432746244894,4336,Photographs,200,OK,Search Thread Group 3-4,text,true,30454,10,60,4336
1432746240165,9652,Tar Sands,200,OK,Search Thread Group 3-6,text,true,46940,10,60,9652
