1433266410178,1464,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47104,4,20,1464
1433266411614,1557,Water Quality,200,OK,Search Thread Group 3-2,text,true,48165,6,30,1557
1433266412654,1749,Canada,200,OK,Search Thread Group 3-6,text,true,35871,8,40,1749
1433266413278,1809,Oil Sands,200,OK,Search Thread Group 3-7,text,true,59288,8,40,1809
1433266413173,2102,Hydrology,200,OK,Search Thread Group 3-2,text,true,54465,8,40,2102
1433266409538,6549,Photographs,200,OK,Search Thread Group 3-1,text,true,30538,8,40,6549
1433266414405,2209,Hydrology,200,OK,Search Thread Group 3-6,text,true,54448,8,40,2209
1433266416060,1637,Canada,200,OK,Search Thread Group 3-1,text,true,35795,8,40,1637
1433266417698,1460,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47052,8,40,1459
1433266419159,1640,Water Chemistry,200,OK,Search Thread Group 3-1,text,true,59399,8,40,1640
1433266413904,7143,Hydrology,200,OK,Search Thread Group 3-8,text,true,54511,8,40,7143
1433266420800,1403,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59212,8,40,1402
1433266415277,6975,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46954,8,40,6975
1433266411411,11351,Oil Sands,200,OK,Search Thread Group 3-4,text,true,59289,8,40,11351
1433266412027,11306,Photographs,200,OK,Search Thread Group 3-5,text,true,30539,8,40,11305
1433266416615,6821,Water Chemistry,200,OK,Search Thread Group 3-6,text,true,59399,8,40,6821
1433266422219,1297,Hydrology,200,OK,Search Thread Group 3-1,text,true,54435,8,40,1297
1433266423348,1509,Air Quality,200,OK,Search Thread Group 3-5,text,true,40894,8,40,1509
1433266415089,11819,Air Quality,200,OK,Search Thread Group 3-7,text,true,40900,8,40,11819
1433266410812,16713,Alberta,200,OK,Search Thread Group 3-3,text,true,46501,8,40,16713
1433266421064,6686,Tar Sands,200,OK,Search Thread Group 3-8,text,true,46954,8,40,6685
1433266423518,9528,Alberta,200,OK,Search Thread Group 3-1,text,true,46424,8,40,9528
1433266424859,8217,Oil Sands,200,OK,Search Thread Group 3-5,text,true,59212,8,40,8217
1433266423454,9767,Oil Sands,200,OK,Search Thread Group 3-6,text,true,59254,8,40,9767
1433266422267,10993,Air Quality,200,OK,Search Thread Group 3-2,text,true,40900,8,40,10993
1433266433092,4406,Canada,200,OK,Search Thread Group 3-5,text,true,35795,8,40,4406
1433266433238,4333,Water Quality,200,OK,Search Thread Group 3-6,text,true,48189,8,40,4333
1433266427499,10510,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59213,8,40,10510
1433266427737,10321,Water Chemistry,200,OK,Search Thread Group 3-8,text,true,59424,8,40,10320
1433266422778,15483,Tar Sands,200,OK,Search Thread Group 3-4,text,true,46979,8,40,15483
1433266433063,7404,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46954,8,40,7404
1433266438041,2541,Tar Sands,200,OK,Search Thread Group 3-3,text,true,46954,8,40,2541
