1432763514827,1372,Water Quality,200,OK,Search Thread Group 3-1,text,true,48221,3,18,1372
1432763515326,1886,Canada,200,OK,Search Thread Group 3-2,text,true,35877,5,30,1885
1432763515858,2061,Water Chemistry,200,OK,Search Thread Group 3-3,text,true,59455,7,42,2061
1432763516327,1648,Photographs,200,OK,Search Thread Group 3-4,text,true,30518,7,42,1648
1432763516828,1952,Air Quality,200,OK,Search Thread Group 3-5,text,true,40944,8,48,1951
1432763516219,3232,Alberta,200,OK,Search Thread Group 3-1,text,true,44478,10,60,3232
1432763517185,3191,Hydrology,200,OK,Search Thread Group 3-2,text,true,54415,10,60,3191
1432763517893,2741,Water Quality,200,OK,Search Thread Group 3-3,text,true,48145,10,60,2740
1432763517331,3391,Athabasca River,200,OK,Search Thread Group 3-6,text,true,47091,10,60,3390
1432763517831,3043,Air Quality,200,OK,Search Thread Group 3-7,text,true,40944,10,60,3043
1432763517978,3301,Athabasca River,200,OK,Search Thread Group 3-4,text,true,47021,10,60,3301
1432763518328,3043,Oil Sands,200,OK,Search Thread Group 3-8,text,true,59268,10,60,3043
1432763518781,3453,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47032,10,60,3453
1432763520378,2635,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47008,10,60,2635
1432763520723,2478,Alberta,200,OK,Search Thread Group 3-6,text,true,44479,10,60,2477
1432763518829,5084,Alberta,200,OK,Search Thread Group 3-9,text,true,44561,10,60,5084
1432763521401,2683,Water Quality,200,OK,Search Thread Group 3-8,text,true,48145,10,60,2683
1432763519328,5731,Alberta,200,OK,Search Thread Group 3-10,text,true,44578,10,60,5731
1432763523231,2187,Photographs,200,OK,Search Thread Group 3-6,text,true,30442,10,60,2186
1432763523943,1929,Canada,200,OK,Search Thread Group 3-9,text,true,35801,10,60,1929
1432763521309,4996,Water Quality,200,OK,Search Thread Group 3-4,text,true,48145,10,60,4996
1432763519453,7551,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46947,10,60,7551
1432763524086,3500,Athabasca River,200,OK,Search Thread Group 3-8,text,true,47015,10,60,3500
1432763525874,1984,Water Chemistry,200,OK,Search Thread Group 3-9,text,true,59380,10,60,1984
