1433794290383,919,Home Page,200,OK,Upload Thread Group 1-1,text,true,10318,2,10,918
1433794290894,778,Home Page,200,OK,Upload Thread Group 1-2,text,true,10318,3,15,773
1433794291376,726,Home Page,200,OK,Upload Thread Group 1-3,text,true,10318,4,20,725
1433794292408,827,Home Page,200,OK,Upload Thread Group 1-5,text,true,10318,6,30,823
1433794291304,2705,Login,200,OK,Upload Thread Group 1-1,text,true,17605,8,40,326
1433794291908,2196,Home Page,200,OK,Upload Thread Group 1-4,text,true,10318,8,40,2196
1433794291676,2469,Login,200,OK,Upload Thread Group 1-2,text,true,17630,8,40,288
1433794292878,1533,Home Page,200,OK,Upload Thread Group 1-6,text,true,10318,9,44,1521
1433794293353,1085,Home Page,200,OK,Upload Thread Group 1-7,text,true,10318,9,45,1082
1433794292105,2588,Login,200,OK,Upload Thread Group 1-3,text,true,17605,9,45,261
1433794293879,2142,Home Page,200,OK,Upload Thread Group 1-8,text,true,10318,10,50,2142
1433794294376,3297,Home Page,200,OK,Upload Thread Group 1-9,text,true,10318,10,50,3297
1433794294877,4390,Home Page,200,OK,Upload Thread Group 1-10,text,true,10318,10,50,4389
1433794294439,8014,Login,200,OK,Upload Thread Group 1-7,text,true,17605,10,50,1013
1433794297676,6759,Login,200,OK,Upload Thread Group 1-9,text,true,17605,10,50,378
1433794293208,18708,Login,200,OK,Upload Thread Group 1-5,text,true,17631,10,50,1691
1433794294058,18460,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,591,10,50,18460
1433794294077,20556,Login,200,OK,Upload Thread Group 1-4,text,true,17631,10,50,1732
1433794296024,18799,Login,200,OK,Upload Thread Group 1-8,text,true,17631,10,50,321
1433794294415,20560,Login,200,OK,Upload Thread Group 1-6,text,true,17631,10,50,1711
1433794299298,18121,Login,200,OK,Upload Thread Group 1-10,text,true,17630,10,50,9270
1433794302517,19808,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-7,text,true,591,10,50,19806
1433794322326,12958,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-7,text,true,622,10,50,12958
