1433272114983,1797,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47104,3,15,1796
1433272115999,1571,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59288,4,20,1571
1433272116782,1509,Water Quality,200,OK,Search Thread Group 3-2,text,true,48172,5,25,1509
1433272116995,3008,Photographs,200,OK,Search Thread Group 3-4,text,true,30538,5,25,3008
1433272117572,2637,Water Chemistry,200,OK,Search Thread Group 3-3,text,true,59418,5,25,2637
1433272118293,1936,Hydrology,200,OK,Search Thread Group 3-2,text,true,54442,5,25,1935
1433272113974,6353,Alberta,200,OK,Search Thread Group 3-1,text,true,46500,5,25,6353
1433272120004,1425,Hydrology,200,OK,Search Thread Group 3-4,text,true,54435,5,25,1424
1433272120211,1269,Alberta,200,OK,Search Thread Group 3-3,text,true,46424,5,25,1269
1433272120229,1491,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59406,5,25,1490
1433272120329,3268,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46966,5,25,3268
1433272121482,2141,Tar Sands,200,OK,Search Thread Group 3-3,text,true,46954,5,25,2140
1433272121432,2221,Water Quality,200,OK,Search Thread Group 3-4,text,true,48171,5,25,2220
1433272121722,1960,Air Quality,200,OK,Search Thread Group 3-2,text,true,40888,5,25,1960
1433272117981,6299,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47104,5,25,6299
1433272123683,2857,Alberta,200,OK,Search Thread Group 3-2,text,true,46424,5,25,2857
1433272123654,2910,Tar Sands,200,OK,Search Thread Group 3-4,text,true,46954,5,25,2910
1433272126567,2716,Water Chemistry,200,OK,Search Thread Group 3-4,text,true,59399,5,25,2716
1433272123624,7771,Photographs,200,OK,Search Thread Group 3-3,text,true,30462,5,25,7771
1433272129286,2169,Air Quality,200,OK,Search Thread Group 3-4,text,true,40888,5,25,2169
1433272124282,7219,Photographs,200,OK,Search Thread Group 3-5,text,true,30462,5,25,7219
1433272123599,8012,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59248,5,25,8012
1433272131456,3481,Canada,200,OK,Search Thread Group 3-4,text,true,35808,5,25,3481
1433272126543,8447,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46960,5,25,8447
1433272131612,6858,Photographs,200,OK,Search Thread Group 3-1,text,true,30462,5,25,6858
1433272138473,2576,Air Quality,200,OK,Search Thread Group 3-1,text,true,40894,5,25,2576
1433272134942,8090,Oil Sands,200,OK,Search Thread Group 3-4,text,true,59248,5,25,8090
1433272134992,8060,Photographs,200,OK,Search Thread Group 3-2,text,true,30474,5,25,8060
1433272141051,2129,Water Quality,200,OK,Search Thread Group 3-1,text,true,48189,5,25,2128
1433272131503,11842,Alberta,200,OK,Search Thread Group 3-5,text,true,46449,5,25,11842
1433272131397,11971,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47053,5,25,11970
1433272143181,2353,Canada,200,OK,Search Thread Group 3-1,text,true,35795,5,25,2353
1433272143347,2215,Water Quality,200,OK,Search Thread Group 3-5,text,true,48184,5,25,2214
1433272143055,2522,Canada,200,OK,Search Thread Group 3-2,text,true,35801,5,25,2522
1433272143371,2252,Air Quality,200,OK,Search Thread Group 3-3,text,true,40918,5,25,2251
1433272145625,2565,Canada,200,OK,Search Thread Group 3-3,text,true,35795,5,25,2565
1433272145536,2657,Hydrology,200,OK,Search Thread Group 3-1,text,true,54435,5,25,2657
1433272145578,2649,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59212,5,25,2649
1433272145563,2704,Canada,200,OK,Search Thread Group 3-5,text,true,35807,5,25,2704
1433272148229,2485,Canada,200,OK,Search Thread Group 3-2,text,true,35813,5,25,2485
