1433185538978,608,Home Page,200,OK,Download Thread Group 2-5,text,true,10337,5,25,608
1433185539601,621,Home Page,200,OK,Download Thread Group 2-6,text,true,10337,7,34,621
1433185540829,745,Home Page,200,OK,Download Thread Group 2-8,text,true,10337,8,40,744
1433185537728,5741,Home Page,200,OK,Download Thread Group 2-3,text,true,10345,8,40,5741
1433185538353,5644,Home Page,200,OK,Download Thread Group 2-4,text,true,10337,8,40,5644
1433185541576,6817,Login,200,OK,Download Thread Group 2-8,text,true,177064,8,40,5301
1433185548395,727,47 /downloads/x920n8205,200,OK,Download Thread Group 2-8,text,true,50966,8,40,726
1433185543970,6575,Login,200,OK,Download Thread Group 2-4,text,true,177073,8,40,5324
1433185536455,50005,Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,2089,8,40,0
1433185537099,51004,Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-2,text,false,2089,8,40,0
1433185540229,51676,Home Page,200,OK,Download Thread Group 2-7,text,true,10338,8,40,51676
1433185539589,53002,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,2089,8,40,0
1433185540228,55322,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-6,text,false,3311,8,40,319
1433185543443,53004,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,2089,8,40,0
1433185549123,50003,11 /downloads/1g05ff335,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,8,40,0
1433185596479,5766,2 /downloads/1g05ff39t,200,OK,Download Thread Group 2-3,text,true,8953,8,40,2418
1433185550547,53003,68 /downloads/x920n812g,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,8,40,0
1433185591908,25278,Login,200,OK,Download Thread Group 2-7,text,true,177116,8,40,991
1433185586465,50003,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,2089,8,40,0
1433185588106,52218,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-2,text,false,3311,8,40,2215
1433185640327,846,6 /downloads/x920n825j,200,OK,Download Thread Group 2-2,text,true,64270,8,40,845
1433185592594,50006,3 /downloads/1g05ff38j,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,2089,8,40,0
