1432237259261,4703,56 /files/x920kt16j,200,OK,View Item Thread Group 1-2,text,true,18134,10,10,4703
1432237259260,4975,86 /files/x920km02z,200,OK,View Item Thread Group 1-8,text,true,14860,10,10,4975
1432237259261,8099,78 /files/x920m1665,200,OK,View Item Thread Group 1-7,text,true,13798,10,10,8099
1432237259260,8689,49 /files/x920kn246,200,OK,View Item Thread Group 1-9,text,true,13563,10,10,8689
1432237259260,11605,41 /files/x920mz35r,200,OK,View Item Thread Group 1-3,text,true,13143,10,10,11605
1432237259314,12515,96 /files/x920kq80z,200,OK,View Item Thread Group 1-10,text,true,14795,10,10,12515
1432237259250,14831,78 /files/x920m1665,200,OK,View Item Thread Group 1-4,text,true,13798,10,10,14831
1432237259260,16287,34 /files/x920kp722,200,OK,View Item Thread Group 1-1,text,true,14863,10,10,16287
1432237259261,18383,64 /files/x920n483m,200,OK,View Item Thread Group 1-6,text,true,14507,10,10,18383
1432237259260,20233,49 /files/x920kn246,200,OK,View Item Thread Group 1-5,text,true,13570,10,10,20233
1432237274092,6914,34 /files/x920kp722,200,OK,View Item Thread Group 1-4,text,true,14870,10,10,6914
1432237267374,14115,86 /files/x920km02z,200,OK,View Item Thread Group 1-7,text,true,14860,10,10,14115
1432237264022,17467,71 /files/x920mt455,200,OK,View Item Thread Group 1-2,text,true,14407,10,10,17467
1432237270876,10779,71 /files/x920mt455,200,OK,View Item Thread Group 1-3,text,true,14400,10,10,10778
1432237264247,18636,41 /files/x920mz35r,200,OK,View Item Thread Group 1-8,text,true,13143,10,10,18636
1432237267959,14936,56 /files/x920kt16j,200,OK,View Item Thread Group 1-9,text,true,18135,10,10,14936
1432237271839,11920,104 /files/x920kk961,200,OK,View Item Thread Group 1-10,text,true,17363,10,10,11920
1432237277655,6642,78 /files/x920m1665,200,OK,View Item Thread Group 1-6,text,true,13813,10,10,6642
1432237281018,3853,86 /files/x920km02z,200,OK,View Item Thread Group 1-4,text,true,14860,10,10,3853
