1433798039233,1091,Home Page,200,OK,Upload Thread Group 1-1,text,true,10318,2,10,1091
1433798039997,930,Home Page,200,OK,Upload Thread Group 1-2,text,true,10318,2,10,929
1433798040986,769,Home Page,200,OK,Upload Thread Group 1-3,text,true,10318,3,15,764
1433798040343,1991,Login,200,OK,Upload Thread Group 1-1,text,true,92023,4,20,475
1433798041972,781,Home Page,200,OK,Upload Thread Group 1-4,text,true,10318,4,20,777
1433798042984,681,Home Page,200,OK,Upload Thread Group 1-5,text,true,10318,5,25,680
1433798040907,3087,Login,200,OK,Upload Thread Group 1-2,text,true,92023,5,25,1154
1433798041760,2642,Login,200,OK,Upload Thread Group 1-3,text,true,92023,5,25,336
1433798042757,2654,Login,200,OK,Upload Thread Group 1-4,text,true,85618,5,25,180
1433798043667,1917,Login,200,OK,Upload Thread Group 1-5,text,true,92023,5,25,184
1433798045634,10796,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-5,text,true,591,5,25,10795
1433798044027,14144,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,663,5,25,14144
1433798044424,13777,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-3,text,true,663,5,25,13777
1433798042509,17735,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,591,5,25,17735
1433798056434,10767,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-5,text,true,550,5,25,10766
1433798060297,21557,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,550,5,25,21556
1433798058233,24025,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-3,text,true,633,5,25,24023
1433798058203,29193,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,633,5,25,29191
1433798067210,22334,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-5,text,true,550,5,25,22328
1433798087410,9651,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-2,text,true,549,5,25,9651
1433798097074,29204,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-2,text,true,550,5,25,29201
1433798045431,84407,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2090,5,25,0
1433798089556,61680,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-5,text,true,550,5,25,61667
1433798129874,27185,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-4,text,true,591,5,25,27184
1433798081862,75585,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-1,text,true,550,5,25,75569
1433798157041,15602,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-4,text,true,550,5,25,15601
1433798126283,52119,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-2,text,true,550,5,25,52095
1433798178414,17942,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-2,text,true,550,5,25,17940
1433798082267,127596,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2090,5,25,0
1433798196369,23026,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,550,5,25,23025
1433798209872,20660,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-3,text,true,550,5,23,20658
1433798230542,15986,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-3,text,true,550,5,18,15986
1433798151248,100002,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2090,5,18,0
1433798157430,109562,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2090,5,17,0
1433798251264,19173,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-5,text,true,622,5,16,19173
1433798172681,102181,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2090,5,16,0
1433798270446,23574,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-5,text,true,633,5,14,23573
1433798246541,59681,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-3,text,true,550,5,13,59665
1433798274873,39826,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,550,5,12,39826
1433798219404,103854,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-2,text,true,629,5,11,103852
1433798294038,30860,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-5,text,true,643,5,11,30858
1433798314709,14619,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-4,text,true,550,5,11,14619
1433798306230,28963,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-3,text,true,643,5,11,28962
1433798329337,27084,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-4,text,true,633,5,10,27084
1433798335202,28107,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-3,text,true,550,5,10,28103
1433798267047,98235,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-1,text,true,629,5,10,98214
1433798363317,14763,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-3,text,true,550,5,10,14763
1433798356431,25718,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-4,text,true,643,5,10,25715
1433798365292,20986,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-1,text,true,550,5,10,20983
1433798386287,14049,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,550,5,10,14049
1433798382158,22927,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-4,text,true,622,5,10,22927
1433798324906,95216,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2090,5,10,0
1433798323276,98765,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2090,5,10,0
1433798400345,24096,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,633,5,10,24096
1433798420133,14212,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-5,text,true,550,5,9,14212
1433798424450,16463,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-1,text,true,622,5,9,16463
1433798422052,26565,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-2,text,true,643,5,9,26564
1433798434354,15128,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-5,text,true,550,5,9,15126
1433798448606,8767,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,549,5,8,8766
1433798449470,9269,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-5,text,true,549,5,8,9268
1433798405093,55329,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-4,text,true,550,5,8,55312
1433798440901,23963,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-1,text,true,643,5,8,23961
1433798458777,16543,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-5,text,true,622,5,8,16542
1433798378097,97683,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2090,5,8,0
