1433795655579,1568,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59269,4,20,1540
1433795654934,2240,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59269,4,20,2223
1433795657150,1607,Water Quality,200,OK,Search Thread Group 3-2,text,true,48146,7,35,1596
1433795657176,1678,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46942,7,35,1660
1433795656220,2823,Tar Sands,200,OK,Search Thread Group 3-3,text,true,47011,7,35,2798
1433795656833,2284,Hydrology,200,OK,Search Thread Group 3-4,text,true,54492,7,35,2266
1433795658706,1743,Water Chemistry,200,OK,Search Thread Group 3-7,text,true,59456,8,40,1715
1433795658758,1716,Canada,200,OK,Search Thread Group 3-2,text,true,32486,8,40,1702
1433795658856,2000,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47022,8,40,1980
1433795659118,1779,Water Chemistry,200,OK,Search Thread Group 3-4,text,true,59380,8,40,1761
1433795659046,2039,Air Quality,200,OK,Search Thread Group 3-3,text,true,40869,8,40,2022
1433795660453,1444,Alberta,200,OK,Search Thread Group 3-7,text,true,46405,8,40,1435
1433795660859,1617,Water Quality,200,OK,Search Thread Group 3-1,text,true,48152,8,40,1597
1433795660476,2296,Hydrology,200,OK,Search Thread Group 3-2,text,true,54416,8,40,2274
1433795660899,1894,Air Quality,200,OK,Search Thread Group 3-4,text,true,40869,8,40,1886
1433795662773,1398,Alberta,200,OK,Search Thread Group 3-2,text,true,46405,8,40,1390
1433795661899,2737,Tar Sands,200,OK,Search Thread Group 3-7,text,true,46942,8,40,2724
1433795662478,2202,Hydrology,200,OK,Search Thread Group 3-1,text,true,54423,8,40,2190
1433795662794,2354,Oil Sands,200,OK,Search Thread Group 3-4,text,true,59193,8,40,2326
1433795664173,1764,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59416,8,40,1751
1433795658080,8116,Air Quality,200,OK,Search Thread Group 3-6,text,true,40945,8,40,8108
1433795661089,5491,Hydrology,200,OK,Search Thread Group 3-3,text,true,54446,8,40,5479
1433795659345,7426,Water Quality,200,OK,Search Thread Group 3-8,text,true,48222,8,40,7415
1433795665937,1685,Photographs,200,OK,Search Thread Group 3-2,text,true,30443,8,40,1681
1433795664637,3115,Oil Sands,200,OK,Search Thread Group 3-7,text,true,59193,8,40,3102
1433795664681,3347,Photographs,200,OK,Search Thread Group 3-1,text,true,30443,8,40,3343
1433795666581,1546,Alberta,200,OK,Search Thread Group 3-3,text,true,46405,8,40,1536
1433795665149,3173,Canada,200,OK,Search Thread Group 3-4,text,true,32486,8,40,3167
1433795666773,2572,Alberta,200,OK,Search Thread Group 3-8,text,true,46405,8,40,2560
1433795666197,3261,Water Quality,200,OK,Search Thread Group 3-6,text,true,48152,8,40,3250
1433795667623,1877,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47009,8,40,1867
1433795668128,1573,Water Chemistry,200,OK,Search Thread Group 3-3,text,true,59380,8,40,1562
1433795667752,2023,Photographs,200,OK,Search Thread Group 3-7,text,true,30443,8,40,2017
1433795668037,2274,Alberta,200,OK,Search Thread Group 3-1,text,true,46412,8,40,2267
1433795669501,1800,Air Quality,200,OK,Search Thread Group 3-2,text,true,40869,8,40,1793
1433795668324,3127,Water Quality,200,OK,Search Thread Group 3-4,text,true,48152,8,40,3119
1433795669785,1815,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47009,8,40,1806
1433795669346,2400,Air Quality,200,OK,Search Thread Group 3-8,text,true,40869,8,40,2392
1433795669459,2762,Canada,200,OK,Search Thread Group 3-6,text,true,32485,8,40,2753
1433795669702,2788,Photographs,200,OK,Search Thread Group 3-3,text,true,30443,8,40,2782
1433795670312,2320,Air Quality,200,OK,Search Thread Group 3-1,text,true,40869,8,40,2308
1433795671453,2221,Athabasca River,200,OK,Search Thread Group 3-4,text,true,47033,8,40,2210
1433795671748,2405,Tar Sands,200,OK,Search Thread Group 3-8,text,true,46942,8,40,2397
1433795671601,2617,Air Quality,200,OK,Search Thread Group 3-7,text,true,40880,8,40,2604
1433795672221,2107,Hydrology,200,OK,Search Thread Group 3-6,text,true,54416,8,40,2089
1433795672491,2016,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59229,8,40,1991
1433795672634,2815,Water Chemistry,200,OK,Search Thread Group 3-1,text,true,59416,8,40,2786
1433795671302,4440,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46935,8,40,4424
1433795673675,2102,Tar Sands,200,OK,Search Thread Group 3-4,text,true,46935,8,40,2086
1433795674154,1748,Photographs,200,OK,Search Thread Group 3-8,text,true,30443,8,40,1742
1433795674331,1733,Water Chemistry,200,OK,Search Thread Group 3-6,text,true,59380,8,40,1712
1433795674219,3067,Water Quality,200,OK,Search Thread Group 3-7,text,true,48170,8,40,3051
1433795674510,2956,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47015,8,40,2938
1433795675772,1915,Alberta,200,OK,Search Thread Group 3-4,text,true,46405,8,40,1901
1433795675444,3667,Canada,200,OK,Search Thread Group 3-1,text,true,32485,8,40,3657
1433795675738,3649,Air Quality,200,OK,Search Thread Group 3-2,text,true,40880,8,40,3636
1433795677688,1789,Photographs,200,OK,Search Thread Group 3-4,text,true,30455,8,40,1778
1433795675897,3730,Oil Sands,200,OK,Search Thread Group 3-8,text,true,59229,8,40,3709
1433795676059,4288,Oil Sands,200,OK,Search Thread Group 3-6,text,true,59229,8,40,4268
1433795657462,23703,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47086,8,40,23680
1433795679388,1975,Water Quality,200,OK,Search Thread Group 3-2,text,true,48164,8,40,1958
1433795679478,2031,Air Quality,200,OK,Search Thread Group 3-4,text,true,40880,8,40,2012
1433795677461,4212,Water Quality,200,OK,Search Thread Group 3-3,text,true,48170,8,40,4195
1433795679641,2144,Hydrology,200,OK,Search Thread Group 3-8,text,true,54423,8,40,2119
1433795677281,4688,Hydrology,200,OK,Search Thread Group 3-7,text,true,54441,8,40,4670
1433795679227,3323,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59229,8,40,3302
1433795681537,2410,Air Quality,200,OK,Search Thread Group 3-5,text,true,40869,8,40,2389
1433795681830,2371,Canada,200,OK,Search Thread Group 3-8,text,true,32485,8,40,2361
1433795680356,3893,Alberta,200,OK,Search Thread Group 3-6,text,true,46423,8,40,3878
1433795681454,2832,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46959,8,40,2816
1433795681520,3422,Water Quality,200,OK,Search Thread Group 3-4,text,true,48170,8,40,3393
1433795684287,2062,Canada,200,OK,Search Thread Group 3-2,text,true,32479,8,40,2051
1433795681978,4535,Canada,200,OK,Search Thread Group 3-7,text,true,32486,8,40,4508
