1432761239101,1271,Air Quality,200,OK,Search Thread Group 3-1,text,true,40944,3,18,1271
1432761239749,1609,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59268,4,24,1609
1432761240382,1396,Photographs,200,OK,Search Thread Group 3-1,text,true,30442,5,30,1396
1432761240383,1642,Photographs,200,OK,Search Thread Group 3-3,text,true,30518,5,30,1641
1432761241623,1476,Air Quality,200,OK,Search Thread Group 3-5,text,true,40944,7,42,1476
1432761242246,1696,Alberta,200,OK,Search Thread Group 3-6,text,true,44560,8,48,1696
1432761241780,2845,Water Quality,200,OK,Search Thread Group 3-1,text,true,48145,8,48,2845
1432761243915,1246,Hydrology,200,OK,Search Thread Group 3-6,text,true,54415,8,48,1246
1432761244598,1237,Canada,200,OK,Search Thread Group 3-1,text,true,35801,8,48,1237
1432761242848,4069,Tar Sands,200,OK,Search Thread Group 3-7,text,true,47010,8,48,4069
1432761245838,1223,Hydrology,200,OK,Search Thread Group 3-1,text,true,54415,8,48,1223
1432761240998,6823,Water Quality,200,OK,Search Thread Group 3-4,text,true,48221,8,48,6823
1432761241360,6466,Photographs,200,OK,Search Thread Group 3-2,text,true,30442,8,48,6466
1432761247063,1316,Water Chemistry,200,OK,Search Thread Group 3-1,text,true,59379,8,48,1316
1432761247823,1288,Hydrology,200,OK,Search Thread Group 3-4,text,true,54415,8,48,1288
1432761248410,1195,Alberta,200,OK,Search Thread Group 3-1,text,true,44478,8,48,1195
1432761243468,6413,Water Chemistry,200,OK,Search Thread Group 3-8,text,true,59455,8,48,6413
1432761246919,3411,Hydrology,200,OK,Search Thread Group 3-7,text,true,54445,8,48,3411
1432761242027,8547,Water Quality,200,OK,Search Thread Group 3-3,text,true,48145,8,48,8547
1432761245164,6256,Water Chemistry,200,OK,Search Thread Group 3-6,text,true,59379,8,48,6256
1432761247828,3803,Alberta,200,OK,Search Thread Group 3-2,text,true,44502,8,48,3803
1432761249114,3502,Water Chemistry,200,OK,Search Thread Group 3-4,text,true,59379,8,48,3501
1432761250410,2606,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47032,8,48,2606
1432761249607,3656,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46958,8,48,3656
1432761243072,11558,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47009,8,48,11558
1432761249913,9182,Water Quality,200,OK,Search Thread Group 3-8,text,true,48145,8,48,9182
1432761253018,6174,Alberta,200,OK,Search Thread Group 3-7,text,true,44478,8,48,6173
1432761252617,11999,Photographs,200,OK,Search Thread Group 3-4,text,true,30443,8,48,11998
1432761253265,12274,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47033,8,48,12274
1432761259098,6985,Hydrology,200,OK,Search Thread Group 3-8,text,true,54421,8,48,6985
1432761251453,16230,Athabasca River,200,OK,Search Thread Group 3-6,text,true,47016,8,48,16230
1432761251633,18147,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47033,8,48,18147
1432761259194,13040,Photographs,200,OK,Search Thread Group 3-7,text,true,30443,8,48,13040
1432761250577,21694,Tar Sands,200,OK,Search Thread Group 3-3,text,true,46935,8,48,21694
1432761265542,6769,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59192,8,48,6769
1432761254660,17823,Water Quality,200,OK,Search Thread Group 3-5,text,true,48146,8,48,17822
1432761267686,7476,Oil Sands,200,OK,Search Thread Group 3-6,text,true,59228,8,48,7476
1432761264619,12723,Tar Sands,200,OK,Search Thread Group 3-4,text,true,46935,8,48,12723
1432761272314,6478,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47008,8,48,6478
1432761272487,6763,Photographs,200,OK,Search Thread Group 3-5,text,true,30442,8,48,6763
1432761277345,2263,Athabasca River,200,OK,Search Thread Group 3-4,text,true,47032,8,48,2263
1432761269783,11629,Air Quality,200,OK,Search Thread Group 3-2,text,true,40875,8,48,11629
1432761266086,16537,Photographs,200,OK,Search Thread Group 3-8,text,true,30449,8,48,16536
