1432669109655,898,Home Page,200,OK,Upload Thread Group 1-1,text,true,10175,1,1,898
1432669110557,1156,Login,200,OK,Upload Thread Group 1-1,text,true,89729,1,1,213
1432669112682,5499,Home Page,200,OK,Upload Thread Group 1-2,text,true,10175,3,3,5499
1432669115651,2956,Home Page,200,OK,Upload Thread Group 1-3,text,true,10175,3,3,2955
1432669118650,725,Home Page,200,OK,Upload Thread Group 1-4,text,true,10175,4,4,725
1432669118157,1804,Login,200,OK,Upload Thread Group 1-2,text,true,89721,4,4,581
1432669118610,1947,Login,200,OK,Upload Thread Group 1-3,text,true,89722,4,4,269
1432669119983,10293,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,609,7,7,10292
1432669111730,19098,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-1,text,true,610,8,8,19096
1432669119378,11651,Login,200,OK,Upload Thread Group 1-4,text,true,89722,8,8,1293
1432669121680,9819,Home Page,200,OK,Upload Thread Group 1-5,text,true,10175,8,8,9819
1432669127680,4294,Home Page,200,OK,Upload Thread Group 1-7,text,true,10175,8,8,4294
1432669124680,8653,Home Page,200,OK,Upload Thread Group 1-6,text,true,10175,8,8,8653
1432669130660,2815,Home Page,200,OK,Upload Thread Group 1-8,text,true,10175,8,8,2815
1432669133665,836,Home Page,200,OK,Upload Thread Group 1-9,text,true,10175,9,9,836
1432669131504,3199,Login,200,OK,Upload Thread Group 1-5,text,true,89722,9,9,2095
1432669131979,3464,Login,200,OK,Upload Thread Group 1-7,text,true,89722,9,9,1754
1432669133338,2145,Login,200,OK,Upload Thread Group 1-6,text,true,89722,9,9,431
1432669133479,2713,Login,200,OK,Upload Thread Group 1-8,text,true,89722,9,9,417
1432669131047,15999,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-4,text,true,774,10,10,15999
1432669134505,13672,Login,200,OK,Upload Thread Group 1-9,text,true,90017,10,10,1113
1432669134723,15101,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-5,text,true,682,10,10,15101
1432669135505,17256,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-6,text,true,610,10,10,17256
1432669136681,17129,Home Page,200,OK,Upload Thread Group 1-10,text,true,10175,10,10,17128
1432669120607,37466,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-3,text,true,711,10,10,37466
1432669135468,24660,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-7,text,true,610,10,10,24660
1432669130833,32534,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,652,10,10,32534
1432669148178,15888,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-9,text,true,610,10,10,15887
1432669153814,10374,Login,200,OK,Upload Thread Group 1-10,text,true,90661,10,10,6548
1432669130310,36025,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,652,10,10,36024
1432669136216,30905,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-8,text,true,682,10,10,30905
1432669152767,19745,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-6,text,true,569,10,10,19744
1432669164101,17521,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-9,text,true,641,10,10,17521
1432669158079,30799,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-3,text,true,652,10,10,30798
1432669163372,27759,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-1,text,true,662,10,10,27758
1432669164748,33077,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-10,text,true,711,10,10,33076
1432669167127,37965,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-8,text,true,641,10,10,37965
1432669160133,46044,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-7,text,true,670,10,10,46043
1432669166340,45538,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-2,text,true,670,10,10,45538
1432669172520,43683,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-6,text,true,641,10,10,43683
1432669205101,14699,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-8,text,true,756,10,10,14699
1432669216210,12349,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-6,text,true,641,10,10,12348
1432669219807,12023,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-8,text,true,569,10,10,12022
1432669188888,44579,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-3,text,true,569,10,10,44555
1432669147021,94678,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-4,text,true,569,10,10,94622
1432669211886,33829,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-2,text,true,648,10,10,33823
1432669191138,60686,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,10,10,60659
1432669197833,62072,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-10,text,true,639,10,10,62066
1432669228537,37191,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-6,text,true,641,10,10,37184
