1432761239092,678,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,2,12,678
1432761239744,560,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,2,12,560
1432761239771,1140,Login,200,OK,Upload Thread Group 1-1,text,true,266198,3,18,450
1432761240384,564,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,3,18,564
1432761240307,1227,Login,200,OK,Upload Thread Group 1-2,text,true,266205,4,24,372
1432761240994,669,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,5,30,669
1432761242245,738,Home Page,200,OK,Upload Thread Group 1-6,text,true,10337,7,42,738
1432761242849,573,Home Page,200,OK,Upload Thread Group 1-7,text,true,10337,7,42,573
1432761241665,2331,Login,200,OK,Upload Thread Group 1-4,text,true,266198,8,48,613
1432761240950,3159,Login,200,OK,Upload Thread Group 1-3,text,true,266258,8,48,505
1432761243466,1822,Home Page,200,OK,Upload Thread Group 1-8,text,true,10337,8,48,1822
1432761242957,4216,Login,200,OK,Upload Thread Group 1-6,text,true,266229,8,48,531
1432761241626,5932,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,8,48,5932
1432761243425,7567,Login,200,OK,Upload Thread Group 1-7,text,true,266199,8,48,4027
1432761247531,4616,Login,200,OK,Upload Thread Group 1-5,text,true,105310,8,48,4178
1432761245291,8160,Login,200,OK,Upload Thread Group 1-8,text,true,105305,8,48,7775
1432761241583,21329,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-2,text,true,610,8,48,21328
1432761243992,36989,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-4,text,true,610,8,48,36989
1432761253482,27764,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-8,text,true,610,8,48,27764
1432761252162,29777,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-5,text,true,610,8,48,29776
1432761251141,52467,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-7,text,true,610,8,47,52464
1432761281249,46575,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-8,text,true,569,8,41,46574
1432761281942,52185,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,8,40,0
1432761240940,105101,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,8,40,0
1432761262913,88386,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-2,text,true,569,8,40,88374
1432761346055,14994,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-1,text,true,774,8,38,14993
1432761327851,52391,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,8,36,0
1432761351292,52693,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,8,33,0
1432761303632,111233,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,8,32,0
1432761281013,134163,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,8,32,0
1432761244121,171038,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,8,32,0
1432761247200,169849,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,8,31,0
1432761380238,54077,"Conference Workshop Presentation, pptx, 5.78 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,8,29,0
1432761404035,41184,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-2,text,true,733,8,27,41184
1432761334153,113919,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,8,27,0
1432761361039,87147,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,8,27,0
1432761415217,41366,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-3,text,true,797,8,26,41366
1432761414887,50744,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,8,25,0
1432761415198,52664,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,8,25,0
1432761448236,31495,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,24,31493
1432761448094,33896,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-5,text,true,652,8,24,33896
1432761417101,65492,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-6,text,true,680,8,24,65491
1432761467889,16685,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-4,text,true,569,8,24,16685
1432761445242,50024,"Book Chaper, pdf, 229 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,8,24,0
1432761482615,14100,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,24,14100
1432761434368,67570,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,24,67558
1432761482002,25995,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-5,text,true,641,8,24,25995
1432761479752,29802,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-1,text,true,641,8,24,29802
1432761456606,56181,"Conference Workshop Presentation, pptx, 5.78 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,8,24,0
1432761495287,26306,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,569,8,24,26306
1432761465654,62304,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,24,62304
1432761496736,37072,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-6,text,true,648,8,24,37072
1432761501962,36454,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-8,text,true,662,8,24,36452
1432761508021,35659,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,24,35659
1432761509579,40323,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,652,8,24,40323
1432761533812,22122,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-6,text,true,756,8,24,22122
1432761543683,16092,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-5,text,true,641,8,24,16092
1432761521602,39076,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-2,text,true,662,8,24,39074
1432761559779,10708,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-5,text,true,641,8,24,10708
1432761555938,15515,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-6,text,true,733,8,24,15515
1432761527963,50939,"Conference Workshop Presentation, html, 61.9 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,8,24,0
1432761549904,40328,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-1,text,true,648,8,24,40327
1432761512791,79176,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-3,text,true,639,8,24,79167
1432761560682,33264,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,652,8,24,33264
1432761570491,32131,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-5,text,true,670,8,24,32131
1432761590237,14135,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,569,8,24,14135
1432761593950,17316,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,641,8,24,17315
1432761578907,32460,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-7,text,true,733,8,24,32460
1432761571469,43366,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-6,text,true,662,8,24,43364
1432761538431,79742,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,24,79693
1432761484596,144736,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,24,144699
1432761591972,48504,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-3,text,true,670,8,24,48504
1432761618189,35885,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-8,text,true,641,8,24,35884
1432761614849,40436,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-6,text,true,670,8,24,40436
1432761629344,31398,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-4,text,true,641,8,24,31398
1432761654086,20196,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-8,text,true,641,8,24,20196
1432761604378,78929,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,24,78912
1432761611379,76919,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-7,text,true,639,8,24,76902
1432761640479,49627,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-3,text,true,652,8,24,49626
1432761660755,49035,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-4,text,true,639,8,24,49026
1432761655296,55842,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,8,24,0
1432761688302,26018,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-7,text,true,670,8,24,26017
1432761711143,16978,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-6,text,true,569,8,24,16978
1432761611276,118593,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-2,text,true,569,8,24,118536
1432761683310,50488,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,8,24,0
1432761690110,45141,"Conference Workshop Poster, pdf, 1.55 KB",200,OK,Upload Thread Group 1-3,text,true,649,8,24,45140
1432761709795,30451,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-4,text,true,756,8,24,30451
1432761728123,14709,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-6,text,true,641,8,24,14709
1432761714323,34616,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-7,text,true,652,8,24,34616
1432761729875,34382,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-2,text,true,569,8,24,34381
1432761733774,30948,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-1,text,true,662,8,24,30947
1432761748942,20442,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-7,text,true,569,8,24,20442
1432761674286,108425,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-8,text,true,648,8,24,108410
1432761602634,182828,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,8,24,0
1432761735225,52566,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,8,24,0
1432761764756,27483,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-1,text,true,641,8,24,27483
1432761740248,54274,"Conference Workshop Poster, pdf, 1.55 KB",200,OK,Upload Thread Group 1-4,text,true,649,8,24,54273
1432761764260,30752,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-2,text,true,641,8,24,30752
1432761769387,28392,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,24,28391
1432761782717,17650,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,24,17650
1432761787826,16884,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-3,text,true,641,8,24,16883
1432761792243,14012,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,569,8,24,14011
1432761794524,12180,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-4,text,true,641,8,24,12180
1432761795015,16804,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-2,text,true,569,8,24,16804
1432761800371,26308,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-8,text,true,652,8,24,26307
1432761806258,26154,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,24,26154
1432761785470,48429,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-5,text,true,648,8,24,48429
