1433299521933,3013,Photographs,200,OK,Search Thread Group 3-2,text,true,30538,8,39,3013
1433299522447,2810,Hydrology,200,OK,Search Thread Group 3-3,text,true,54511,8,40,2809
1433299521914,3367,Hydrology,200,OK,Search Thread Group 3-1,text,true,54511,8,40,3366
1433299523446,1960,Hydrology,200,OK,Search Thread Group 3-5,text,true,54511,8,40,1960
1433299522946,3020,Water Quality,200,OK,Search Thread Group 3-4,text,true,48241,10,50,3020
1433299523950,2596,Water Quality,200,OK,Search Thread Group 3-6,text,true,48241,10,50,2596
1433299524447,2886,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47104,10,50,2885
1433299524950,2532,Athabasca River,200,OK,Search Thread Group 3-8,text,true,47104,10,50,2532
1433299525260,2532,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47028,10,50,2532
1433299524980,3469,Air Quality,200,OK,Search Thread Group 3-2,text,true,40888,10,50,3469
1433299525948,3204,Hydrology,200,OK,Search Thread Group 3-10,text,true,54511,10,50,3204
1433299526668,2673,Canada,200,OK,Search Thread Group 3-4,text,true,33866,10,50,2673
1433299525283,4809,Canada,200,OK,Search Thread Group 3-1,text,true,33866,10,50,4809
1433299525446,4924,Water Chemistry,200,OK,Search Thread Group 3-9,text,true,59475,10,50,4923
1433299525408,4993,Water Chemistry,200,OK,Search Thread Group 3-5,text,true,59399,10,50,4993
1433299528832,1801,Tar Sands,200,OK,Search Thread Group 3-7,text,true,46954,10,50,1801
1433299529147,1569,Oil Sands,200,OK,Search Thread Group 3-8,text,true,59212,10,50,1568
1433299529546,2244,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59212,10,50,2244
1433299529808,2506,Canada,200,OK,Search Thread Group 3-2,text,true,33866,10,50,2506
1433299530579,1785,Alberta,200,OK,Search Thread Group 3-4,text,true,46424,10,50,1785
1433299527373,5021,Photographs,200,OK,Search Thread Group 3-6,text,true,30462,10,50,5020
1433299530760,2429,Oil Sands,200,OK,Search Thread Group 3-5,text,true,59212,10,50,2429
1433299530841,3955,Air Quality,200,OK,Search Thread Group 3-8,text,true,40888,10,50,3955
1433299530515,5820,Water Chemistry,200,OK,Search Thread Group 3-10,text,true,59399,10,50,5820
1433299532316,4149,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59212,10,50,4149
1433299532396,4168,Hydrology,200,OK,Search Thread Group 3-6,text,true,54442,10,50,4168
1433299530653,5917,Air Quality,200,OK,Search Thread Group 3-1,text,true,40888,10,50,5917
1433299533191,3976,Tar Sands,200,OK,Search Thread Group 3-5,text,true,46954,10,50,3976
1433299530804,7196,Canada,200,OK,Search Thread Group 3-7,text,true,33866,10,50,7196
1433299534799,3754,Canada,200,OK,Search Thread Group 3-8,text,true,33866,10,50,3754
1433299532367,6288,Tar Sands,200,OK,Search Thread Group 3-4,text,true,46954,10,50,6288
1433299531793,6940,Canada,200,OK,Search Thread Group 3-3,text,true,33866,10,50,6939
1433299536567,6527,Water Chemistry,200,OK,Search Thread Group 3-6,text,true,59399,10,50,6527
