1433263455498,1291,Canada,200,OK,Search Thread Group 3-1,text,true,35871,3,15,1291
1433263456140,1397,Water Quality,200,OK,Search Thread Group 3-2,text,true,48247,4,21,1397
1433263456761,1500,Alberta,200,OK,Search Thread Group 3-1,text,true,46424,5,26,1500
1433263456736,1533,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47104,5,26,1533
1433263457510,1408,Canada,200,OK,Search Thread Group 3-2,text,true,35795,6,31,1408
1433263457354,1678,Tar Sands,200,OK,Search Thread Group 3-4,text,true,47030,6,32,1678
1433263458263,1464,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59212,7,37,1464
1433263457978,1793,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47111,7,37,1793
1433263458270,1614,Photographs,200,OK,Search Thread Group 3-3,text,true,30462,8,41,1614
1433263458601,1642,Alberta,200,OK,Search Thread Group 3-6,text,true,46500,8,42,1642
1433263458920,1819,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59212,8,42,1819
1433263459773,1750,Water Quality,200,OK,Search Thread Group 3-5,text,true,48165,8,42,1750
1433263459229,2473,Photographs,200,OK,Search Thread Group 3-7,text,true,30538,8,42,2473
1433263459729,2040,Hydrology,200,OK,Search Thread Group 3-1,text,true,54435,8,42,2039
1433263459886,2057,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59212,8,42,2057
1433263460740,1825,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59406,8,42,1825
1433263461524,1511,Canada,200,OK,Search Thread Group 3-5,text,true,35795,8,42,1511
1433263461770,1971,Water Chemistry,200,OK,Search Thread Group 3-1,text,true,59400,8,42,1971
1433263462566,1661,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46954,8,42,1660
1433263461704,2888,Air Quality,200,OK,Search Thread Group 3-7,text,true,40888,8,42,2888
1433263463036,2090,Hydrology,200,OK,Search Thread Group 3-5,text,true,54435,8,42,2090
1433263459033,7311,Photographs,200,OK,Search Thread Group 3-4,text,true,30474,8,42,7311
1433263464594,1796,Water Quality,200,OK,Search Thread Group 3-7,text,true,48165,8,42,1796
1433263459855,7291,Tar Sands,200,OK,Search Thread Group 3-8,text,true,47054,8,42,7291
1433263466428,1603,Canada,500,Internal Server Error,Search Thread Group 3-7,text,false,855,8,42,1603
1433263467147,1391,Water Quality,200,OK,Search Thread Group 3-8,text,true,48171,8,42,1391
1433263461944,7192,Water Quality,200,OK,Search Thread Group 3-3,text,true,48189,8,42,7192
1433263468033,1544,Hydrology,200,OK,Search Thread Group 3-7,text,true,54435,8,42,1544
1433263463742,6818,Photographs,200,OK,Search Thread Group 3-1,text,true,30462,8,42,6817
1433263468541,2479,Canada,200,OK,Search Thread Group 3-8,text,true,35795,8,42,2479
1433263464228,6854,Hydrology,200,OK,Search Thread Group 3-2,text,true,54465,8,42,6854
1433263471022,1556,Hydrology,200,OK,Search Thread Group 3-8,text,true,54435,8,42,1555
1433263460244,12361,Photographs,200,OK,Search Thread Group 3-6,text,true,30463,8,42,12361
1433263465129,7799,Water Chemistry,200,OK,Search Thread Group 3-5,text,true,59399,8,42,7799
1433263472637,1263,Water Chemistry,200,OK,Search Thread Group 3-6,text,true,59399,8,42,1263
1433263472959,2651,Tar Sands,200,OK,Search Thread Group 3-5,text,true,46978,8,42,2651
1433263469579,7722,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47052,8,42,7721
1433263471083,7546,Photographs,200,OK,Search Thread Group 3-2,text,true,30474,8,42,7546
1433263472609,7944,Photographs,200,OK,Search Thread Group 3-8,text,true,30468,8,42,7944
1433263475611,7260,Photographs,200,OK,Search Thread Group 3-5,text,true,30462,8,42,7260
1433263466428,16929,Water Quality,200,OK,Search Thread Group 3-4,text,true,48190,8,42,16929
1433263477317,7121,Water Chemistry,200,OK,Search Thread Group 3-7,text,true,59399,8,42,7121
1433263482844,2264,Alberta,200,OK,Search Thread Group 3-5,text,true,46424,8,42,2264
1433263484425,1579,Alberta,200,OK,Search Thread Group 3-7,text,true,46442,8,42,1579
1433263473902,12566,Oil Sands,200,OK,Search Thread Group 3-6,text,true,59237,8,42,12566
1433263485111,1893,Oil Sands,200,OK,Search Thread Group 3-5,text,true,59212,8,42,1893
1433263478646,12094,Air Quality,200,OK,Search Thread Group 3-2,text,true,40889,8,42,12093
1433263469138,21888,Hydrology,200,OK,Search Thread Group 3-3,text,true,54442,8,42,21888
1433263480541,11943,Air Quality,200,OK,Search Thread Group 3-8,text,true,40895,8,42,11943
1433263483358,9681,Alberta,200,OK,Search Thread Group 3-4,text,true,46424,8,42,9681
1433263491057,4107,Air Quality,200,OK,Search Thread Group 3-3,text,true,40894,8,42,4107
1433263493071,4461,Hydrology,200,OK,Search Thread Group 3-4,text,true,54448,8,42,4461
1433263486008,11667,Oil Sands,200,OK,Search Thread Group 3-7,text,true,59213,8,42,11667
