1433795654946,604,Home Page,200,OK,Editing Metadata Thread Group 5-1,text,true,10318,1,5,604
1433795654928,704,Home Page,200,OK,Download Thread Group 2-1,text,true,10318,2,10,703
1433795654926,876,Home Page,200,OK,Upload Thread Group 1-1,text,true,10318,2,10,875
1433795655583,707,Home Page,200,OK,Download Thread Group 2-2,text,true,10318,3,15,706
1433795655582,813,Home Page,200,OK,Upload Thread Group 1-2,text,true,10318,3,15,812
1433795655595,1003,Home Page,200,OK,Editing Metadata Thread Group 5-2,text,true,10318,3,15,1002
1433795656209,631,Home Page,200,OK,Upload Thread Group 1-3,text,true,10318,4,20,626
1433795656207,711,Home Page,200,OK,Editing Metadata Thread Group 5-3,text,true,10318,4,20,709
1433795656213,834,Home Page,200,OK,Download Thread Group 2-3,text,true,10318,4,20,833
1433795655579,1568,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59269,4,20,1540
1433795654934,2240,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59269,4,20,2223
1433795656834,675,Home Page,200,OK,Editing Metadata Thread Group 5-4,text,true,10318,5,25,671
1433795656844,742,Home Page,200,OK,Upload Thread Group 1-4,text,true,10318,5,25,741
1433795656831,793,Home Page,200,OK,Download Thread Group 2-4,text,true,10318,5,25,792
1433795655634,2339,Login,200,OK,Download Thread Group 2-1,text,true,59072,5,25,345
1433795657458,741,Home Page,200,OK,Editing Metadata Thread Group 5-5,text,true,10318,6,30,740
1433795657464,795,Home Page,200,OK,Upload Thread Group 1-5,text,true,10318,6,30,794
1433795657150,1607,Water Quality,200,OK,Search Thread Group 3-2,text,true,48146,7,35,1596
1433795658084,706,Home Page,200,OK,Editing Metadata Thread Group 5-6,text,true,10318,7,35,705
1433795657176,1678,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46942,7,35,1660
1433795658088,885,Home Page,200,OK,Download Thread Group 2-6,text,true,10318,7,35,880
1433795656220,2823,Tar Sands,200,OK,Search Thread Group 3-3,text,true,47011,7,35,2798
1433795656833,2284,Hydrology,200,OK,Search Thread Group 3-4,text,true,54492,7,35,2266
1433795655579,3762,64 /files/x920n483m,200,OK,View Item Thread Group 4-2,text,true,16741,8,40,3755
1433795654938,4488,56 /files/x920kt16j,200,OK,View Item Thread Group 4-1,text,true,24036,8,40,4484
1433795658719,756,Home Page,200,OK,Download Thread Group 2-7,text,true,10318,8,40,756
1433795658708,835,Home Page,200,OK,Upload Thread Group 1-7,text,true,10318,8,40,835
1433795658709,1099,Home Page,200,OK,Editing Metadata Thread Group 5-7,text,true,10318,8,40,1098
1433795657049,3206,Login,200,OK,Download Thread Group 2-3,text,true,59079,8,40,328
1433795656207,4152,71 /files/x920mt455,200,OK,View Item Thread Group 4-3,text,true,17039,8,40,4148
1433795658706,1743,Water Chemistry,200,OK,Search Thread Group 3-7,text,true,59456,8,40,1715
1433795658758,1716,Canada,200,OK,Search Thread Group 3-2,text,true,32486,8,40,1702
1433795659333,1419,Home Page,200,OK,Upload Thread Group 1-8,text,true,10318,8,40,1415
1433795658856,2000,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47022,8,40,1980
1433795659118,1779,Water Chemistry,200,OK,Search Thread Group 3-4,text,true,59380,8,40,1761
1433795657625,3299,Login,200,OK,Download Thread Group 2-4,text,true,59072,8,40,357
1433795659340,1690,Home Page,200,OK,Editing Metadata Thread Group 5-8,text,true,10318,8,40,1685
1433795656846,4195,71 /files/x920mt455,200,OK,View Item Thread Group 4-4,text,true,17039,8,40,4190
1433795659046,2039,Air Quality,200,OK,Search Thread Group 3-3,text,true,40869,8,40,2022
1433795658084,3016,Home Page,200,OK,Upload Thread Group 1-6,text,true,10318,8,40,3016
1433795659343,1838,Home Page,200,OK,Download Thread Group 2-8,text,true,10318,8,40,1838
1433795658201,3037,Login,200,OK,Editing Metadata Thread Group 5-5,text,true,59079,8,40,201
1433795655551,6229,Login,200,OK,Editing Metadata Thread Group 5-1,text,true,58211,8,40,356
1433795657457,4385,49 /files/x920kn246,200,OK,View Item Thread Group 4-5,text,true,16461,8,40,4385
1433795660453,1444,Alberta,200,OK,Search Thread Group 3-7,text,true,46405,8,40,1435
1433795660926,1327,2 /downloads/1g05ff39t,200,OK,Download Thread Group 2-4,text,true,335581,8,40,1230
1433795660859,1617,Water Quality,200,OK,Search Thread Group 3-1,text,true,48152,8,40,1597
1433795660476,2296,Hydrology,200,OK,Search Thread Group 3-2,text,true,54416,8,40,2274
1433795660899,1894,Air Quality,200,OK,Search Thread Group 3-4,text,true,40869,8,40,1886
1433795659477,3492,Login,200,OK,Download Thread Group 2-7,text,true,59072,8,40,1466
1433795659345,4274,71 /files/x920mt455,200,OK,View Item Thread Group 4-2,text,true,17039,8,40,4274
1433795659332,4485,34 /files/x920kp722,200,OK,View Item Thread Group 4-8,text,true,17975,8,40,4479
1433795661242,2592,Edit 3,200,OK,Editing Metadata Thread Group 5-5,text,true,43563,8,40,2568
1433795660755,3270,Login,200,OK,Upload Thread Group 1-8,text,true,59072,8,40,837
1433795662773,1398,Alberta,200,OK,Search Thread Group 3-2,text,true,46405,8,40,1390
1433795661784,2556,Edit 7,200,OK,Editing Metadata Thread Group 5-1,text,true,43717,8,40,2544
1433795655805,8692,Login,200,OK,Upload Thread Group 1-1,text,true,58211,8,40,261
1433795661899,2737,Tar Sands,200,OK,Search Thread Group 3-7,text,true,46942,8,40,2724
1433795662254,2412,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-4,text,true,2616292,8,40,1322
1433795662478,2202,Hydrology,200,OK,Search Thread Group 3-1,text,true,54423,8,40,2190
1433795662971,1827,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-7,text,true,208869,8,40,1765
1433795662794,2354,Oil Sands,200,OK,Search Thread Group 3-4,text,true,59193,8,40,2326
1433795660363,5212,64 /files/x920n483m,200,OK,View Item Thread Group 4-3,text,true,16746,8,40,5210
1433795661044,4606,78 /files/x920m1665,200,OK,View Item Thread Group 4-4,text,true,16331,8,40,4604
1433795664173,1764,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59416,8,40,1751
1433795658080,8116,Air Quality,200,OK,Search Thread Group 3-6,text,true,40945,8,40,8108
1433795661089,5491,Hydrology,200,OK,Search Thread Group 3-3,text,true,54446,8,40,5479
1433795659345,7426,Water Quality,200,OK,Search Thread Group 3-8,text,true,48222,8,40,7415
1433795657456,9354,Home Page,200,OK,Download Thread Group 2-5,text,true,10318,8,40,9354
1433795664800,2198,83 /downloads/x920n816k,200,OK,Download Thread Group 2-7,text,true,6071576,8,40,626
1433795661845,5754,86 /files/x920km02z,200,OK,View Item Thread Group 4-5,text,true,17969,8,40,5753
1433795665937,1685,Photographs,200,OK,Search Thread Group 3-2,text,true,30443,8,40,1681
1433795664637,3115,Oil Sands,200,OK,Search Thread Group 3-7,text,true,59193,8,40,3102
1433795660259,7599,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-3,text,true,5875144,8,40,6154
1433795664681,3347,Photographs,200,OK,Search Thread Group 3-1,text,true,30443,8,40,3343
1433795666581,1546,Alberta,200,OK,Search Thread Group 3-3,text,true,46405,8,40,1536
1433795663622,4612,34 /files/x920kp722,200,OK,View Item Thread Group 4-2,text,true,17975,8,40,4609
1433795663821,4480,56 /files/x920kt16j,200,OK,View Item Thread Group 4-8,text,true,24036,8,40,4473
1433795665149,3173,Canada,200,OK,Search Thread Group 3-4,text,true,32486,8,40,3167
1433795667859,662,2 /downloads/1g05ff39t,200,OK,Download Thread Group 2-3,text,true,335589,8,40,578
1433795656292,12285,Login,200,OK,Download Thread Group 2-2,text,true,58213,8,40,221
1433795666812,1825,Login,200,OK,Download Thread Group 2-5,text,true,59072,8,40,207
1433795668522,729,7 /downloads/x920n8248,200,OK,Download Thread Group 2-3,text,true,236131,8,40,672
1433795656398,12907,Login,200,OK,Upload Thread Group 1-2,text,true,58213,8,40,229
1433795666773,2572,Alberta,200,OK,Search Thread Group 3-8,text,true,46405,8,40,2560
1433795668638,777,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-5,text,true,211782,8,40,727
1433795666197,3261,Water Quality,200,OK,Search Thread Group 3-6,text,true,48152,8,40,3250
1433795667623,1877,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47009,8,40,1867
1433795668128,1573,Water Chemistry,200,OK,Search Thread Group 3-3,text,true,59380,8,40,1562
1433795667752,2023,Photographs,200,OK,Search Thread Group 3-7,text,true,30443,8,40,2017
1433795668578,1500,7 /downloads/x920n8248,200,OK,Download Thread Group 2-2,text,true,236116,8,40,1445
1433795669416,790,68 /downloads/x920n812g,200,OK,Download Thread Group 2-5,bin,true,47486,8,40,772
1433795669253,1019,68 /downloads/x920n812g,200,OK,Download Thread Group 2-3,bin,true,47486,8,40,1009
1433795668037,2274,Alberta,200,OK,Search Thread Group 3-1,text,true,46412,8,40,2267
1433795665575,4747,78 /files/x920m1665,200,OK,View Item Thread Group 4-3,text,true,16337,8,40,4744
1433795656600,13750,Login,200,OK,Editing Metadata Thread Group 5-2,text,true,58213,8,40,276
1433795666999,3983,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-7,text,true,5875029,8,40,2251
1433795670274,903,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-3,text,true,211790,8,40,856
1433795670207,1016,1 /downloads/1g05ff40k,200,OK,Download Thread Group 2-5,text,true,1278717,8,40,650
1433795670080,1183,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-2,bin,true,47486,8,40,1174
1433795669501,1800,Air Quality,200,OK,Search Thread Group 3-2,text,true,40869,8,40,1793
1433795670352,972,Edit 5,500,Internal Server Error,Editing Metadata Thread Group 5-2,text,false,836,8,40,972
1433795664342,7072,Update 7,200,OK,Editing Metadata Thread Group 5-1,text,true,44789,8,40,4688
1433795668324,3127,Water Quality,200,OK,Search Thread Group 3-4,text,true,48152,8,40,3119
1433795669785,1815,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47009,8,40,1806
1433795656844,14803,Login,200,OK,Upload Thread Group 1-3,text,true,58213,8,40,381
1433795669346,2400,Air Quality,200,OK,Search Thread Group 3-8,text,true,40869,8,40,2392
1433795671179,682,54 /downloads/x920n819d,200,OK,Download Thread Group 2-3,text,true,47217,8,40,671
1433795671264,821,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-2,text,true,223258,8,40,748
1433795663836,8342,Update 3,200,OK,Editing Metadata Thread Group 5-5,text,true,44636,8,40,4984
1433795669459,2762,Canada,200,OK,Search Thread Group 3-6,text,true,32485,8,40,2753
1433795669702,2788,Photographs,200,OK,Search Thread Group 3-3,text,true,30443,8,40,2782
1433795670312,2320,Air Quality,200,OK,Search Thread Group 3-1,text,true,40869,8,40,2308
1433795665652,7012,104 /files/x920kk961,200,OK,View Item Thread Group 4-4,text,true,21350,8,40,7007
1433795671863,849,6 /downloads/x920n825j,200,OK,Download Thread Group 2-3,text,true,64093,8,40,824
1433795667600,5186,96 /files/x920kq80z,200,OK,View Item Thread Group 4-5,text,true,17853,8,40,5181
1433795657975,14956,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-1,bin,true,50962,8,40,14937
1433795671224,1714,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-5,text,true,2616695,8,40,862
1433795672086,978,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-2,text,true,208869,8,40,901
1433795668301,4953,49 /files/x920kn246,200,OK,View Item Thread Group 4-8,text,true,16469,8,40,4950
1433795658975,14449,Login,200,OK,Download Thread Group 2-6,text,true,58213,8,40,397
1433795672939,569,47 /downloads/x920n8205,200,OK,Download Thread Group 2-5,text,true,50947,8,40,554
1433795672933,668,6 /downloads/x920n825j,200,OK,Download Thread Group 2-1,text,true,64130,8,40,643
1433795671453,2221,Athabasca River,200,OK,Search Thread Group 3-4,text,true,47033,8,40,2210
1433795664668,9244,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-4,text,true,31064593,8,40,689
