1432828633637,677,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,3,18,677
1432828633637,1949,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,5,30,1949
1432828634196,2069,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,6,36,2069
1432828634820,1451,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,6,36,1450
1432828634298,1740,Login,200,OK,Upload Thread Group 1-1,text,true,331345,5,30,479
1432828635449,1450,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,7,42,1450
1432828635560,3337,Login,200,OK,Upload Thread Group 1-2,text,true,161996,8,48,1880
1432828636269,3208,Login,200,OK,Upload Thread Group 1-3,text,true,161996,8,48,1897
1432828636275,3605,Login,200,OK,Upload Thread Group 1-4,text,true,161996,8,48,1436
1432828636066,4009,Home Page,200,OK,Upload Thread Group 1-6,text,true,10337,8,48,4008
1432828636694,4064,Home Page,200,OK,Upload Thread Group 1-7,text,true,10337,8,48,4064
1432828637317,5584,Home Page,200,OK,Upload Thread Group 1-8,text,true,10337,8,48,5584
1432828640790,2311,Login,200,OK,Upload Thread Group 1-7,text,true,161996,8,48,737
1432828642933,2041,Login,200,OK,Upload Thread Group 1-8,text,true,161996,8,48,1247
1432828640106,9342,Login,200,OK,Upload Thread Group 1-6,text,true,331338,8,48,1457
1432828636903,15140,Login,200,OK,Upload Thread Group 1-5,text,true,331278,8,48,3758
1432828643133,21568,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-7,text,true,610,8,48,21568
1432828639989,46648,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-4,text,true,689,8,48,46648
1432828638940,50143,"Book Chaper, pdf, 229 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,8,48,0
1432828639536,50046,"Dataset, xlsx, 49.1 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,8,48,0
1432828649495,42290,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-6,text,true,774,8,48,42290
1432828636307,58580,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-1,text,true,610,8,48,58566
1432828644998,50128,"Book Chaper, pdf, 326 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,8,48,0
1432828652176,52572,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,8,48,0
1432828664704,42802,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,48,42798
1432828691787,26738,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,47,26737
1432828689117,41158,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-2,text,true,682,8,47,41157
1432828707508,28338,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-7,text,true,641,8,46,28338
1432828686639,50357,"Book Chaper, pdf, 326 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,8,45,0
1432828704751,35323,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-5,text,true,682,8,45,35322
1432828694920,50018,"Research Material, jpeg, 217 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,8,44,0
1432828695130,64699,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,8,38,0
1432828744926,19918,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-1,text,true,756,8,36,19917
1432828689587,75755,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-3,text,true,610,8,36,75735
1432828718528,46830,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-6,text,true,569,8,36,46830
1432828736999,44621,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,33,44597
1432828730278,51621,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,8,33,0
1432828765359,31421,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-6,text,true,652,8,32,31421
1432828735851,63620,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,8,32,0
1432828740078,63746,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,8,32,0
1432828764860,43222,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-1,text,true,733,8,32,43222
1432828765343,43338,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-3,text,true,641,8,32,43337
1432828759831,50775,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,8,32,0
1432828799470,17428,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-7,text,true,756,8,32,17428
1432828810607,11952,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-8,text,true,610,8,32,11952
1432828781620,43996,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-4,text,true,733,8,32,43996
1432828781900,50309,"Conference Workshop Poster, pdf, 1.21 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,8,32,0
1432828808083,35754,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,569,8,32,35754
1432828796781,50023,"Book Chaper, pdf, 229 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,8,32,0
1432828803824,44173,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-5,text,true,641,8,32,44172
1432828825617,23598,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-4,text,true,662,8,32,23597
1432828808682,50029,"Book Chaper, pdf, 326 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,8,32,0
1432828832209,28454,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,652,8,32,28453
