1433795654926,876,Home Page,200,OK,Upload Thread Group 1-1,text,true,10318,2,10,875
1433795655582,813,Home Page,200,OK,Upload Thread Group 1-2,text,true,10318,3,15,812
1433795656209,631,Home Page,200,OK,Upload Thread Group 1-3,text,true,10318,4,20,626
1433795656844,742,Home Page,200,OK,Upload Thread Group 1-4,text,true,10318,5,25,741
1433795657464,795,Home Page,200,OK,Upload Thread Group 1-5,text,true,10318,6,30,794
1433795658708,835,Home Page,200,OK,Upload Thread Group 1-7,text,true,10318,8,40,835
1433795659333,1419,Home Page,200,OK,Upload Thread Group 1-8,text,true,10318,8,40,1415
1433795658084,3016,Home Page,200,OK,Upload Thread Group 1-6,text,true,10318,8,40,3016
1433795660755,3270,Login,200,OK,Upload Thread Group 1-8,text,true,59072,8,40,837
1433795655805,8692,Login,200,OK,Upload Thread Group 1-1,text,true,58211,8,40,261
1433795656398,12907,Login,200,OK,Upload Thread Group 1-2,text,true,58213,8,40,229
1433795656844,14803,Login,200,OK,Upload Thread Group 1-3,text,true,58213,8,40,381
1433795664074,10707,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-8,text,true,591,8,40,10707
1433795661102,13631,Login,200,OK,Upload Thread Group 1-6,text,true,58229,8,40,749
1433795664510,12424,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,591,8,40,12421
1433795658262,19920,Login,200,OK,Upload Thread Group 1-5,text,true,58479,8,40,14170
1433795657587,24829,Login,200,OK,Upload Thread Group 1-4,text,true,59373,8,40,21059
1433795674791,13069,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-6,text,true,591,8,40,13069
1433795674782,15286,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-8,text,true,550,8,40,15277
1433795676930,27476,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,633,8,40,27476
1433795659544,50383,Login,200,OK,Upload Thread Group 1-7,text,true,59782,8,40,26785
1433795704427,9757,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,549,8,40,9757
1433795682522,37204,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-4,text,true,684,8,40,37204
1433795714199,12019,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-1,text,true,622,8,40,12019
1433795690095,41348,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-8,text,true,643,8,40,41348
1433795669322,62905,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-2,text,true,591,8,40,62875
1433795709963,22397,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-7,text,true,663,8,40,22397
1433795732410,9850,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-7,text,true,549,8,40,9850
1433795731464,11784,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-8,text,true,622,8,40,11784
1433795743239,19918,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-8,text,true,550,8,39,19912
1433795742248,22221,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-7,text,true,633,8,39,22221
1433795732257,33223,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,633,8,39,33223
