1432746215835,714,Home Page,200,OK,Upload Thread Group 1-2,text,true,10245,3,18,714
1432746215573,1087,Home Page,200,OK,Download Thread Group 2-1,text,true,10245,3,18,1086
1432746215573,1086,Home Page,200,OK,Editing Metadata Thread Group 5-1,text,true,10245,3,18,1086
1432746215573,1086,Home Page,200,OK,Upload Thread Group 1-1,text,true,10245,3,18,1086
1432746215573,1095,Home Page,200,OK,Revision Thread Group 6-1,text,true,10245,3,18,1095
1432746215851,1057,Home Page,200,OK,Download Thread Group 2-2,text,true,10245,4,24,1057
1432746216383,705,Home Page,200,OK,Revision Thread Group 6-3,text,true,10245,4,24,705
1432746216352,778,Home Page,200,OK,Download Thread Group 2-3,text,true,10245,4,24,778
1432746215573,1811,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47084,5,30,1810
1432746216683,712,Login,200,OK,Upload Thread Group 1-1,text,true,14961,5,30,409
1432746216668,866,Login,200,OK,Download Thread Group 2-1,text,true,14961,5,30,374
1432746215874,1692,Home Page,200,OK,Editing Metadata Thread Group 5-2,text,true,10245,5,30,1692
1432746216338,1405,Home Page,200,OK,Upload Thread Group 1-3,text,true,10245,5,30,1405
1432746217163,733,Login,200,OK,Download Thread Group 2-3,text,true,14961,6,36,338
1432746216839,927,Home Page,200,OK,Upload Thread Group 1-4,text,true,10245,5,30,926
1432746216884,1102,Home Page,200,OK,Revision Thread Group 6-4,text,true,10245,6,36,1101
1432746216372,1489,Home Page,200,OK,Editing Metadata Thread Group 5-3,text,true,10245,5,33,1488
1432746216701,1423,Login,200,OK,Revision Thread Group 6-1,text,true,14961,6,36,454
1432746217538,653,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-1,bin,true,50973,6,36,652
1432746217342,862,Home Page,200,OK,Upload Thread Group 1-5,text,true,10245,6,36,862
1432746217376,1055,Home Page,200,OK,Editing Metadata Thread Group 5-5,text,true,10245,7,42,1055
1432746215884,2677,Home Page,200,OK,Revision Thread Group 6-2,text,true,10245,7,42,2677
1432746216874,1934,Home Page,200,OK,Editing Metadata Thread Group 5-4,text,true,10245,7,42,1934
1432746216912,1941,Login,200,OK,Download Thread Group 2-2,text,true,14961,7,43,1160
1432746216862,2034,Tar Sands,200,OK,Search Thread Group 3-4,text,true,47017,8,48,2033
1432746216573,2352,Login,200,OK,Upload Thread Group 1-2,text,true,14961,8,48,173
1432746217860,1234,Home Page,200,OK,Download Thread Group 2-6,text,true,10245,8,48,1234
1432746216363,2776,Air Quality,200,OK,Search Thread Group 3-3,text,true,40944,8,48,2776
1432746218973,315,"Conference Workshop Presentation, html, 61.9 KB",500,Internal Server Error,Upload Thread Group 1-2,text,false,820,8,48,315
1432746216683,2632,Login,200,OK,Editing Metadata Thread Group 5-1,text,true,14961,8,48,1099
1432746217747,1737,Login,200,OK,Upload Thread Group 1-3,text,true,14961,9,54,632
1432746217886,1735,Home Page,200,OK,Revision Thread Group 6-6,text,true,10245,9,54,1734
