1432846758828,1270,Photographs,200,OK,Search Thread Group 3-1,text,true,30518,3,15,1270
1432846759327,3154,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59268,8,40,3153
1432846759827,2718,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59268,8,40,2717
1432846760353,2198,Water Quality,200,OK,Search Thread Group 3-4,text,true,48227,8,40,2198
1432846760100,2472,Air Quality,200,OK,Search Thread Group 3-1,text,true,40868,8,40,2472
1432846761352,1695,Alberta,200,OK,Search Thread Group 3-6,text,true,46480,9,45,1694
1432846763349,3742,Water Chemistry,200,OK,Search Thread Group 3-10,text,true,59455,10,50,3742
1432846762469,4710,Alberta,200,OK,Search Thread Group 3-2,text,true,46404,10,50,4710
1432846762838,4355,Water Quality,200,OK,Search Thread Group 3-9,text,true,48221,10,50,4355
1432846761841,5495,Water Quality,200,OK,Search Thread Group 3-7,text,true,48221,10,50,5495
1432846762533,4956,Water Quality,200,OK,Search Thread Group 3-3,text,true,48145,10,50,4956
1432846760855,7041,Tar Sands,200,OK,Search Thread Group 3-5,text,true,47010,10,50,7041
1432846767108,2398,Canada,200,OK,Search Thread Group 3-10,text,true,35801,10,50,2397
1432846762341,7337,Air Quality,200,OK,Search Thread Group 3-8,text,true,40944,10,50,7337
1432846762573,7340,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59192,10,50,7339
1432846767196,2897,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46934,10,50,2897
1432846767214,6211,Water Chemistry,200,OK,Search Thread Group 3-9,text,true,59379,10,50,6211
1432846762557,10948,Photographs,200,OK,Search Thread Group 3-4,text,true,30443,10,50,10948
1432846769694,3980,Tar Sands,200,OK,Search Thread Group 3-8,text,true,46934,10,50,3962
1432846767353,6335,Alberta,200,OK,Search Thread Group 3-7,text,true,46404,10,50,6334
1432846769507,4206,Tar Sands,200,OK,Search Thread Group 3-10,text,true,46934,10,50,4206
1432846767899,5861,Alberta,200,OK,Search Thread Group 3-5,text,true,46404,10,50,5861
1432846767506,8548,Hydrology,200,OK,Search Thread Group 3-3,text,true,54415,10,50,8548
1432846773397,2725,Canada,200,OK,Search Thread Group 3-9,text,true,35801,10,50,2725
1432846763035,13127,Tar Sands,200,OK,Search Thread Group 3-6,text,true,46935,10,50,13127
1432846773645,2544,Athabasca River,200,OK,Search Thread Group 3-8,text,true,47008,10,50,2543
1432846770108,6137,Photographs,200,OK,Search Thread Group 3-2,text,true,30442,10,50,6137
1432846773685,3979,Air Quality,200,OK,Search Thread Group 3-10,text,true,40868,10,50,3978
1432846773664,4006,Oil Sands,200,OK,Search Thread Group 3-7,text,true,59192,10,50,4005
1432846773493,4355,Alberta,200,OK,Search Thread Group 3-4,text,true,46404,10,50,4355
1432846773732,4124,Water Quality,200,OK,Search Thread Group 3-5,text,true,48145,10,50,4123
1432846769929,7957,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47008,10,50,7957
1432846779416,3661,Tar Sands,200,OK,Search Thread Group 3-4,text,true,46934,10,50,3661
1432846779417,3761,Photographs,200,OK,Search Thread Group 3-6,text,true,30442,10,50,3761
1432846779414,8053,Air Quality,200,OK,Search Thread Group 3-2,text,true,40868,10,50,8052
1432846779410,8072,Water Quality,200,OK,Search Thread Group 3-8,text,true,48145,10,50,8071
1432846779417,8083,Oil Sands,200,OK,Search Thread Group 3-9,text,true,59192,10,50,8082
1432846779419,8107,Alberta,200,OK,Search Thread Group 3-10,text,true,46404,10,50,8107
1432846779416,8139,Hydrology,200,OK,Search Thread Group 3-5,text,true,54415,10,50,8139
1432846779412,8218,Alberta,200,OK,Search Thread Group 3-3,text,true,46404,10,50,8218
1432846779418,9613,Alberta,200,OK,Search Thread Group 3-1,text,true,46404,10,50,9613
1432846779417,9669,Canada,200,OK,Search Thread Group 3-7,text,true,35801,10,50,9669
1432846798248,5113,Tar Sands,200,OK,Search Thread Group 3-9,text,true,46934,10,50,5113
1432846798232,5222,Hydrology,200,OK,Search Thread Group 3-8,text,true,54415,10,50,5222
1432846798233,5298,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46934,10,50,5298
1432846798233,5349,Oil Sands,200,OK,Search Thread Group 3-5,text,true,59192,10,50,5349
1432846798232,5632,Tar Sands,200,OK,Search Thread Group 3-3,text,true,46934,10,50,5632
1432846798249,9930,Air Quality,200,OK,Search Thread Group 3-4,text,true,40868,10,50,9930
1432846798232,10047,Tar Sands,200,OK,Search Thread Group 3-7,text,true,46934,10,50,10047
1432846798232,10092,Athabasca River,200,OK,Search Thread Group 3-10,text,true,47009,10,50,10092
1432846798252,10087,Canada,200,OK,Search Thread Group 3-6,text,true,35801,10,50,10087
1432846798248,10120,Canada,200,OK,Search Thread Group 3-2,text,true,35801,10,50,10120
1432846812436,2384,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47008,10,50,2383
1432846812442,2452,Water Quality,200,OK,Search Thread Group 3-6,text,true,48145,10,50,2452
1432846812446,4039,Hydrology,200,OK,Search Thread Group 3-4,text,true,54415,10,50,4039
1432846812436,4060,Canada,200,OK,Search Thread Group 3-3,text,true,35801,10,50,4060
1432846812437,4256,Photographs,200,OK,Search Thread Group 3-9,text,true,30442,10,50,4256
1432846817934,2968,Photographs,200,OK,Search Thread Group 3-3,text,true,30442,10,50,2968
1432846812436,8580,Water Chemistry,200,OK,Search Thread Group 3-8,text,true,59379,10,50,8579
1432846812439,8602,Water Quality,200,OK,Search Thread Group 3-2,text,true,48145,10,50,8601
1432846812449,8780,Photographs,200,OK,Search Thread Group 3-7,text,true,30442,10,50,8780
1432846814822,7961,Water Chemistry,200,OK,Search Thread Group 3-5,text,true,59379,10,50,7961
1432846814896,9743,Hydrology,200,OK,Search Thread Group 3-6,text,true,54415,10,50,9743
1432846817951,6735,Water Chemistry,200,OK,Search Thread Group 3-4,text,true,59379,10,50,6735
1432846812438,12283,Photographs,200,OK,Search Thread Group 3-10,text,true,30443,10,50,12283
1432846812435,12431,Canada,200,OK,Search Thread Group 3-1,text,true,35802,10,50,12431
1432846820903,6939,Water Chemistry,200,OK,Search Thread Group 3-3,text,true,59386,10,50,6938
1432846817935,11650,Athabasca River,200,OK,Search Thread Group 3-9,text,true,47008,10,50,11650
1432846821002,8596,Oil Sands,200,OK,Search Thread Group 3-8,text,true,59192,10,50,8596
1432846821027,8597,Hydrology,200,OK,Search Thread Group 3-2,text,true,54415,10,50,8597
1432846821216,8482,Hydrology,200,OK,Search Thread Group 3-7,text,true,54415,10,50,8481
1432846852328,2154,Water Chemistry,200,OK,Search Thread Group 3-7,text,true,59379,10,50,2153
1432846852303,2247,Photographs,200,OK,Search Thread Group 3-5,text,true,30442,10,50,2247
1432846852328,4099,Air Quality,200,OK,Search Thread Group 3-9,text,true,40868,10,50,4099
1432846852330,4182,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47008,10,50,4181
1432846852307,10391,Hydrology,200,OK,Search Thread Group 3-10,text,true,54415,10,50,10391
1432846854495,9667,Air Quality,200,OK,Search Thread Group 3-7,text,true,40868,10,50,9667
1432846854552,9613,Air Quality,200,OK,Search Thread Group 3-5,text,true,40868,10,50,9613
1432846852325,11849,Water Chemistry,200,OK,Search Thread Group 3-6,text,true,59380,10,50,11848
1432846852326,11889,Oil Sands,200,OK,Search Thread Group 3-4,text,true,59193,10,50,11889
1432846852326,11892,Hydrology,200,OK,Search Thread Group 3-1,text,true,54416,10,50,11891
1432846852328,11902,Canada,200,OK,Search Thread Group 3-8,text,true,35802,10,50,11902
1432846852304,15854,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47009,10,50,15853
1432846887237,3638,Athabasca River,200,OK,Search Thread Group 3-6,text,true,47008,10,50,3638
1432846887231,3900,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59379,10,50,3900
1432846887233,5569,Hydrology,200,OK,Search Thread Group 3-9,text,true,54415,10,50,5569
1432846887260,7030,Air Quality,200,OK,Search Thread Group 3-3,text,true,40868,10,50,7030
1432846891133,6871,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59192,10,50,6871
1432846887238,12606,Water Chemistry,200,OK,Search Thread Group 3-1,text,true,59380,10,50,12605
1432846890878,8989,Air Quality,200,OK,Search Thread Group 3-6,text,true,40868,10,50,8989
1432846887237,12676,Canada,200,OK,Search Thread Group 3-5,text,true,35802,10,50,12675
1432846887258,12721,Athabasca River,200,OK,Search Thread Group 3-4,text,true,47009,10,50,12720
1432846887237,12800,Oil Sands,200,OK,Search Thread Group 3-10,text,true,59193,10,50,12800
1432846887237,12765,Photographs,200,OK,Search Thread Group 3-8,text,true,30443,10,50,12765
1432846887236,12866,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47009,10,50,12866
1432846900451,3636,Air Quality,200,OK,Search Thread Group 3-2,text,true,40868,10,50,3636
1432846900451,5129,Air Quality,200,OK,Search Thread Group 3-5,text,true,40868,10,50,5128
1432846900475,5133,Canada,200,OK,Search Thread Group 3-4,text,true,35801,10,50,5133
1432846900449,5182,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47008,10,50,5182
1432846900475,5206,Water Quality,200,OK,Search Thread Group 3-10,text,true,48145,10,50,5206
1432846900446,5260,Alberta,200,OK,Search Thread Group 3-9,text,true,46404,10,50,5260
1432846900475,5269,Water Chemistry,200,OK,Search Thread Group 3-7,text,true,59379,10,50,5269
1432846900451,5403,Water Quality,200,OK,Search Thread Group 3-1,text,true,48145,10,50,5403
1432846900474,5387,Alberta,200,OK,Search Thread Group 3-8,text,true,46404,10,50,5387
1432846900452,9605,Oil Sands,200,OK,Search Thread Group 3-6,text,true,59192,10,50,9605
1432846905751,4407,Air Quality,200,OK,Search Thread Group 3-7,text,true,40868,10,50,4407
1432846905720,4479,Athabasca River,200,OK,Search Thread Group 3-4,text,true,47008,10,50,4479
1432846905720,5592,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59192,10,50,5592
1432846905720,5670,Water Chemistry,200,OK,Search Thread Group 3-10,text,true,59379,10,50,5669
1432846905729,5738,Canada,200,OK,Search Thread Group 3-5,text,true,35801,10,50,5738
1432846905877,9105,Alberta,200,OK,Search Thread Group 3-8,text,true,46420,10,50,9104
1432846905720,9451,Hydrology,200,OK,Search Thread Group 3-9,text,true,54415,10,50,9451
1432846910160,5201,Oil Sands,200,OK,Search Thread Group 3-7,text,true,59192,10,50,5200
1432846905856,11069,Photographs,200,OK,Search Thread Group 3-1,text,true,30443,10,50,11069
1432846910201,11377,Canada,200,OK,Search Thread Group 3-4,text,true,35802,10,50,11377
1432846904089,17521,Hydrology,200,OK,Search Thread Group 3-2,text,true,54416,10,50,17521
1432846914445,7202,Tar Sands,200,OK,Search Thread Group 3-5,text,true,46934,10,50,7202
1432846914445,7227,Photographs,200,OK,Search Thread Group 3-3,text,true,30442,10,50,7227
1432846914426,7281,Air Quality,200,OK,Search Thread Group 3-10,text,true,40868,10,50,7281
1432846910059,11687,Water Quality,200,OK,Search Thread Group 3-6,text,true,48146,10,50,11687
1432846914987,6793,Athabasca River,200,OK,Search Thread Group 3-8,text,true,47008,10,50,6793
1432846916913,4887,Canada,200,OK,Search Thread Group 3-1,text,true,35801,10,50,4887
1432846915375,6484,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47008,10,50,6484
1432846915174,6725,Water Quality,200,OK,Search Thread Group 3-9,text,true,48145,10,50,6725
