1432761240376,5651,71 /files/x920mt455,200,OK,View Item Thread Group 4-3,text,true,17056,8,48,5651
1432761243465,3637,78 /files/x920m1665,200,OK,View Item Thread Group 4-8,text,true,16354,8,48,3637
1432761239746,8482,71 /files/x920mt455,200,OK,View Item Thread Group 4-2,text,true,17055,8,48,8482
1432761240994,8669,41 /files/x920mz35r,200,OK,View Item Thread Group 4-4,text,true,14984,8,48,8669
1432761239101,10852,71 /files/x920mt455,200,OK,View Item Thread Group 4-1,text,true,17056,8,48,10852
1432761248230,3563,56 /files/x920kt16j,200,OK,View Item Thread Group 4-2,text,true,24052,8,48,3563
1432761241629,11510,96 /files/x920kq80z,200,OK,View Item Thread Group 4-5,text,true,17870,8,48,11510
1432761249664,3829,56 /files/x920kt16j,200,OK,View Item Thread Group 4-4,text,true,24052,8,48,3829
1432761242249,15897,64 /files/x920n483m,200,OK,View Item Thread Group 4-6,text,true,16763,8,48,15897
1432761249955,8366,96 /files/x920kq80z,200,OK,View Item Thread Group 4-1,text,true,17879,8,48,8366
1432761247104,14983,41 /files/x920mz35r,200,OK,View Item Thread Group 4-8,text,true,14985,8,48,14983
1432761242848,21610,96 /files/x920kq80z,200,OK,View Item Thread Group 4-7,text,true,17870,8,48,21610
1432761253498,13675,71 /files/x920mt455,200,OK,View Item Thread Group 4-4,text,true,17062,8,48,13674
1432761258151,9028,34 /files/x920kp722,200,OK,View Item Thread Group 4-6,text,true,17997,8,48,9028
1432761251795,17577,49 /files/x920kn246,200,OK,View Item Thread Group 4-2,text,true,16471,8,48,17577
1432761253141,16362,56 /files/x920kt16j,200,OK,View Item Thread Group 4-5,text,true,24059,8,48,16361
1432761262118,10710,64 /files/x920n483m,200,OK,View Item Thread Group 4-8,text,true,16763,8,48,10710
1432761246000,28495,86 /files/x920km02z,200,OK,View Item Thread Group 4-3,text,true,17992,8,48,28495
1432761258322,18760,34 /files/x920kp722,200,OK,View Item Thread Group 4-1,text,true,17998,8,48,18760
