1433185536451,670,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,2,10,670
1433185536463,959,Home Page,200,OK,Editing Metadata Thread Group 5-1,text,true,10337,2,10,959
1433185537101,600,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,2,10,600
1433185537101,631,Home Page,200,OK,Editing Metadata Thread Group 5-2,text,true,10337,3,15,631
1433185537724,558,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,3,15,558
1433185537729,601,Home Page,200,OK,Editing Metadata Thread Group 5-3,text,true,10337,3,15,601
1433185536459,2125,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59288,4,20,2125
1433185537123,1578,Login,200,OK,Upload Thread Group 1-1,text,true,177075,4,20,317
1433185538357,584,Home Page,200,OK,Editing Metadata Thread Group 5-4,text,true,10337,4,20,583
1433185538352,628,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,5,25,628
1433185538978,608,Home Page,200,OK,Download Thread Group 2-5,text,true,10337,5,25,608
1433185538979,641,Home Page,200,OK,Editing Metadata Thread Group 5-5,text,true,10337,6,30,641
1433185538355,1546,Oil Sands,200,OK,Search Thread Group 3-4,text,true,59288,6,30,1546
1433185538587,1484,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46954,6,30,1483
1433185539601,621,Home Page,200,OK,Download Thread Group 2-6,text,true,10337,7,34,621
1433185539602,652,Home Page,200,OK,Editing Metadata Thread Group 5-6,text,true,10337,7,35,652
1433185538983,1511,Login,200,OK,Upload Thread Group 1-4,text,true,177068,7,35,245
1433185540229,569,Home Page,200,OK,Upload Thread Group 1-7,text,true,10337,7,35,569
1433185539904,1364,Athabasca River,200,OK,Search Thread Group 3-4,text,true,47028,8,40,1364
1433185537727,3732,86 /files/x920km02z,200,OK,View Item Thread Group 4-3,text,true,17985,8,40,3731
1433185540829,745,Home Page,200,OK,Download Thread Group 2-8,text,true,10337,8,40,744
1433185540771,1239,Login,200,OK,Upload Thread Group 1-7,text,true,177062,8,40,177
1433185539603,3604,104 /files/x920kk961,200,OK,View Item Thread Group 4-6,text,true,21367,8,40,3604
1433185537728,5741,Home Page,200,OK,Download Thread Group 2-3,text,true,10345,8,40,5741
1433185537101,6576,Photographs,200,OK,Search Thread Group 3-2,text,true,30538,8,40,6576
1433185538353,5644,Home Page,200,OK,Download Thread Group 2-4,text,true,10337,8,40,5644
1433185540227,4172,41 /files/x920mz35r,200,OK,View Item Thread Group 4-7,text,true,14991,8,40,4172
1433185538332,6260,Login,200,OK,Editing Metadata Thread Group 5-3,text,true,177069,8,40,5201
1433185538977,5730,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,8,40,5729
1433185539602,5684,Home Page,200,OK,Upload Thread Group 1-6,text,true,10337,8,40,5684
1433185540825,4574,49 /files/x920kn246,200,OK,View Item Thread Group 4-8,text,true,16470,8,40,4574
1433185538983,6467,Hydrology,200,OK,Search Thread Group 3-5,text,true,54518,8,40,6466
1433185537103,9070,64 /files/x920n483m,200,OK,View Item Thread Group 4-2,text,true,16758,8,40,9070
1433185540824,5637,Home Page,200,OK,Upload Thread Group 1-8,text,true,10337,8,40,5637
1433185540073,6580,Photographs,200,OK,Search Thread Group 3-1,text,true,30462,8,40,6580
1433185539602,7130,Hydrology,200,OK,Search Thread Group 3-6,text,true,54511,8,40,7130
1433185540256,6711,Login,200,OK,Editing Metadata Thread Group 5-6,text,true,177070,8,40,212
1433185543181,4346,64 /files/x920n483m,200,OK,View Item Thread Group 4-6,text,true,16757,8,40,4346
1433185538979,9250,34 /files/x920kp722,200,OK,View Item Thread Group 4-5,text,true,17991,8,40,9250
1433185538355,9883,41 /files/x920mz35r,200,OK,View Item Thread Group 4-4,text,true,14997,8,40,9883
1433185540229,8099,Water Quality,200,OK,Search Thread Group 3-7,text,true,48247,8,40,8099
1433185541576,6817,Login,200,OK,Download Thread Group 2-8,text,true,177064,8,40,5301
1433185544372,4124,86 /files/x920km02z,200,OK,View Item Thread Group 4-7,text,true,17985,8,40,4124
1433185546735,1852,Oil Sands,200,OK,Search Thread Group 3-6,text,true,59212,8,40,1852
1433185548395,727,47 /downloads/x920n8205,200,OK,Download Thread Group 2-8,text,true,50966,8,40,726
1433185537734,11577,Login,200,OK,Editing Metadata Thread Group 5-2,text,true,177064,8,40,5186
1433185545401,4171,96 /files/x920kq80z,200,OK,View Item Thread Group 4-8,text,true,17863,8,40,4171
1433185548589,1513,Tar Sands,200,OK,Search Thread Group 3-6,text,true,46954,8,40,1513
1433185541433,8843,96 /files/x920kq80z,200,OK,View Item Thread Group 4-3,text,true,17863,8,40,8842
1433185543970,6575,Login,200,OK,Download Thread Group 2-4,text,true,177073,8,40,5324
1433185544680,6427,Login,200,OK,Upload Thread Group 1-5,text,true,177066,8,40,194
1433185548239,3884,56 /files/x920kt16j,200,OK,View Item Thread Group 4-4,text,true,24052,8,40,3884
1433185546655,6375,Air Quality,200,OK,Search Thread Group 3-1,text,true,40897,8,40,6374
1433185550307,3870,104 /files/x920kk961,200,OK,View Item Thread Group 4-3,text,true,21367,8,40,3870
1433185548330,6418,Photographs,200,OK,Search Thread Group 3-7,text,true,30462,8,40,6418
1433185546175,8949,34 /files/x920kp722,200,OK,View Item Thread Group 4-2,text,true,17991,8,40,8949
1433185540228,15287,Home Page,200,OK,Editing Metadata Thread Group 5-7,text,true,10337,8,40,15287
1433185554751,1457,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47028,8,40,1457
1433185547558,8979,34 /files/x920kp722,200,OK,View Item Thread Group 4-6,text,true,17991,8,40,8979
