1432759932122,1206,Hydrology,200,OK,Search Thread Group 3-1,text,true,54491,1,6,1206
1432759933330,1352,Water Chemistry,200,OK,Search Thread Group 3-1,text,true,59379,1,6,1352
1432759934685,6868,Water Quality,200,OK,Search Thread Group 3-1,text,true,48145,1,6,6867
1432759941555,1186,Alberta,200,OK,Search Thread Group 3-1,text,true,44479,1,6,1186
1432759942744,1278,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59216,1,6,1277
1432759944024,1174,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46934,1,6,1174
1432759945201,1058,Photographs,200,OK,Search Thread Group 3-1,text,true,30442,1,6,1058
1432759946261,1199,Air Quality,200,OK,Search Thread Group 3-1,text,true,40868,1,6,1199
1432759947461,6096,Canada,200,OK,Search Thread Group 3-1,text,true,35801,1,6,6096
1432759953559,1140,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47008,1,6,1140
1432759954702,989,Photographs,200,OK,Search Thread Group 3-1,text,true,30442,1,6,989
1432759955693,1374,Hydrology,200,OK,Search Thread Group 3-1,text,true,54445,1,6,1374
1432759957070,1250,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46934,1,5,1250
1432759958322,1180,Air Quality,200,OK,Search Thread Group 3-1,text,true,40868,1,5,1180
1432759959503,1374,Canada,200,OK,Search Thread Group 3-1,text,true,35801,1,5,1373
1432759960879,1464,Water Quality,200,OK,Search Thread Group 3-1,text,true,48161,1,5,1464
1432759962344,1161,Water Chemistry,200,OK,Search Thread Group 3-1,text,true,59396,1,5,1161
1432759963507,964,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47024,1,5,964
1432759964473,900,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59208,1,5,900
1432759965376,1062,Alberta,200,OK,Search Thread Group 3-1,text,true,44479,1,5,1050
