1433272113973,6270,49 /files/x920kn246,200,OK,View Item Thread Group 4-1,text,true,16477,5,25,6270
1433272114986,5551,49 /files/x920kn246,200,OK,View Item Thread Group 4-2,text,true,16470,5,25,5551
1433272115995,4975,78 /files/x920m1665,200,OK,View Item Thread Group 4-3,text,true,16347,5,25,4975
1433272116995,4776,49 /files/x920kn246,200,OK,View Item Thread Group 4-4,text,true,16477,5,25,4776
1433272120971,8816,104 /files/x920kk961,200,OK,View Item Thread Group 4-3,text,true,21360,5,25,8816
1433272117981,12208,64 /files/x920n483m,200,OK,View Item Thread Group 4-5,text,true,16758,5,25,12208
1433272120244,12047,104 /files/x920kk961,200,OK,View Item Thread Group 4-1,text,true,21361,5,25,12047
1433272120538,14577,71 /files/x920mt455,200,OK,View Item Thread Group 4-2,text,true,17062,5,25,14576
1433272121772,13967,56 /files/x920kt16j,200,OK,View Item Thread Group 4-4,text,true,24053,5,25,13967
1433272130190,6652,104 /files/x920kk961,200,OK,View Item Thread Group 4-5,text,true,21360,5,25,6652
1433272135744,5680,71 /files/x920mt455,200,OK,View Item Thread Group 4-4,text,true,17055,5,25,5680
1433272132297,13310,86 /files/x920km02z,200,OK,View Item Thread Group 4-1,text,true,17992,5,25,13310
1433272141426,7354,78 /files/x920m1665,200,OK,View Item Thread Group 4-4,text,true,16347,5,25,7353
1433272136845,12588,56 /files/x920kt16j,200,OK,View Item Thread Group 4-5,text,true,24053,5,25,12587
1433272129789,21296,96 /files/x920kq80z,200,OK,View Item Thread Group 4-3,text,true,17864,5,25,21296
1433272135120,16350,41 /files/x920mz35r,200,OK,View Item Thread Group 4-2,text,true,14985,5,25,16350
1433272145609,5944,78 /files/x920m1665,200,OK,View Item Thread Group 4-1,text,true,16347,5,25,5944
1433272149435,7351,86 /files/x920km02z,200,OK,View Item Thread Group 4-5,text,true,17991,5,25,7351
1433272151555,9567,64 /files/x920n483m,200,OK,View Item Thread Group 4-1,text,true,16762,5,25,9567
1433272156790,6639,78 /files/x920m1665,200,OK,View Item Thread Group 4-5,text,true,16347,5,25,6639
1433272148781,15525,86 /files/x920km02z,200,OK,View Item Thread Group 4-4,text,true,17986,5,25,15525
