1432828633637,677,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,3,18,677
1432828633637,878,Home Page,200,OK,Download Thread Group 2-1,text,true,10337,3,18,877
1432828634199,786,Home Page,200,OK,Download Thread Group 2-3,text,true,10337,4,24,785
1432828633637,1567,Home Page,200,OK,Download Thread Group 2-2,text,true,10337,4,24,1567
1432828633637,1699,Home Page,200,OK,Revision Thread Group 6-2,text,true,10337,4,24,1699
1432828633637,1789,Home Page,200,OK,Editing Metadata Thread Group 5-1,text,true,10337,4,24,1789
1432828633637,1874,Home Page,200,OK,Revision Thread Group 6-1,text,true,10337,5,30,1874
1432828633637,1899,Home Page,200,OK,Editing Metadata Thread Group 5-2,text,true,10337,5,30,1899
1432828633637,1949,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,5,30,1949
1432828633637,2149,Tar Sands,200,OK,Search Thread Group 3-2,text,true,47010,5,30,2149
1432828634849,1183,Home Page,200,OK,Revision Thread Group 6-4,text,true,10337,5,30,1183
1432828634196,2069,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,6,36,2069
1432828634820,1451,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,6,36,1450
1432828634298,1740,Login,200,OK,Upload Thread Group 1-1,text,true,331345,5,30,479
1432828634843,1608,Home Page,200,OK,Download Thread Group 2-4,text,true,10337,6,36,1608
1432828634213,2247,Home Page,200,OK,Revision Thread Group 6-3,text,true,10337,6,36,2247
1432828634838,1987,Home Page,200,OK,Editing Metadata Thread Group 5-4,text,true,10337,7,42,1987
1432828635449,1450,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,7,42,1450
1432828633637,3295,Air Quality,200,OK,Search Thread Group 3-1,text,true,40944,7,42,3295
1432828635478,1500,Home Page,200,OK,Revision Thread Group 6-5,text,true,10337,7,42,1500
1432828636069,1185,Home Page,200,OK,Download Thread Group 2-6,text,true,10337,7,42,1185
1432828634207,3063,Photographs,200,OK,Search Thread Group 3-3,text,true,30518,7,42,3062
1432828636081,1221,Home Page,200,OK,Editing Metadata Thread Group 5-6,text,true,10337,7,42,1221
1432828635447,2243,Home Page,200,OK,Download Thread Group 2-5,text,true,10337,8,48,2243
1432828635402,2445,Login,200,OK,Editing Metadata Thread Group 5-1,text,true,161996,8,48,961
1432828635464,2408,Home Page,200,OK,Editing Metadata Thread Group 5-5,text,true,10337,8,48,2408
1432828636696,1522,Home Page,200,OK,Download Thread Group 2-7,text,true,10337,8,48,1522
1432828637322,1523,Home Page,200,OK,Download Thread Group 2-8,text,true,10337,8,48,1523
1432828635560,3337,Login,200,OK,Upload Thread Group 1-2,text,true,161996,8,48,1880
