1433798040027,1498,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59456,3,15,1479
1433798041001,1590,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59269,4,20,1578
1433798041498,1494,Canada,200,OK,Search Thread Group 3-2,text,true,32486,4,23,1483
1433798042596,1516,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47009,5,25,1506
1433798043026,1435,Alberta,200,OK,Search Thread Group 3-2,text,true,46405,5,25,1424
1433798042999,1889,Tar Sands,200,OK,Search Thread Group 3-5,text,true,47011,5,25,1873
1433798044464,1611,Air Quality,200,OK,Search Thread Group 3-2,text,true,40869,5,25,1603
1433798039233,6904,Photographs,200,OK,Search Thread Group 3-1,text,true,30519,5,25,6899
1433798044891,1516,Air Quality,200,OK,Search Thread Group 3-5,text,true,40869,5,25,1510
1433798044114,2634,Photographs,200,OK,Search Thread Group 3-3,text,true,30443,5,25,2629
1433798046107,1789,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47009,5,25,1779
1433798046438,1660,Canada,200,OK,Search Thread Group 3-5,text,true,32479,5,25,1654
1433798046780,1578,Water Quality,200,OK,Search Thread Group 3-3,text,true,48146,5,25,1568
1433798041980,6999,Hydrology,200,OK,Search Thread Group 3-4,text,true,54505,5,25,6987
1433798048100,1478,Alberta,200,OK,Search Thread Group 3-5,text,true,46412,5,25,1468
1433798046138,3638,Canada,200,OK,Search Thread Group 3-1,text,true,32485,5,25,3632
1433798047898,3605,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46935,5,25,3596
1433798049581,2090,Photographs,200,OK,Search Thread Group 3-5,text,true,30443,5,25,2084
1433798049778,4055,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47033,5,25,4037
1433798048360,6442,Canada,200,OK,Search Thread Group 3-3,text,true,32486,5,25,6434
1433798053835,1378,Air Quality,200,OK,Search Thread Group 3-1,text,true,40869,5,25,1372
