1432763515326,4030,86 /files/x920km02z,200,OK,View Item Thread Group 4-2,text,true,18001,10,58,4030
1432763514830,5140,64 /files/x920n483m,200,OK,View Item Thread Group 4-1,text,true,16757,10,60,5139
1432763515858,4205,104 /files/x920kk961,200,OK,View Item Thread Group 4-3,text,true,21360,10,60,4205
1432763516828,5042,78 /files/x920m1665,200,OK,View Item Thread Group 4-5,text,true,16347,10,60,5042
1432763517331,5296,41 /files/x920mz35r,200,OK,View Item Thread Group 4-6,text,true,14984,10,60,5296
1432763517831,5812,96 /files/x920kq80z,200,OK,View Item Thread Group 4-7,text,true,17863,10,60,5812
1432763518828,7457,104 /files/x920kk961,200,OK,View Item Thread Group 4-9,text,true,21376,10,60,7456
1432763519329,10734,104 /files/x920kk961,200,OK,View Item Thread Group 4-2,text,true,21377,10,60,10734
1432763518328,12084,78 /files/x920m1665,200,OK,View Item Thread Group 4-8,text,true,16348,10,60,12084
1432763520037,13958,78 /files/x920m1665,200,OK,View Item Thread Group 4-3,text,true,16355,10,60,13958
1432763519328,15111,41 /files/x920mz35r,200,OK,View Item Thread Group 4-10,text,true,15000,10,60,15111
1432763519943,15186,71 /files/x920mt455,200,OK,View Item Thread Group 4-1,text,true,17056,10,60,15186
1432763522657,13823,64 /files/x920n483m,200,OK,View Item Thread Group 4-6,text,true,16763,10,60,13823
1432763516327,24321,56 /files/x920kt16j,200,OK,View Item Thread Group 4-4,text,true,24059,10,60,24321
1432763521900,19599,71 /files/x920mt455,200,OK,View Item Thread Group 4-5,text,true,17062,10,60,19599
1432763530442,12271,49 /files/x920kn246,200,OK,View Item Thread Group 4-8,text,true,16477,10,60,12271
1432763535159,9866,41 /files/x920mz35r,200,OK,View Item Thread Group 4-1,text,true,14991,10,60,9866
1432763526314,19129,78 /files/x920m1665,200,OK,View Item Thread Group 4-9,text,true,16348,10,60,19129
1432763530093,17546,96 /files/x920kq80z,200,OK,View Item Thread Group 4-2,text,true,17864,10,60,17546
1432763534026,15187,34 /files/x920kp722,200,OK,View Item Thread Group 4-3,text,true,17998,10,60,15187
1432763536487,12987,56 /files/x920kt16j,200,OK,View Item Thread Group 4-6,text,true,24053,10,60,12987
1432763523674,25838,34 /files/x920kp722,200,OK,View Item Thread Group 4-7,text,true,17998,10,60,25838
1432763534469,15723,49 /files/x920kn246,200,OK,View Item Thread Group 4-10,text,true,16477,10,60,15723
1432763541505,10779,86 /files/x920km02z,200,OK,View Item Thread Group 4-5,text,true,17986,10,60,10779
1432763540681,12860,78 /files/x920m1665,200,OK,View Item Thread Group 4-4,text,true,16354,10,60,12860
1432763542719,12402,104 /files/x920kk961,200,OK,View Item Thread Group 4-8,text,true,21361,10,60,12402
1432763545446,10521,56 /files/x920kt16j,200,OK,View Item Thread Group 4-9,text,true,24058,10,60,10521
1432763549519,7482,71 /files/x920mt455,200,OK,View Item Thread Group 4-7,text,true,17061,10,60,7481
1432763545028,12288,56 /files/x920kt16j,200,OK,View Item Thread Group 4-1,text,true,24059,10,60,12288
1432763550196,7684,56 /files/x920kt16j,200,OK,View Item Thread Group 4-10,text,true,24052,10,60,7684
1432763552287,7391,96 /files/x920kq80z,200,OK,View Item Thread Group 4-5,text,true,17864,10,60,7391
1432763547642,13202,41 /files/x920mz35r,200,OK,View Item Thread Group 4-2,text,true,14985,10,60,13202
1432763549216,12039,41 /files/x920mz35r,200,OK,View Item Thread Group 4-3,text,true,14985,10,60,12039
1432763553543,7776,64 /files/x920n483m,200,OK,View Item Thread Group 4-4,text,true,16762,10,60,7776
1432763549476,12114,49 /files/x920kn246,200,OK,View Item Thread Group 4-6,text,true,16477,10,60,12114
1432763555971,6918,34 /files/x920kp722,200,OK,View Item Thread Group 4-9,text,true,17991,10,60,6918
1432763557319,6116,34 /files/x920kp722,200,OK,View Item Thread Group 4-1,text,true,17997,10,60,6116
1432763559680,5335,41 /files/x920mz35r,200,OK,View Item Thread Group 4-5,text,true,14984,10,60,5334
1432763560851,4580,56 /files/x920kt16j,200,OK,View Item Thread Group 4-2,text,true,24059,10,60,4579
1432763561322,4225,34 /files/x920kp722,200,OK,View Item Thread Group 4-4,text,true,17991,10,60,4224
1432763557882,14696,78 /files/x920m1665,200,OK,View Item Thread Group 4-10,text,true,16348,10,60,14696
1432763555134,17590,41 /files/x920mz35r,200,OK,View Item Thread Group 4-8,text,true,14985,10,60,17590
1432763557004,15819,64 /files/x920n483m,200,OK,View Item Thread Group 4-7,text,true,16766,10,60,15819
1432763561256,11759,56 /files/x920kt16j,200,OK,View Item Thread Group 4-3,text,true,24059,10,60,11759
1432763562891,11106,41 /files/x920mz35r,200,OK,View Item Thread Group 4-9,text,true,14985,10,60,11106
1432763565017,9078,49 /files/x920kn246,200,OK,View Item Thread Group 4-5,text,true,16476,10,60,9078
1432763561592,18622,71 /files/x920mt455,200,OK,View Item Thread Group 4-6,text,true,17056,10,60,18621
1432763572580,8046,34 /files/x920kp722,200,OK,View Item Thread Group 4-10,text,true,17997,10,60,8046
1432763565550,16005,49 /files/x920kn246,200,OK,View Item Thread Group 4-4,text,true,16477,10,60,16005
