1433182785077,4135,71 /files/x920mt455,200,OK,View Item Thread Group 4-1,text,true,17055,9,45,4135
1433182785582,5126,64 /files/x920n483m,200,OK,View Item Thread Group 4-2,text,true,16758,10,50,5126
1433182786110,4925,49 /files/x920kn246,200,OK,View Item Thread Group 4-3,text,true,16470,10,50,4925
1433182787578,4780,49 /files/x920kn246,200,OK,View Item Thread Group 4-6,text,true,16476,10,50,4780
1433182787079,5416,96 /files/x920kq80z,200,OK,View Item Thread Group 4-5,text,true,17863,10,50,5416
1433182788078,4600,49 /files/x920kn246,200,OK,View Item Thread Group 4-7,text,true,16477,10,50,4599
1433182788563,4986,86 /files/x920km02z,200,OK,View Item Thread Group 4-8,text,true,17985,10,50,4986
1433182789184,5228,86 /files/x920km02z,200,OK,View Item Thread Group 4-1,text,true,17991,10,50,5228
1433182790681,4516,96 /files/x920kq80z,200,OK,View Item Thread Group 4-2,text,true,17863,10,50,4516
1433182791008,4258,78 /files/x920m1665,200,OK,View Item Thread Group 4-3,text,true,16353,10,50,4258
1433182792391,4455,96 /files/x920kq80z,200,OK,View Item Thread Group 4-6,text,true,17863,10,50,4455
1433182792710,4331,104 /files/x920kk961,200,OK,View Item Thread Group 4-7,text,true,21360,10,50,4331
1433182795299,4100,86 /files/x920km02z,200,OK,View Item Thread Group 4-3,text,true,18001,10,50,4100
1433182797042,3809,41 /files/x920mz35r,200,OK,View Item Thread Group 4-7,text,true,14984,10,50,3809
1433182794445,9357,96 /files/x920kq80z,200,OK,View Item Thread Group 4-1,text,true,17863,10,50,9357
1433182786566,17415,104 /files/x920kk961,200,OK,View Item Thread Group 4-4,text,true,21361,10,50,17414
1433182804013,3363,41 /files/x920mz35r,200,OK,View Item Thread Group 4-4,text,true,14984,10,50,3363
1433182789063,19813,64 /files/x920n483m,200,OK,View Item Thread Group 4-9,text,true,16758,10,50,19813
1433182792527,21335,49 /files/x920kn246,200,OK,View Item Thread Group 4-5,text,true,16471,10,50,21335
1433182793581,24725,96 /files/x920kq80z,200,OK,View Item Thread Group 4-8,text,true,17870,10,50,24725
1433182795229,24649,104 /files/x920kk961,200,OK,View Item Thread Group 4-2,text,true,21377,10,50,24649
1433182796847,28323,104 /files/x920kk961,200,OK,View Item Thread Group 4-6,text,true,21361,10,50,28323
1433182800853,24780,56 /files/x920kt16j,200,OK,View Item Thread Group 4-7,text,true,24059,10,50,24780
1433182799400,28251,41 /files/x920mz35r,200,OK,View Item Thread Group 4-3,text,true,14985,10,50,28251
1433182825172,4239,34 /files/x920kp722,200,OK,View Item Thread Group 4-6,text,true,17991,10,50,4239
1433182825636,4331,64 /files/x920n483m,200,OK,View Item Thread Group 4-7,text,true,16757,10,50,4331
1433182807366,23853,56 /files/x920kt16j,200,OK,View Item Thread Group 4-4,text,true,24053,10,50,23853
1433182829413,4661,56 /files/x920kt16j,200,OK,View Item Thread Group 4-6,text,true,24058,10,50,4660
