1433299521914,969,Home Page,200,OK,Download Thread Group 2-1,text,true,10337,3,15,968
1433299521949,946,Home Page,200,OK,Editing Metadata Thread Group 5-2,text,true,10337,3,15,946
1433299521914,1506,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,5,21,1506
1433299521914,1570,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,5,25,1570
1433299522914,639,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,5,25,639
1433299522931,754,Home Page,200,OK,Download Thread Group 2-4,text,true,10337,5,25,754
1433299522403,1375,Home Page,200,OK,Download Thread Group 2-3,text,true,10337,5,25,1375
1433299521914,1949,Home Page,200,OK,Editing Metadata Thread Group 5-1,text,true,10337,5,25,1949
1433299522401,1670,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,6,30,1669
1433299522462,1862,Home Page,200,OK,Editing Metadata Thread Group 5-3,text,true,10337,6,30,1862
1433299523419,1013,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,7,32,1012
1433299522962,1542,Home Page,200,OK,Editing Metadata Thread Group 5-4,text,true,10337,7,35,1542
1433299523431,1140,Home Page,200,OK,Download Thread Group 2-5,text,true,10337,7,35,1140
1433299523447,1389,Home Page,200,OK,Editing Metadata Thread Group 5-5,text,true,10337,7,35,1389
1433299521933,3013,Photographs,200,OK,Search Thread Group 3-2,text,true,30538,8,39,3013
1433299523917,1059,Home Page,200,OK,Upload Thread Group 1-6,text,true,10337,8,40,1059
1433299522447,2810,Hydrology,200,OK,Search Thread Group 3-3,text,true,54511,8,40,2809
1433299521914,3367,Hydrology,200,OK,Search Thread Group 3-1,text,true,54511,8,40,3366
1433299523446,1960,Hydrology,200,OK,Search Thread Group 3-5,text,true,54511,8,40,1960
1433299523950,1513,Home Page,200,OK,Editing Metadata Thread Group 5-6,text,true,10337,9,45,1513
1433299524419,1199,Home Page,200,OK,Download Thread Group 2-7,text,true,10337,9,45,1198
1433299523934,1793,Home Page,200,OK,Download Thread Group 2-6,text,true,10337,9,45,1793
1433299524463,1560,Home Page,200,OK,Editing Metadata Thread Group 5-7,text,true,10337,10,50,1560
1433299522946,3020,Water Quality,200,OK,Search Thread Group 3-4,text,true,48241,10,50,3020
1433299523427,2661,Login,200,OK,Upload Thread Group 1-2,text,true,173334,10,50,526
1433299524403,1728,Home Page,200,OK,Upload Thread Group 1-7,text,true,10337,10,50,1728
1433299524961,1621,Home Page,200,OK,Editing Metadata Thread Group 5-8,text,true,10337,10,50,1621
1433299523950,2596,Water Quality,200,OK,Search Thread Group 3-6,text,true,48241,10,50,2596
1433299523557,2905,Login,200,OK,Upload Thread Group 1-4,text,true,173346,10,50,817
1433299524918,1860,Home Page,200,OK,Upload Thread Group 1-8,text,true,10337,10,50,1860
1433299523117,3794,Login,200,OK,Editing Metadata Thread Group 5-2,text,true,173341,10,50,1328
1433299524935,2179,Home Page,200,OK,Download Thread Group 2-8,text,true,10337,10,50,2179
1433299525414,1765,Home Page,200,OK,Upload Thread Group 1-9,text,true,10337,10,50,1765
1433299524447,2886,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47104,10,50,2885
1433299521935,5562,78 /files/x920m1665,200,OK,View Item Thread Group 4-2,text,true,16353,10,50,5562
1433299523697,3854,Login,200,OK,Download Thread Group 2-4,text,true,173347,10,50,1321
1433299524950,2532,Athabasca River,200,OK,Search Thread Group 3-8,text,true,47104,10,50,2532
1433299525447,2085,Home Page,200,OK,Download Thread Group 2-9,text,true,10337,10,50,2085
1433299524192,3357,Login,200,OK,Upload Thread Group 1-3,text,true,173347,10,50,737
1433299523783,3823,Login,200,OK,Download Thread Group 2-3,text,true,157072,10,50,471
1433299525260,2532,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47028,10,50,2532
1433299523867,3829,Login,200,OK,Editing Metadata Thread Group 5-1,text,true,173346,10,50,1454
1433299521916,5913,Home Page,200,OK,Download Thread Group 2-2,text,true,10337,10,50,5913
1433299523117,4762,Login,200,OK,Download Thread Group 2-1,text,true,157065,10,50,1221
1433299525462,2439,Home Page,200,OK,Editing Metadata Thread Group 5-9,text,true,10337,10,50,2439
1433299525950,2269,Home Page,200,OK,Download Thread Group 2-10,text,true,10345,10,50,2269
1433299524980,3469,Air Quality,200,OK,Search Thread Group 3-2,text,true,40888,10,50,3469
1433299522946,5473,86 /files/x920km02z,200,OK,View Item Thread Group 4-4,text,true,17985,10,50,5473
1433299523462,4986,96 /files/x920kq80z,200,OK,View Item Thread Group 4-5,text,true,17864,10,50,4986
1433299521914,6841,64 /files/x920n483m,200,OK,View Item Thread Group 4-1,text,true,16758,10,50,6840
1433299522446,6478,86 /files/x920km02z,200,OK,View Item Thread Group 4-3,text,true,17985,10,50,6478
1433299523488,5531,Login,200,OK,Upload Thread Group 1-1,text,true,157065,10,50,1693
1433299525948,3204,Hydrology,200,OK,Search Thread Group 3-10,text,true,54511,10,50,3204
1433299526668,2673,Canada,200,OK,Search Thread Group 3-4,text,true,33866,10,50,2673
1433299524839,4935,Login,200,OK,Editing Metadata Thread Group 5-5,text,true,173340,10,50,1026
1433299524331,5694,Login,200,OK,Editing Metadata Thread Group 5-3,text,true,173334,10,50,1193
1433299524435,5567,Login,200,OK,Upload Thread Group 1-5,text,true,173333,10,50,1648
1433299525283,4809,Canada,200,OK,Search Thread Group 3-1,text,true,33866,10,50,4809
1433299525731,4533,Login,200,OK,Download Thread Group 2-6,text,true,173334,10,50,2197
1433299525917,4399,Home Page,200,OK,Upload Thread Group 1-10,text,true,10337,10,50,4399
1433299524980,5317,Login,200,OK,Upload Thread Group 1-6,text,true,173340,10,50,1414
1433299523965,6318,86 /files/x920km02z,200,OK,View Item Thread Group 4-6,text,true,17986,10,50,6318
1433299525408,4993,Water Chemistry,200,OK,Search Thread Group 3-5,text,true,59399,10,50,4993
1433299525446,4924,Water Chemistry,200,OK,Search Thread Group 3-9,text,true,59475,10,50,4923
1433299524507,6100,Login,200,OK,Editing Metadata Thread Group 5-4,text,true,157065,10,50,1279
1433299528832,1801,Tar Sands,200,OK,Search Thread Group 3-7,text,true,46954,10,50,1801
1433299529147,1569,Oil Sands,200,OK,Search Thread Group 3-8,text,true,59212,10,50,1568
1433299525621,5239,Login,200,OK,Download Thread Group 2-7,text,true,173334,10,50,3661
1433299525962,4919,Home Page,200,OK,Editing Metadata Thread Group 5-10,text,true,10337,10,50,4918
1433299529259,1862,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-3,text,true,5876855,10,50,1739
1433299529546,1770,6 /downloads/x920n825j,200,OK,Download Thread Group 2-1,text,true,64119,10,50,1769
1433299529474,2293,Login,200,OK,Download Thread Group 2-2,text,true,173333,10,50,722
1433299529546,2244,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59212,10,50,2244
1433299529808,2506,Canada,200,OK,Search Thread Group 3-2,text,true,33866,10,50,2506
1433299530579,1785,Alberta,200,OK,Search Thread Group 3-4,text,true,46424,10,50,1785
1433299527373,5021,Photographs,200,OK,Search Thread Group 3-6,text,true,30462,10,50,5020
1433299524574,8004,Login,200,OK,Download Thread Group 2-5,text,true,157066,10,50,1733
1433299524950,8028,78 /files/x920m1665,200,OK,View Item Thread Group 4-8,text,true,16347,10,50,8028
1433299528940,4063,86 /files/x920km02z,200,OK,View Item Thread Group 4-2,text,true,17985,10,50,4063
1433299524464,8654,104 /files/x920kk961,200,OK,View Item Thread Group 4-7,text,true,21366,10,50,8654
1433299530760,2429,Oil Sands,200,OK,Search Thread Group 3-5,text,true,59212,10,50,2429
1433299527373,6274,Login,200,OK,Upload Thread Group 1-8,text,true,157173,10,50,784
1433299530655,3111,Edit 10,200,OK,Editing Metadata Thread Group 5-3,text,true,43735,10,50,3110
1433299527871,6004,Edit 3,200,OK,Editing Metadata Thread Group 5-2,text,true,43582,10,50,6004
1433299528522,5383,Login,200,OK,Download Thread Group 2-8,text,true,157071,10,50,322
1433299525462,8716,41 /files/x920mz35r,200,OK,View Item Thread Group 4-9,text,true,14997,10,50,8716
1433299527374,7172,Login,200,OK,Editing Metadata Thread Group 5-8,text,true,173334,10,50,3677
1433299530841,3955,Air Quality,200,OK,Search Thread Group 3-8,text,true,40888,10,50,3955
1433299529809,5014,104 /files/x920kk961,200,OK,View Item Thread Group 4-5,text,true,21360,10,50,5013
1433299529145,5716,46 /downloads/x920n821f,200,OK,Download Thread Group 2-4,text,true,79220827,10,50,3372
1433299525492,9488,Login,200,OK,Editing Metadata Thread Group 5-6,text,true,157065,10,50,3681
1433299530793,4778,Edit 8,200,OK,Editing Metadata Thread Group 5-4,text,true,43724,10,50,4777
1433299531772,3808,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-2,text,true,2616339,10,50,3798
1433299528720,6414,Login,200,OK,Upload Thread Group 1-9,text,true,173340,10,50,2518
1433299530749,4837,49 /files/x920kn246,200,OK,View Item Thread Group 4-6,text,true,16477,10,50,4837
1433299530682,5070,83 /downloads/x920n816k,200,OK,Download Thread Group 2-6,text,true,6071563,10,50,4939
1433299529468,6575,Edit 3,200,OK,Editing Metadata Thread Group 5-1,text,true,43582,10,50,6575
1433299525950,10322,86 /files/x920km02z,200,OK,View Item Thread Group 4-10,text,true,17985,10,50,10321
1433299529259,7023,Login,200,OK,Download Thread Group 2-9,text,true,173334,10,50,3563
1433299530515,5820,Water Chemistry,200,OK,Search Thread Group 3-10,text,true,59399,10,50,5820
1433299532316,4149,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59212,10,50,4149
1433299532396,4168,Hydrology,200,OK,Search Thread Group 3-6,text,true,54442,10,50,4168
1433299530653,5917,Air Quality,200,OK,Search Thread Group 3-1,text,true,40888,10,50,5917
1433299526668,10010,Login,200,OK,Editing Metadata Thread Group 5-7,text,true,157065,10,50,4091
1433299529546,7235,Login,200,OK,Editing Metadata Thread Group 5-9,text,true,173333,10,50,3904
1433299530617,6512,Edit 7,200,OK,Editing Metadata Thread Group 5-5,text,true,43736,10,50,6512
1433299531124,6033,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-3,bin,true,21017,10,50,6032
1433299533191,3976,Tar Sands,200,OK,Search Thread Group 3-5,text,true,46954,10,50,3976
1433299530886,6309,75 /downloads/x920n8116,200,OK,Download Thread Group 2-7,bin,true,47505,10,50,6307
