1433191551218,641,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,2,10,641
1433191551221,679,Home Page,200,OK,Download Thread Group 2-1,text,true,10337,2,10,679
1433191551238,914,Home Page,200,OK,Editing Metadata Thread Group 5-1,text,true,10337,2,10,913
1433191551845,726,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,3,15,726
1433191551860,744,Home Page,200,OK,Download Thread Group 2-2,text,true,10337,3,15,744
1433191551862,837,Home Page,200,OK,Editing Metadata Thread Group 5-2,text,true,10337,3,15,837
1433191551229,1736,Water Quality,200,OK,Search Thread Group 3-1,text,true,48241,3,15,1736
1433191552469,649,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,4,20,649
1433191552488,781,Home Page,200,OK,Editing Metadata Thread Group 5-3,text,true,10337,4,20,780
1433191551857,1454,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59288,4,20,1454
1433191552474,955,Home Page,200,OK,Download Thread Group 2-3,text,true,10337,4,20,954
1433191552153,1590,Login,200,OK,Editing Metadata Thread Group 5-1,text,true,198874,5,25,478
1433191553093,700,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,5,25,700
1433191553113,717,Home Page,200,OK,Editing Metadata Thread Group 5-4,text,true,10337,5,25,717
1433191553108,880,Home Page,200,OK,Download Thread Group 2-4,text,true,10337,5,25,880
1433191552478,1656,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47104,5,25,1656
1433191552574,1617,Login,200,OK,Upload Thread Group 1-2,text,true,198866,5,25,377
1433191553744,617,Home Page,200,OK,Editing Metadata Thread Group 5-5,text,true,10337,5,29,617
1433191553718,705,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,6,30,705
1433191553273,1325,Login,200,OK,Editing Metadata Thread Group 5-3,text,true,198860,6,30,374
1433191553736,1032,Home Page,200,OK,Download Thread Group 2-5,text,true,10337,6,30,1032
1433191554350,577,Home Page,200,OK,Download Thread Group 2-6,text,true,10337,6,30,577
1433191552966,2580,Canada,200,OK,Search Thread Group 3-1,text,true,40489,7,35,2580
1433191554978,569,Home Page,200,OK,Download Thread Group 2-7,text,true,10337,7,35,569
1433191554345,1294,Home Page,200,OK,Upload Thread Group 1-6,text,true,10337,8,40,1294
1433191553794,1811,Login,200,OK,Upload Thread Group 1-4,text,true,198860,8,39,351
1433191553990,1794,Login,200,OK,Download Thread Group 2-4,text,true,198860,8,40,274
1433191554367,1423,Home Page,200,OK,Editing Metadata Thread Group 5-6,text,true,10337,8,40,1423
1433191553831,2072,Login,200,OK,Editing Metadata Thread Group 5-4,text,true,198860,8,40,548
1433191553102,3070,Air Quality,200,OK,Search Thread Group 3-4,text,true,40964,8,40,3070
1433191553727,2510,Water Quality,200,OK,Search Thread Group 3-5,text,true,48241,8,40,2509
1433191554425,1856,Login,200,OK,Upload Thread Group 1-5,text,true,198873,8,40,222
1433191551903,4484,Login,200,OK,Download Thread Group 2-1,text,true,254362,8,40,356
1433191555600,804,Home Page,200,OK,Download Thread Group 2-8,text,true,10337,8,40,803
1433191555786,644,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-4,text,true,208887,8,40,644
1433191554930,1570,Login,200,OK,Download Thread Group 2-6,text,true,198866,8,40,209
1433191554972,1656,Home Page,200,OK,Upload Thread Group 1-7,text,true,10337,8,40,1656
1433191553107,3522,56 /files/x920kt16j,200,OK,View Item Thread Group 4-4,text,true,24052,8,40,3522
1433191551231,5579,64 /files/x920n483m,200,OK,View Item Thread Group 4-1,text,true,16765,8,40,5579
1433191554136,2725,Water Quality,200,OK,Search Thread Group 3-3,text,true,48172,8,40,2725
1433191554994,1883,Home Page,200,OK,Editing Metadata Thread Group 5-7,text,true,10337,8,40,1883
1433191556389,609,6 /downloads/x920n825j,200,OK,Download Thread Group 2-1,text,true,64112,8,40,609
1433191556432,612,1 /downloads/1g05ff40k,200,OK,Download Thread Group 2-4,text,true,1278466,8,40,606
1433191553732,3324,41 /files/x920mz35r,200,OK,View Item Thread Group 4-5,text,true,14984,8,40,3324
1433191554354,2922,Hydrology,200,OK,Search Thread Group 3-6,text,true,54511,8,40,2922
