1432759932123,919,Home Page,200,OK,Revision Thread Group 6-1,text,true,10337,1,6,919
1432759932123,951,Home Page,200,OK,Editing Metadata Thread Group 5-1,text,true,10337,1,6,950
1432759932121,1001,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,1,6,1001
1432759932122,1035,Home Page,200,OK,Download Thread Group 2-1,text,true,10337,1,6,1034
1432759932122,1206,Hydrology,200,OK,Search Thread Group 3-1,text,true,54491,1,6,1206
1432759933158,862,Login,200,OK,Download Thread Group 2-1,text,true,98361,1,6,491
1432759933075,949,Login,200,OK,Editing Metadata Thread Group 5-1,text,true,98361,1,6,501
1432759933124,1209,Login,200,OK,Upload Thread Group 1-1,text,true,258484,1,6,488
1432759933044,1331,Login,200,OK,Revision Thread Group 6-1,text,true,258471,1,6,426
1432759933330,1352,Water Chemistry,200,OK,Search Thread Group 3-1,text,true,59379,1,6,1352
1432759932123,3615,104 /files/x920kk961,200,OK,View Item Thread Group 4-1,text,true,21366,1,6,3615
1432759934022,2784,57 /downloads/x920n8184,200,OK,Download Thread Group 2-1,text,true,104608398,1,6,537
1432759936808,397,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-1,bin,true,21414,1,6,397
1432759937208,519,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-1,text,true,5340139,1,6,454
1432759937728,480,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-1,bin,true,47511,1,6,478
1432759935741,3446,34 /files/x920kp722,200,OK,View Item Thread Group 4-1,text,true,17997,1,6,3445
1432759938210,2549,57 /downloads/x920n8184,200,OK,Download Thread Group 2-1,text,true,104615215,1,6,460
1432759940761,508,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-1,bin,true,47505,1,6,507
1432759934685,6868,Water Quality,200,OK,Search Thread Group 3-1,text,true,48145,1,6,6867
1432759941555,1186,Alberta,200,OK,Search Thread Group 3-1,text,true,44479,1,6,1186
1432759934380,8675,Edit 1g05fb74s,200,OK,Revision Thread Group 6-1,text,true,85618,1,6,8674
1432759934037,9355,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-1,text,true,91846,1,6,9354
1432759939188,4339,49 /files/x920kn246,200,OK,View Item Thread Group 4-1,text,true,16477,1,6,4339
1432759942744,1278,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59216,1,6,1277
1432759941271,3507,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-1,text,true,78558613,1,6,1723
1432759944024,1174,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46934,1,6,1174
1432759944780,500,30 /downloads/x920n821f,200,OK,Download Thread Group 2-1,bin,true,28832,1,6,499
1432759945282,552,54 /downloads/x920n819d,200,OK,Download Thread Group 2-1,text,true,47236,1,6,551
1432759945201,1058,Photographs,200,OK,Search Thread Group 3-1,text,true,30442,1,6,1058
1432759945835,425,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-1,text,true,208888,1,6,424
1432759946275,570,83 /downloads/x920n816k,200,OK,Download Thread Group 2-1,text,true,6071258,1,6,481
1432759946846,546,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-1,text,true,5875839,1,6,480
1432759946261,1199,Air Quality,200,OK,Search Thread Group 3-1,text,true,40868,1,6,1199
1432759947393,1999,46 /downloads/x920n821f,200,OK,Download Thread Group 2-1,text,true,79223136,1,6,405
1432759949393,2963,24 /downloads/x920n8230,200,OK,Download Thread Group 2-1,text,true,113813631,1,6,613
1432759952358,511,53 /downloads/x920n819d,200,OK,Download Thread Group 2-1,text,true,47236,1,6,511
1432759952870,328,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-1,bin,true,50973,1,6,327
1432759947461,6096,Canada,200,OK,Search Thread Group 3-1,text,true,35801,1,6,6096
1432759953201,1252,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-1,text,true,48996791,1,6,484
1432759953559,1140,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47008,1,6,1140
1432759954455,463,7 /downloads/x920n8248,200,OK,Download Thread Group 2-1,text,true,236128,1,6,462
1432759954919,451,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-1,text,true,2616416,1,6,411
1432759943395,12079,159 /files/x920n797k,200,OK,Editing Metadata Thread Group 5-1,text,true,92929,1,6,5298
1432759954702,989,Photographs,200,OK,Search Thread Group 3-1,text,true,30442,1,6,989
1432759955693,1374,Hydrology,200,OK,Search Thread Group 3-1,text,true,54445,1,6,1374
1432759943529,13701,56 /files/x920kt16j,200,OK,View Item Thread Group 4-1,text,true,24053,1,6,13701
1432759955477,1788,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-1,text,true,43582,1,6,1788
1432759955372,2115,46 /downloads/x920n821f,200,OK,Download Thread Group 2-1,text,true,79227480,1,6,383
1432759957070,1250,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46934,1,5,1250
1432759958322,1180,Air Quality,200,OK,Search Thread Group 3-1,text,true,40868,1,5,1180
1432759957233,3275,64 /files/x920n483m,200,OK,View Item Thread Group 4-1,text,true,16757,1,5,3275
1432759959503,1374,Canada,200,OK,Search Thread Group 3-1,text,true,35801,1,5,1373
1432759960879,1464,Water Quality,200,OK,Search Thread Group 3-1,text,true,48161,1,5,1464
1432759957267,6069,159 /files/x920n797k,200,OK,Editing Metadata Thread Group 5-1,text,true,44671,1,5,4396
