1433263455478,726,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,2,10,726
1433263456134,844,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,3,15,844
1433263456732,653,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,4,20,653
1433263456206,1463,Login,200,OK,Upload Thread Group 1-1,text,true,156222,4,21,365
1433263457367,559,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,4,21,559
1433263457976,594,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,5,27,594
1433263457386,1715,Login,200,OK,Upload Thread Group 1-3,text,true,156222,6,32,387
1433263458613,691,Home Page,200,OK,Upload Thread Group 1-6,text,true,10337,7,36,691
1433263459228,697,Home Page,200,OK,Upload Thread Group 1-7,text,true,10337,8,41,697
1433263459855,900,Home Page,200,OK,Upload Thread Group 1-8,text,true,10337,8,42,900
1433263459926,2112,Login,200,OK,Upload Thread Group 1-7,text,true,156222,8,42,244
1433263460757,3466,Login,200,OK,Upload Thread Group 1-8,text,true,156222,8,42,528
1433263456951,14651,Login,200,OK,Upload Thread Group 1-2,text,true,204367,8,42,267
1433263457927,15512,Login,200,OK,Upload Thread Group 1-4,text,true,204360,8,42,242
1433263458571,15728,Login,200,OK,Upload Thread Group 1-5,text,true,204403,8,42,351
1433263459308,15175,Login,200,OK,Upload Thread Group 1-6,text,true,204491,8,42,330
1433263457678,24912,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,693,8,42,24912
1433263471631,15690,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-2,text,true,610,8,42,15689
1433263474405,24071,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-5,text,true,610,8,42,24070
1433263459139,39901,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-3,text,true,703,8,42,39898
1433263474546,28315,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-6,text,true,610,8,42,28315
1433263482592,26750,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,569,8,41,26750
1433263464243,46063,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-8,text,true,703,8,41,46059
1433263502863,16141,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,41,16141
1433263473596,56482,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-4,text,true,610,8,36,56479
1433263462057,69640,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-7,text,true,610,8,36,69613
1433263487351,44448,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-2,text,true,662,8,36,44444
1433263509374,29890,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-1,text,true,641,8,35,29889
1433263531729,17163,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-7,text,true,641,8,34,17162
