1432756674174,561,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,1,6,561
1432756674738,608,Login,200,OK,Upload Thread Group 1-1,text,true,17789,2,12,245
1432756675175,507,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,2,12,507
1432756675687,919,Login,200,OK,Upload Thread Group 1-2,text,true,176430,3,18,319
1432756676181,1148,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,4,24,1148
1432756677176,768,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,4,24,768
1432756677947,559,Login,200,OK,Upload Thread Group 1-4,text,true,17789,5,30,334
1432756677331,1665,Login,200,OK,Upload Thread Group 1-3,text,true,176466,5,30,476
1432756678175,864,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,5,30,864
1432756679041,2292,Login,200,OK,Upload Thread Group 1-5,text,true,176549,5,30,154
1432756675384,33133,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-1,text,true,689,5,30,33132
1432756708522,13570,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,569,5,29,13569
1432756678514,45039,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-4,text,true,689,5,29,45038
1432756681362,42573,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-5,text,true,689,5,29,42573
1432756676626,50315,"Book Chaper, pdf, 229 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,5,29,0
1432756679017,50033,"Book Chaper, pdf, 229 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,5,28,0
1432756723943,15744,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-5,text,true,569,5,26,15744
1432756726951,18035,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-2,text,true,610,5,25,18035
1432756723566,22815,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-4,text,true,569,5,25,22815
1432756729055,24644,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-3,text,true,610,5,25,24644
1432756722095,36586,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,652,5,25,36586
1432756758686,14450,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,569,5,22,14450
1432756739691,34116,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-5,text,true,652,5,22,34116
1432756744993,29969,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,652,5,20,29968
1432756773813,11622,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-5,text,true,569,5,20,11621
1432756774967,10659,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,569,5,20,10659
1432756746385,42134,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-4,text,true,652,5,20,42134
1432756753704,36746,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-3,text,true,652,5,20,36746
1432756788525,14761,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-4,text,true,569,5,20,14761
1432756790457,15447,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-3,text,true,569,5,20,15447
1432756773140,51039,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,5,20,0
1432756785628,50102,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,5,20,0
1432756785438,51017,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,5,20,0
1432756824186,23516,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-1,text,true,670,5,20,23516
1432756803290,45198,"Conference Workshop Poster, pdf, 1.55 KB",200,OK,Upload Thread Group 1-4,text,true,649,5,20,45197
