1432758394351,493,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,1,1,493
1432758394850,495,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,2,2,495
1432758394860,875,Login,200,OK,Upload Thread Group 1-1,text,true,229419,3,3,184
1432758395352,547,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,4,4,547
1432758395367,590,Login,200,OK,Upload Thread Group 1-2,text,true,69513,4,4,183
1432758395850,530,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,5,5,530
1432758395922,720,Login,200,OK,Upload Thread Group 1-3,text,true,229634,5,5,141
1432758396372,497,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,6,6,497
1432758396854,518,Home Page,200,OK,Upload Thread Group 1-6,text,true,10337,7,7,518
1432758396896,575,Login,200,OK,Upload Thread Group 1-5,text,true,69513,7,7,168
1432758397399,448,Login,200,OK,Upload Thread Group 1-6,text,true,69513,7,7,172
1432758397355,521,Home Page,200,OK,Upload Thread Group 1-7,text,true,10337,8,8,520
1432758397908,404,Login,200,OK,Upload Thread Group 1-7,text,true,69514,8,8,152
1432758397852,623,Home Page,200,OK,Upload Thread Group 1-8,text,true,10337,9,9,623
1432758398352,459,Home Page,200,OK,Upload Thread Group 1-9,text,true,10337,9,9,458
1432758398344,609,"Book Chaper, pdf, 229 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-7,text,false,2567,10,10,0
1432758395990,2965,"Book Chaper, pdf, 229 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-2,text,false,2567,10,10,0
1432758396697,2255,"Book Chaper, pdf, 229 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-3,text,false,2567,10,10,0
1432758398852,104,Home Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-10,text,false,2567,10,10,0
1432758395830,3123,"Book Chaper, pdf, 229 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-1,text,false,2567,10,10,0
1432758397886,1071,"Book Chaper, pdf, 229 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-6,text,false,2567,10,10,0
1432758397521,1444,"Book Chaper, pdf, 229 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-5,text,false,2567,10,10,0
1432758398836,116,Login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-9,text,false,2567,10,10,0
1432758396402,2550,Login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-4,text,false,3789,10,10,197
1432758398498,467,Login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-8,text,false,3789,10,10,209
1432758425537,479,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,1,1,479
1432758426036,709,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,3,3,709
1432758426031,894,Login,200,OK,Upload Thread Group 1-1,text,true,229852,3,3,161
1432758426539,525,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,4,4,525
1432758426767,573,Login,200,OK,Upload Thread Group 1-2,text,true,69933,4,4,185
1432758427089,419,Login,200,OK,Upload Thread Group 1-3,text,true,69933,4,4,173
1432758427040,558,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,5,5,558
1432758427538,513,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,6,6,513
1432758427618,830,Login,200,OK,Upload Thread Group 1-4,text,true,230268,6,6,201
1432758428041,468,Home Page,200,OK,Upload Thread Group 1-6,text,true,10337,6,6,468
1432758428083,477,Login,200,OK,Upload Thread Group 1-5,text,true,69949,7,7,168
1432758428538,520,Home Page,200,OK,Upload Thread Group 1-7,text,true,10337,8,8,520
1432758428529,799,Login,200,OK,Upload Thread Group 1-6,text,true,230262,8,8,179
1432758429041,514,Home Page,200,OK,Upload Thread Group 1-8,text,true,10337,9,9,514
1432758429086,486,Login,200,OK,Upload Thread Group 1-7,text,true,69933,9,9,223
1432758429542,522,Home Page,200,OK,Upload Thread Group 1-9,text,true,10337,10,10,522
1432758429579,746,Login,200,OK,Upload Thread Group 1-8,text,true,230262,10,10,142
1432758430041,480,Home Page,200,OK,Upload Thread Group 1-10,text,true,10337,10,10,480
1432758430537,475,Login,200,OK,Upload Thread Group 1-10,text,true,69933,10,10,160
1432758430087,1847,Login,200,OK,Upload Thread Group 1-9,text,true,230262,10,10,937
1432758428588,27401,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-5,text,true,689,10,10,27401
1432758429600,27281,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-7,text,true,689,10,10,27281
1432758431045,26913,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-10,text,true,689,10,10,26913
1432758430378,27634,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-8,text,true,689,10,10,27634
1432758427559,33270,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-3,text,true,689,10,10,33270
1432758426961,36527,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-1,text,true,689,10,10,36526
1432758456908,7698,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-7,text,true,568,10,10,7698
1432758458051,7233,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-8,text,true,568,10,10,7233
1432758428481,36872,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-4,text,true,689,10,10,36872
1432758429369,37642,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-6,text,true,689,10,10,37642
1432758427365,43806,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-2,text,true,689,10,10,43805
1432758431970,41166,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-9,text,true,689,10,10,41166
1432758467038,7709,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-6,text,true,568,10,10,7708
1432758457985,17575,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-10,text,true,569,10,10,17575
1432758463515,12211,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,569,10,10,12211
1432758460857,14989,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-3,text,true,569,10,10,14989
1432758456017,20053,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-5,text,true,569,10,10,20053
1432758465387,12340,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-4,text,true,569,10,10,12339
1432758471199,8317,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-2,text,true,568,10,10,8317
1432758479544,2755,"Book Chaper, pdf, 326 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-2,text,false,2567,10,10,0
1432758465309,16986,"Book Chaper, pdf, 326 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-8,text,false,2567,10,10,0
1432758475889,6407,"Book Chaper, pdf, 326 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-3,text,false,2567,10,10,0
1432758475753,6546,"Book Chaper, pdf, 326 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-1,text,false,2567,10,10,0
1432758475586,6713,"Book Chaper, pdf, 326 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-10,text,false,2567,10,10,0
1432758474772,7528,"Book Chaper, pdf, 326 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-6,text,false,2567,10,10,0
1432758464631,17669,"Book Chaper, pdf, 326 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-7,text,false,2567,10,10,0
1432758473164,9137,"Book Chaper, docx, 45.5 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-9,text,false,2567,10,10,0
1432758476100,6202,"Book Chaper, pdf, 326 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-5,text,false,2567,10,10,0
1432758477757,4540,"Book Chaper, pdf, 326 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-4,text,false,2567,10,10,0
1432758548054,679,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,2,2,679
1432758548557,506,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,3,3,506
1432758548756,544,Login,200,OK,Upload Thread Group 1-1,text,true,71730,3,3,172
1432758549057,506,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,4,4,506
1432758549556,461,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,4,4,461
1432758549094,922,Login,200,OK,Upload Thread Group 1-2,text,true,232229,4,4,238
1432758549601,766,Login,200,OK,Upload Thread Group 1-3,text,true,232230,5,5,182
1432758550054,501,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,6,6,501
1432758550031,732,Login,200,OK,Upload Thread Group 1-4,text,true,232230,6,6,172
1432758550558,474,Home Page,200,OK,Upload Thread Group 1-6,text,true,10337,6,6,474
1432758550596,798,Login,200,OK,Upload Thread Group 1-5,text,true,232230,7,7,198
1432758551057,643,Home Page,200,OK,Upload Thread Group 1-7,text,true,10337,8,8,643
1432758551049,875,Login,200,OK,Upload Thread Group 1-6,text,true,232230,8,8,160
1432758551559,545,Home Page,200,OK,Upload Thread Group 1-8,text,true,10338,9,9,545
1432758552060,517,Home Page,200,OK,Upload Thread Group 1-9,text,true,10345,10,10,517
1432758551724,863,Login,200,OK,Upload Thread Group 1-7,text,true,232244,10,10,187
1432758552126,728,Login,200,OK,Upload Thread Group 1-8,text,true,232230,10,10,154
1432758552560,562,Home Page,200,OK,Upload Thread Group 1-10,text,true,10337,10,10,562
1432758552603,714,Login,200,OK,Upload Thread Group 1-9,text,true,232233,10,10,152
1432758553147,528,Login,200,OK,Upload Thread Group 1-10,text,true,71730,10,10,207
1432758550079,11014,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-2,text,true,610,10,10,11014
1432758553354,8680,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-9,text,true,796,10,10,8680
1432758549335,12842,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-1,text,true,682,10,10,12841
1432758550405,12141,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-3,text,true,797,10,10,12141
1432758551962,13678,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-6,text,true,682,10,10,13678
1432758562574,7733,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-3,text,true,568,10,10,7733
1432758552902,18424,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-8,text,true,682,10,10,18424
1432758551430,21727,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-5,text,true,711,10,10,21726
1432758561121,13117,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,569,10,10,13116
1432758562059,19731,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-9,text,true,641,10,10,19731
1432758550799,32118,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-4,text,true,711,10,10,32118
1432758574265,9896,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-2,text,true,640,10,10,9896
