1432746215573,5106,86 /files/x920km02z,200,OK,View Item Thread Group 4-1,text,true,16543,10,60,5106
1432746215866,8362,41 /files/x920mz35r,200,OK,View Item Thread Group 4-2,text,true,14790,10,60,8362
1432746219371,11608,78 /files/x920m1665,200,OK,View Item Thread Group 4-9,text,true,15471,10,60,11607
1432746217866,13274,49 /files/x920kn246,200,OK,View Item Thread Group 4-6,text,true,15241,10,60,13274
1432746216366,15779,96 /files/x920kq80z,200,OK,View Item Thread Group 4-3,text,true,16479,10,60,15779
1432746217366,16583,34 /files/x920kp722,200,OK,View Item Thread Group 4-5,text,true,16548,10,60,16582
1432746219867,14088,64 /files/x920n483m,200,OK,View Item Thread Group 4-10,text,true,16180,10,60,14087
1432746218367,15709,71 /files/x920mt455,200,OK,View Item Thread Group 4-7,text,true,16093,10,60,15709
1432746218867,15579,56 /files/x920kt16j,200,OK,View Item Thread Group 4-8,text,true,19807,10,60,15579
1432746216867,21502,86 /files/x920km02z,200,OK,View Item Thread Group 4-4,text,true,16544,10,60,21502
1432746224245,14136,56 /files/x920kt16j,200,OK,View Item Thread Group 4-2,text,true,19813,10,60,14136
1432746230983,7692,56 /files/x920kt16j,200,OK,View Item Thread Group 4-9,text,true,19806,10,60,7692
1432746234201,7010,34 /files/x920kp722,200,OK,View Item Thread Group 4-7,text,true,16546,10,60,7010
1432746220682,21497,104 /files/x920kk961,200,OK,View Item Thread Group 4-1,text,true,19047,10,60,21497
1432746234215,10093,96 /files/x920kq80z,200,OK,View Item Thread Group 4-10,text,true,16480,10,60,10093
1432746231142,15260,41 /files/x920mz35r,200,OK,View Item Thread Group 4-6,text,true,14791,10,60,15260
1432746238384,9091,64 /files/x920n483m,200,OK,View Item Thread Group 4-2,text,true,16179,10,60,9091
1432746238373,11734,49 /files/x920kn246,200,OK,View Item Thread Group 4-4,text,true,15241,10,60,11733
1432746234459,15738,49 /files/x920kn246,200,OK,View Item Thread Group 4-8,text,true,15241,10,60,15738
1432746234207,16780,56 /files/x920kt16j,200,OK,View Item Thread Group 4-5,text,true,19813,10,60,16780
1432746241212,10782,78 /files/x920m1665,200,OK,View Item Thread Group 4-7,text,true,15471,10,60,10782
1432746238679,15174,64 /files/x920n483m,200,OK,View Item Thread Group 4-9,text,true,16180,10,60,15174
1432746232148,22829,104 /files/x920kk961,200,OK,View Item Thread Group 4-3,text,true,19041,10,60,22829
1432746244310,10915,104 /files/x920kk961,200,OK,View Item Thread Group 4-10,text,true,19042,10,60,10914
1432746246405,11390,56 /files/x920kt16j,200,OK,View Item Thread Group 4-6,text,true,19807,10,60,11390
1432746242184,15717,34 /files/x920kp722,200,OK,View Item Thread Group 4-1,text,true,16548,10,60,15717
1432746250199,8903,64 /files/x920n483m,200,OK,View Item Thread Group 4-8,text,true,16179,10,60,8903
1432746250989,10650,78 /files/x920m1665,200,OK,View Item Thread Group 4-5,text,true,15471,10,60,10650
1432746253859,11272,34 /files/x920kp722,200,OK,View Item Thread Group 4-9,text,true,16547,10,60,11271
1432746251997,13888,86 /files/x920km02z,200,OK,View Item Thread Group 4-7,text,true,16545,10,60,13888
1432746247477,21310,34 /files/x920kp722,200,OK,View Item Thread Group 4-2,text,true,16547,10,60,21310
1432746261641,7692,41 /files/x920mz35r,200,OK,View Item Thread Group 4-5,text,true,14797,10,60,7691
1432746257801,12530,64 /files/x920n483m,200,OK,View Item Thread Group 4-6,text,true,16180,10,60,12529
1432746250109,22366,96 /files/x920kq80z,200,OK,View Item Thread Group 4-4,text,true,16479,10,60,22366
1432746259108,13506,71 /files/x920mt455,200,OK,View Item Thread Group 4-8,text,true,16078,10,60,13506
1432746254988,17874,64 /files/x920n483m,200,OK,View Item Thread Group 4-3,text,true,16180,10,60,17874
1432746255228,17642,56 /files/x920kt16j,200,OK,View Item Thread Group 4-10,text,true,19813,10,60,17642
1432746265889,11849,64 /files/x920n483m,200,OK,View Item Thread Group 4-7,text,true,16180,10,60,11849
1432746270333,10034,71 /files/x920mt455,200,OK,View Item Thread Group 4-6,text,true,16078,10,60,10034
1432746265133,17784,41 /files/x920mz35r,200,OK,View Item Thread Group 4-9,text,true,14791,10,60,17784
1432746257905,25020,41 /files/x920mz35r,200,OK,View Item Thread Group 4-1,text,true,14806,10,60,25020
1432746268790,14227,78 /files/x920m1665,200,OK,View Item Thread Group 4-2,text,true,15471,10,60,14227
1432746269367,13743,64 /files/x920n483m,200,OK,View Item Thread Group 4-5,text,true,16186,10,60,13743
1432746272478,15184,78 /files/x920m1665,200,OK,View Item Thread Group 4-4,text,true,15471,10,60,15184
1432746272890,18037,41 /files/x920mz35r,200,OK,View Item Thread Group 4-3,text,true,14791,10,60,18037
1432746272890,19309,34 /files/x920kp722,200,OK,View Item Thread Group 4-10,text,true,16547,10,60,19309
1432746277740,24965,96 /files/x920kq80z,200,OK,View Item Thread Group 4-7,text,true,16480,10,60,24965
1432746272617,30535,96 /files/x920kq80z,200,OK,View Item Thread Group 4-8,text,true,16480,10,60,30535
1432746282939,20798,64 /files/x920n483m,200,OK,View Item Thread Group 4-1,text,true,16180,10,60,20798
1432746280384,23522,78 /files/x920m1665,200,OK,View Item Thread Group 4-6,text,true,15471,10,60,23522
1432746282919,22440,71 /files/x920mt455,200,OK,View Item Thread Group 4-9,text,true,16078,10,60,22440
1432746292202,15396,49 /files/x920kn246,200,OK,View Item Thread Group 4-10,text,true,15241,10,60,15396
1432746290932,16979,34 /files/x920kp722,200,OK,View Item Thread Group 4-3,text,true,16556,10,60,16979
1432746283020,27246,86 /files/x920km02z,200,OK,View Item Thread Group 4-2,text,true,16545,10,60,27246
1432746302708,9331,104 /files/x920kk961,200,OK,View Item Thread Group 4-7,text,true,19040,10,60,9331
1432746303156,9829,86 /files/x920km02z,200,OK,View Item Thread Group 4-8,text,true,16552,10,60,9829
1432746303741,9863,49 /files/x920kn246,200,OK,View Item Thread Group 4-1,text,true,15240,10,60,9862
1432746307914,7218,49 /files/x920kn246,200,OK,View Item Thread Group 4-3,text,true,15255,10,60,7218
1432746303910,13036,34 /files/x920kp722,200,OK,View Item Thread Group 4-6,text,true,16548,10,60,13036
1432746312989,7759,104 /files/x920kk961,200,OK,View Item Thread Group 4-8,text,true,19041,10,60,7759
1432746310270,13791,96 /files/x920kq80z,200,OK,View Item Thread Group 4-2,text,true,16479,10,60,13791
1432746320752,8749,41 /files/x920mz35r,200,OK,View Item Thread Group 4-8,text,true,14790,10,60,8749
1432746283113,50005,96 /files/x920kq80z,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,View Item Thread Group 4-5,text,false,2089,10,60,0
