1433794290392,602,Home Page,200,OK,Download Thread Group 2-1,text,true,10318,2,10,602
1433794290424,842,Home Page,200,OK,Editing Metadata Thread Group 5-1,text,true,10318,2,10,842
1433794290383,919,Home Page,200,OK,Upload Thread Group 1-1,text,true,10318,2,10,918
1433794290894,778,Home Page,200,OK,Upload Thread Group 1-2,text,true,10318,3,15,773
1433794290911,889,Home Page,200,OK,Download Thread Group 2-2,text,true,10318,3,15,884
1433794291376,726,Home Page,200,OK,Upload Thread Group 1-3,text,true,10318,4,20,725
1433794290405,1850,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47085,4,20,1825
1433794290914,1552,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59456,5,25,1539
1433794290997,1591,Login,200,OK,Download Thread Group 2-1,text,true,17630,5,25,207
1433794291924,792,Home Page,200,OK,Download Thread Group 2-4,text,true,10318,5,25,792
1433794291951,797,Home Page,200,OK,Editing Metadata Thread Group 5-4,text,true,10318,5,25,796
1433794290939,2087,Home Page,200,OK,Editing Metadata Thread Group 5-2,text,true,10318,6,30,2086
1433794292423,779,Home Page,200,OK,Download Thread Group 2-5,text,true,10318,6,30,778
1433794292408,827,Home Page,200,OK,Upload Thread Group 1-5,text,true,10318,6,30,823
1433794291392,1905,Hydrology,200,OK,Search Thread Group 3-3,text,true,54492,6,30,1882
1433794291402,2034,Home Page,200,OK,Download Thread Group 2-3,text,true,10318,7,34,2029
1433794292454,1015,Home Page,200,OK,Editing Metadata Thread Group 5-5,text,true,10318,7,35,1015
1433794291451,2061,Home Page,200,OK,Editing Metadata Thread Group 5-3,text,true,10318,7,35,2059
1433794292258,1796,Water Quality,200,OK,Search Thread Group 3-1,text,true,48146,8,40,1785
1433794291304,2705,Login,200,OK,Upload Thread Group 1-1,text,true,17605,8,40,326
1433794291908,2196,Home Page,200,OK,Upload Thread Group 1-4,text,true,10318,8,40,2196
1433794291676,2469,Login,200,OK,Upload Thread Group 1-2,text,true,17630,8,40,288
1433794292591,1742,7 /downloads/x920n8248,200,OK,Download Thread Group 2-1,text,true,236109,8,40,1684
