1432849627945,2166,Home Page,200,OK,Editing Metadata Thread Group 5-1,text,true,10337,5,30,2166
1432849627927,3737,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,8,48,3737
1432849630114,1866,Login,200,OK,Editing Metadata Thread Group 5-1,text,true,114145,9,54,221
1432849627932,6733,Home Page,200,OK,Download Thread Group 2-1,text,true,10337,10,60,6733
1432849634639,1200,Login,200,OK,Download Thread Group 2-1,text,true,114145,10,60,212
1432849627950,8240,Home Page,200,OK,Revision Thread Group 6-1,text,true,10337,10,60,8240
1432849631638,4924,Login,200,OK,Upload Thread Group 1-1,text,true,195841,10,60,395
1432849636163,894,Login,200,OK,Revision Thread Group 6-1,text,true,195839,10,60,196
1432849628469,9236,Home Page,200,OK,Editing Metadata Thread Group 5-2,text,true,10337,10,60,9236
1432849628484,9255,Home Page,200,OK,Revision Thread Group 6-2,text,true,10337,10,60,9255
1432849637712,893,Login,200,OK,Revision Thread Group 6-2,text,true,195818,10,60,207
1432849637679,1105,Login,200,OK,Editing Metadata Thread Group 5-2,text,true,114161,10,60,209
1432849629452,9706,Home Page,200,OK,Download Thread Group 2-4,text,true,10337,10,60,9706
1432849639132,869,Login,200,OK,Download Thread Group 2-4,text,true,195818,10,60,144
1432849630942,9811,Home Page,200,OK,Download Thread Group 2-7,text,true,10337,10,60,9811
1432849628969,11846,Home Page,200,OK,Editing Metadata Thread Group 5-3,text,true,10338,10,60,11846
1432849640756,928,Login,200,OK,Download Thread Group 2-7,text,true,195842,10,60,232
1432849640788,1033,Login,200,OK,Editing Metadata Thread Group 5-3,text,true,114177,10,60,236
1432849628925,14952,Home Page,200,OK,Upload Thread Group 1-3,text,true,10338,10,60,14952
1432849631438,13999,Home Page,200,OK,Download Thread Group 2-8,text,true,10338,10,60,13999
1432849628452,17029,Home Page,200,OK,Upload Thread Group 1-2,text,true,10338,10,60,17029
1432849628981,16531,Home Page,200,OK,Revision Thread Group 6-3,text,true,10338,10,60,16531
1432849630448,15099,Home Page,200,OK,Upload Thread Group 1-6,text,true,10338,10,60,15099
1432849629983,15605,Home Page,200,OK,Revision Thread Group 6-5,text,true,10338,10,60,15605
1432849628452,17171,Home Page,200,OK,Download Thread Group 2-2,text,true,10338,10,60,17171
1432849632441,13189,Home Page,200,OK,Editing Metadata Thread Group 5-10,text,true,10338,10,60,13189
1432849645484,1210,Login,200,OK,Revision Thread Group 6-3,text,true,195820,10,60,413
1432849643851,2854,Login,200,OK,Upload Thread Group 1-3,text,true,114145,10,60,166
1432849645631,1453,Login,200,OK,Editing Metadata Thread Group 5-10,text,true,195819,10,60,685
1432849645453,1652,Login,200,OK,Upload Thread Group 1-2,text,true,195819,10,60,779
1432849629951,17206,Home Page,200,OK,Upload Thread Group 1-5,text,true,10338,10,60,17206
1432849645439,2262,Login,200,OK,Download Thread Group 2-8,text,true,114145,10,60,413
1432849645561,2284,Login,200,OK,Revision Thread Group 6-5,text,true,114145,10,60,567
1432849645596,2388,Login,200,OK,Download Thread Group 2-2,text,true,114145,10,60,823
1432849645520,2615,Login,200,OK,Upload Thread Group 1-6,text,true,114145,10,60,747
1432849647130,1569,Login,200,OK,Upload Thread Group 1-5,text,true,114145,10,60,159
1432849630953,25105,Home Page,200,OK,Revision Thread Group 6-7,text,true,10338,10,60,25105
1432849656059,832,Login,200,OK,Revision Thread Group 6-7,text,true,195823,10,60,208
1432849630469,27117,Home Page,200,OK,Download Thread Group 2-6,text,true,10338,10,60,27117
1432849629452,29656,Home Page,200,OK,Upload Thread Group 1-4,text,true,10338,10,60,29656
1432849657558,2920,Login,200,OK,Download Thread Group 2-6,text,true,114145,10,60,157
1432849659081,2132,Login,200,OK,Upload Thread Group 1-4,text,true,114145,10,60,126
1432849629970,35310,Home Page,200,OK,Editing Metadata Thread Group 5-5,text,true,10338,10,60,35310
1432849665252,1273,Login,200,OK,Editing Metadata Thread Group 5-5,text,true,114145,10,60,220
1432849629482,37196,Home Page,200,OK,Revision Thread Group 6-4,text,true,10338,10,60,37196
1432849666649,1011,Login,200,OK,Revision Thread Group 6-4,text,true,195830,10,60,368
1432849631927,43733,Home Page,200,OK,Download Thread Group 2-9,text,true,10338,10,60,43733
1432849629470,46254,Home Page,200,OK,Editing Metadata Thread Group 5-4,text,true,10338,10,60,46254
1432849675697,942,Login,200,OK,Editing Metadata Thread Group 5-4,text,true,195833,10,60,238
1432849675661,1157,Login,200,OK,Download Thread Group 2-9,text,true,114145,10,60,240
1432849627939,50002,Athabasca River,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-1,text,false,2089,10,60,0
1432849627941,50002,56 /files/x920kt16j,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,View Item Thread Group 4-1,text,false,2089,10,60,0
1432849628469,50005,Canada,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-2,text,false,2089,10,60,0
1432849628469,50005,34 /files/x920kp722,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,View Item Thread Group 4-2,text,false,2089,10,60,0
1432849628925,50005,Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,2089,10,60,0
1432849628969,50004,Hydrology,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,10,60,0
1432849628968,50005,64 /files/x920n483m,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,View Item Thread Group 4-3,text,false,2089,10,60,0
1432849629469,50003,Hydrology,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,10,60,0
1432849629470,50004,64 /files/x920n483m,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,View Item Thread Group 4-4,text,false,2089,10,60,0
1432849629970,50006,Canada,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-5,text,false,2089,10,60,0
1432849629971,50005,Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,2089,10,60,0
1432849629970,50006,64 /files/x920n483m,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,View Item Thread Group 4-5,text,false,2089,10,60,0
1432849630465,50005,49 /files/x920kn246,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,View Item Thread Group 4-6,text,false,2089,10,60,0
1432849630465,50010,Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Editing Metadata Thread Group 5-6,text,false,2089,10,60,0
1432849630465,50010,Alberta,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-6,text,false,2089,10,60,0
1432849630480,50009,Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Revision Thread Group 6-6,text,false,2089,10,60,0
1432849630923,50002,Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,10,60,0
1432849630942,50005,64 /files/x920n483m,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,View Item Thread Group 4-7,text,false,2089,10,60,0
1432849630941,50006,Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Editing Metadata Thread Group 5-7,text,false,2089,10,60,0
1432849630942,50005,Air Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-7,text,false,2089,10,60,0
1432849631420,50002,Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,10,60,0
1432849631437,50004,86 /files/x920km02z,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,View Item Thread Group 4-8,text,false,2089,10,60,0
1432849631438,50003,Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Editing Metadata Thread Group 5-8,text,false,2089,10,60,0
1432849631439,50004,Hydrology,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-8,text,false,2089,10,60,0
1432849631451,50004,Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Revision Thread Group 6-8,text,false,2089,10,60,0
1432849631909,50005,Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-9,text,false,2089,10,60,0
1432849631928,50004,Hydrology,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-9,text,false,2089,10,60,0
1432849631928,50004,Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Editing Metadata Thread Group 5-9,text,false,2089,10,60,0
1432849631927,50005,71 /files/x920mt455,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,View Item Thread Group 4-9,text,false,2089,10,60,0
1432849631951,50003,Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Revision Thread Group 6-9,text,false,2089,10,60,0
1432849631952,50007,152 /files/x920n797k/edit,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Editing Metadata Thread Group 5-1,text,false,2089,10,60,0
1432849632422,50003,Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-10,text,false,2089,10,60,0
1432849632441,50005,Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-10,text,false,2089,10,60,0
1432849632442,50004,71 /files/x920mt455,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,View Item Thread Group 4-10,text,false,2089,10,60,0
1432849632443,50003,Air Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-10,text,false,2089,10,60,0
1432849632452,50003,Home Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Revision Thread Group 6-10,text,false,2089,10,60,0
1432849635841,50003,10 /downloads/1g05ff34f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,2089,10,60,0
1432849636587,50041,"Research Material, jpeg, 203 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,10,60,0
1432849637059,50003,Edit 1g05fb795,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Revision Thread Group 6-1,text,false,2089,10,60,0
1432849638787,50003,152 /files/x920n797k/edit,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Editing Metadata Thread Group 5-2,text,false,2089,10,60,0
1432849640004,50002,40 /downloads/1g05ff29k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,10,60,0
1432849641687,50003,83 /downloads/x920n816k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-7,text,false,2089,10,60,0
1432849641824,50003,152 /files/x920n797k/edit,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Editing Metadata Thread Group 5-3,text,false,2089,10,60,0
1432849646697,50003,Edit x920kw86n,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Revision Thread Group 6-3,text,false,2089,10,60,0
1432849647088,50003,152 /files/x920n797k/edit,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Editing Metadata Thread Group 5-10,text,false,2089,10,60,0
1432849646718,50420,"Conference Workshop Poster, ppt, 635 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,10,60,0
1432849647128,50019,"Research Material, jpeg, 206 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,10,60,0
1432849647703,50002,41 /downloads/1g05ff289,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,10,60,0
1432849647848,50002,Edit x920fx00k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Revision Thread Group 6-5,text,false,2089,10,60,0
