1432571217594,746,Home Page,200,OK,Upload Thread Group 1-8,text,true,10175,10,10,745
1432571217594,784,Home Page,200,OK,Upload Thread Group 1-9,text,true,10175,10,10,783
1432571217593,1277,Home Page,200,OK,Upload Thread Group 1-10,text,true,10175,10,10,1277
1432571217594,1559,Home Page,200,OK,Upload Thread Group 1-6,text,true,10175,10,10,1558
1432571217594,1614,Home Page,200,OK,Upload Thread Group 1-1,text,true,10175,10,10,1614
1432571217593,2079,Home Page,200,OK,Upload Thread Group 1-7,text,true,10175,10,10,2079
1432571217593,2234,Home Page,200,OK,Upload Thread Group 1-4,text,true,10175,10,10,2234
1432571217594,2385,Home Page,200,OK,Upload Thread Group 1-5,text,true,10175,10,10,2385
1432571218384,1512,Login,200,OK,Upload Thread Group 1-8,text,true,14789,10,10,287
1432571218880,1023,Login,200,OK,Upload Thread Group 1-10,text,true,14789,10,10,209
1432571219160,1257,Login,200,OK,Upload Thread Group 1-6,text,true,14789,10,10,328
1432571218389,1831,Login,200,OK,Upload Thread Group 1-9,text,true,14789,10,10,664
1432571219833,795,Login,200,OK,Upload Thread Group 1-4,text,true,14789,10,10,224
1432571219681,1175,Login,200,OK,Upload Thread Group 1-7,text,true,14789,10,10,609
1432571219986,1460,Login,200,OK,Upload Thread Group 1-5,text,true,14789,10,10,480
1432571219218,2130,Login,200,OK,Upload Thread Group 1-1,text,true,14789,10,10,1030
1432571217593,6977,Home Page,200,OK,Upload Thread Group 1-2,text,true,10175,10,10,6977
1432571217594,7497,Home Page,200,OK,Upload Thread Group 1-3,text,true,10183,10,10,7497
1432571224579,683,Login,200,OK,Upload Thread Group 1-2,text,true,14804,10,10,147
1432571225099,795,Login,200,OK,Upload Thread Group 1-3,text,true,14804,10,10,184
1432571220470,31201,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-9,text,true,797,10,10,31201
1432571220469,37662,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-6,text,true,703,10,10,37661
1432571221168,36999,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-4,text,true,703,10,10,36997
1432571225917,41474,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-3,text,true,689,10,10,41474
1432571258178,11482,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-4,text,true,641,10,10,11481
1432571225283,54329,"Book, pdf, 2.49 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,10,10,0
1432571221808,57930,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-1,text,true,610,10,10,57918
1432571221812,61179,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-5,text,true,680,10,10,61172
1432571267401,19554,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-3,text,true,641,10,10,19553
1432571251688,52071,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-9,text,false,2089,10,10,0
1432571258144,47898,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-6,text,true,639,10,10,47890
1432571286966,24449,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-3,text,true,670,10,10,24448
1432571220081,92715,"Conference Workshop Presentation, mp3, 74.8 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-10,text,false,2089,10,10,0
1432571221176,91620,"Conference Workshop Presentation, mp3, 74.8 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,10,10,0
1432571283005,30741,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-5,text,true,641,10,10,30741
1432571220074,98803,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-8,text,true,610,10,10,98762
