1433794290405,1850,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47085,4,20,1825
1433794290914,1552,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59456,5,25,1539
1433794291392,1905,Hydrology,200,OK,Search Thread Group 3-3,text,true,54492,6,30,1882
1433794292258,1796,Water Quality,200,OK,Search Thread Group 3-1,text,true,48146,8,40,1785
1433794292469,1866,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59193,8,40,1853
1433794292441,2672,Alberta,200,OK,Search Thread Group 3-5,text,true,46481,10,50,2663
1433794293413,3116,Photographs,200,OK,Search Thread Group 3-7,text,true,30519,10,50,3112
1433794294893,2122,Water Chemistry,200,OK,Search Thread Group 3-10,text,true,59457,10,50,2110
1433794295086,2237,Air Quality,200,OK,Search Thread Group 3-5,text,true,40869,10,50,2228
1433794293908,3586,Tar Sands,200,OK,Search Thread Group 3-8,text,true,47018,10,50,3575
1433794294027,3513,Canada,200,OK,Search Thread Group 3-1,text,true,32244,10,50,3507
1433794294307,3810,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46935,10,50,3801
1433794294392,4213,Canada,200,OK,Search Thread Group 3-9,text,true,32320,10,50,4205
1433794297542,1391,Hydrology,200,OK,Search Thread Group 3-1,text,true,54446,10,50,1381
1433794298148,1889,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47033,10,50,1880
1433794298635,1506,Photographs,200,OK,Search Thread Group 3-9,text,true,30455,10,50,1500
1433794291924,8371,Water Quality,200,OK,Search Thread Group 3-4,text,true,48228,10,50,8354
1433794300039,1503,Alberta,200,OK,Search Thread Group 3-2,text,true,46423,10,50,1492
1433794296531,5024,Hydrology,200,OK,Search Thread Group 3-7,text,true,54416,10,50,5010
1433794292908,8883,Air Quality,200,OK,Search Thread Group 3-6,text,true,40954,10,50,8874
1433794297018,5411,Alberta,200,OK,Search Thread Group 3-10,text,true,46405,10,50,5401
1433794301544,1413,Photographs,200,OK,Search Thread Group 3-2,text,true,30443,10,50,1406
1433794297496,6300,Alberta,200,OK,Search Thread Group 3-8,text,true,46405,10,50,6292
