1433191551218,641,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,2,10,641
1433191551845,726,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,3,15,726
1433191552469,649,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,4,20,649
1433191553093,700,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,5,25,700
1433191552574,1617,Login,200,OK,Upload Thread Group 1-2,text,true,198866,5,25,377
1433191553718,705,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,6,30,705
1433191553794,1811,Login,200,OK,Upload Thread Group 1-4,text,true,198860,8,39,351
1433191554345,1294,Home Page,200,OK,Upload Thread Group 1-6,text,true,10337,8,40,1294
1433191554425,1856,Login,200,OK,Upload Thread Group 1-5,text,true,198873,8,40,222
1433191554972,1656,Home Page,200,OK,Upload Thread Group 1-7,text,true,10337,8,40,1656
1433191555593,1814,Home Page,200,OK,Upload Thread Group 1-8,text,true,10337,8,40,1814
1433191551883,5511,Login,200,OK,Upload Thread Group 1-1,text,true,254349,8,40,631
1433191555643,1978,Login,200,OK,Upload Thread Group 1-6,text,true,198866,8,40,644
1433191557409,1554,Login,200,OK,Upload Thread Group 1-8,text,true,198860,8,40,411
1433191553130,10904,Login,200,OK,Upload Thread Group 1-3,text,true,254374,8,40,421
1433191556630,7868,Login,200,OK,Upload Thread Group 1-7,text,true,254507,8,40,488
1433191558983,12213,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-8,text,true,610,8,40,12007
1433191556311,25942,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-5,text,true,610,8,40,25939
1433191557507,27605,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,610,8,40,27604
1433191571197,19732,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-8,text,true,569,8,40,19732
1433191565280,37868,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-7,text,true,610,8,39,37865
1433191603148,18107,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-7,text,true,641,8,36,18106
1433191590930,32693,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-8,text,true,641,8,34,32692
1433191582254,41737,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-5,text,true,662,8,34,41735
1433191624002,8559,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-5,text,true,568,8,33,8559
1433191557832,99175,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-6,text,true,610,8,30,99174
1433191585113,73535,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,29,73515
1433191632599,29743,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,28,29722
1433191657047,8462,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-6,text,true,568,8,25,8462
1433191658676,16239,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-1,text,true,641,8,24,16239
1433191564061,114088,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,8,24,0
1433191555659,122557,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,8,24,0
1433191554231,125196,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,8,24,0
1433191675004,12612,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,569,8,24,12612
1433191621266,66375,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,8,24,0
1433191623634,66230,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,8,24,0
1433191678212,23259,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-3,text,true,693,8,24,23258
1433191687618,17924,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,24,17924
1433191662371,50103,"Book Chaper, pdf, 326 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,8,24,0
1433191689910,25221,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-8,text,true,652,8,24,25221
1433191712527,8314,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-5,text,true,568,8,24,8314
1433191678275,50326,"Book Chaper, pdf, 326 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,8,24,0
1433191679490,50010,"Dataset, xlsx, 49.1 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,8,24,0
1433191665542,71928,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,8,24,0
1433191687671,50007,"Dataset, xlsx, 49.1 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,8,24,0
1433191701493,43793,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-3,text,true,569,8,23,43792
1433191737524,12167,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-6,text,true,641,8,23,12167
1433191729523,24826,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-2,text,true,610,8,22,24826
1433191737701,23944,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-7,text,true,652,8,22,23943
