1432580233238,657,Home Page,200,OK,Upload Thread Group 1-2,text,true,10175,8,8,656
1432580233332,600,Home Page,200,OK,Upload Thread Group 1-3,text,true,10183,8,8,599
1432580233444,961,Home Page,200,OK,Upload Thread Group 1-4,text,true,10175,10,10,961
1432580233143,1428,Home Page,200,OK,Upload Thread Group 1-1,text,true,10175,10,10,1428
1432580233830,1127,Home Page,200,OK,Upload Thread Group 1-8,text,true,10175,10,10,1127
1432580233534,1458,Home Page,200,OK,Upload Thread Group 1-5,text,true,10175,10,10,1458
1432580233740,1567,Home Page,200,OK,Upload Thread Group 1-7,text,true,10175,10,10,1567
1432580233940,1554,Home Page,200,OK,Upload Thread Group 1-9,text,true,10175,10,10,1554
1432580233899,1633,Login,200,OK,Upload Thread Group 1-2,text,true,60730,10,10,506
1432580234575,1377,Login,200,OK,Upload Thread Group 1-1,text,true,60730,10,10,447
1432580234411,1913,Login,200,OK,Upload Thread Group 1-4,text,true,71976,10,10,423
1432580234995,1371,Login,200,OK,Upload Thread Group 1-5,text,true,60730,10,10,337
1432580235500,1098,Login,200,OK,Upload Thread Group 1-9,text,true,60730,10,10,216
1432580233643,3001,Home Page,200,OK,Upload Thread Group 1-6,text,true,10175,10,10,3001
1432580235310,1485,Login,200,OK,Upload Thread Group 1-7,text,true,60730,10,10,325
1432580234051,3216,Home Page,200,OK,Upload Thread Group 1-10,text,true,10175,10,10,3216
1432580236647,1570,Login,200,OK,Upload Thread Group 1-6,text,true,60730,10,10,641
1432580234960,3499,Login,200,OK,Upload Thread Group 1-8,text,true,71976,10,10,409
1432580233936,4833,Login,200,OK,Upload Thread Group 1-3,text,true,71976,10,10,1625
1432580237273,1601,Login,200,OK,Upload Thread Group 1-10,text,true,71976,10,10,186
1432580236809,25671,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-7,text,true,682,10,10,25670
1432580236354,26162,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-4,text,true,682,10,10,26161
1432580236619,26005,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-9,text,true,610,10,10,26005
1432580238480,27160,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-8,text,true,610,10,10,27160
1432580235656,30487,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,610,10,10,30487
1432580239187,28079,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-10,text,true,797,10,10,28079
1432580236391,31775,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-5,text,true,682,10,10,31775
1432580238804,30398,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-3,text,true,610,10,10,30387
1432580267275,11358,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-10,text,true,641,10,10,11357
1432580236047,50633,"Book, pdf, 2.49 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,10,10,0
1432580238240,50473,"Book, pdf, 2.49 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,10,10,0
1432580268173,27621,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-5,text,true,569,10,10,27621
1432580269210,32887,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-3,text,true,652,10,10,32887
1432580288721,14290,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-6,text,true,610,10,10,14289
1432580278640,24699,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-10,text,true,641,10,10,24699
1432580262523,50755,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,10,10,0
1432580262632,50992,"Book, pdf, 2.49 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-9,text,false,2089,10,10,0
1432580266152,50105,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,10,10,0
1432580265647,75276,"Book, pdf, 75.4 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,10,10,0
1432580262487,83620,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,10,10,0
1432580313632,33258,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-9,text,true,652,10,10,32783
1432580286694,60881,"Book, pdf, 75.4 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,10,10,0
1432580302106,50657,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,10,10,0
1432580295803,58329,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,10,10,0
1432580316269,43221,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,652,10,10,43221
1432580303018,62019,"Book, pdf, 75.4 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,10,10,0
1432580303344,65929,"Conference Workshop Presentation, mp3, 74.8 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-10,text,false,2089,10,10,0
1432580313300,59220,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,10,10,0
1432580347584,32215,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-1,text,true,680,10,10,32207
1432580340973,40187,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-8,text,true,569,10,10,40187
1432580346900,38481,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-9,text,true,641,10,10,38474
1432580369283,22236,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-10,text,true,662,10,10,22234
1432580354141,50031,"Book Chaper, pdf, 326 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,10,10,0
1432580365047,50736,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,10,10,0
1432580346118,76499,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,10,10,0
1432580352775,75638,"Book, pdf, 75.4 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,10,10,0
1432580359500,68919,"Book, pdf, 75.4 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,10,10,0
1432580372572,58293,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,10,10,0
1432580379808,51284,"Conference Workshop Poster, pdf, 1.21 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,10,10,0
1432580381170,51263,"Conference Workshop Presentation, pptx, 5.78 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,10,10,0
