1433185536451,670,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,2,10,670
1433185537101,600,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,2,10,600
1433185537724,558,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,3,15,558
1433185537123,1578,Login,200,OK,Upload Thread Group 1-1,text,true,177075,4,20,317
1433185538352,628,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,5,25,628
1433185538983,1511,Login,200,OK,Upload Thread Group 1-4,text,true,177068,7,35,245
1433185540229,569,Home Page,200,OK,Upload Thread Group 1-7,text,true,10337,7,35,569
1433185540771,1239,Login,200,OK,Upload Thread Group 1-7,text,true,177062,8,40,177
1433185538977,5730,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,8,40,5729
1433185539602,5684,Home Page,200,OK,Upload Thread Group 1-6,text,true,10337,8,40,5684
1433185540824,5637,Home Page,200,OK,Upload Thread Group 1-8,text,true,10337,8,40,5637
1433185544680,6427,Login,200,OK,Upload Thread Group 1-5,text,true,177066,8,40,194
1433185551166,15994,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-5,text,true,610,8,40,15991
1433185537704,50003,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,8,40,0
1433185538284,51204,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,3311,8,40,200
1433185545260,50003,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,8,40,0
1433185546493,50340,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,3311,8,40,338
1433185538775,76434,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,8,40,0
1433185542057,73786,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,8,40,0
1433185567162,50019,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-5,text,false,2754,8,40,0
1433185540519,77459,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,8,40,0
1433185615875,12774,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-7,text,true,610,8,40,12774
1433185617191,12118,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,40,12117
1433185628652,7652,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-7,text,true,568,8,40,7651
1433185587713,50017,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-2,text,false,2754,8,40,0
1433185595300,50006,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-6,text,false,2754,8,40,0
1433185596841,50010,"Research Material, jpeg, 206 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-8,text,false,2754,8,40,0
1433185589501,66718,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-3,text,true,648,8,40,66706
1433185636305,22067,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-7,text,true,641,8,40,22067
1433185637733,25610,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-2,text,true,9044,8,40,25361
1433185615198,50006,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-1,text,false,2754,8,40,0
1433185617981,50006,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-4,text,false,2754,8,40,0
1433185665221,10019,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,609,8,40,10018
1433185629312,50010,"Dataset, zip, 99.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-5,text,false,2754,8,40,0
1433185667992,15488,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,610,8,40,15486
1433185658376,27541,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,40,27525
1433185646854,44776,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,40,44748
1433185645307,50120,"Research Material, jpeg, 206 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,3243,8,40,116
1433185656222,51005,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-3,text,false,2754,8,40,0
1433185663345,53006,"Conference Workshop Poster, ppt, 635 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-2,text,false,2754,8,40,0
1433185707229,12256,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,40,12253
1433185675242,50005,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-1,text,false,2754,8,40,0
