1433299521935,5562,78 /files/x920m1665,200,OK,View Item Thread Group 4-2,text,true,16353,10,50,5562
1433299522946,5473,86 /files/x920km02z,200,OK,View Item Thread Group 4-4,text,true,17985,10,50,5473
1433299523462,4986,96 /files/x920kq80z,200,OK,View Item Thread Group 4-5,text,true,17864,10,50,4986
1433299521914,6841,64 /files/x920n483m,200,OK,View Item Thread Group 4-1,text,true,16758,10,50,6840
1433299522446,6478,86 /files/x920km02z,200,OK,View Item Thread Group 4-3,text,true,17985,10,50,6478
1433299523965,6318,86 /files/x920km02z,200,OK,View Item Thread Group 4-6,text,true,17986,10,50,6318
1433299524950,8028,78 /files/x920m1665,200,OK,View Item Thread Group 4-8,text,true,16347,10,50,8028
1433299528940,4063,86 /files/x920km02z,200,OK,View Item Thread Group 4-2,text,true,17985,10,50,4063
1433299524464,8654,104 /files/x920kk961,200,OK,View Item Thread Group 4-7,text,true,21366,10,50,8654
1433299525462,8716,41 /files/x920mz35r,200,OK,View Item Thread Group 4-9,text,true,14997,10,50,8716
1433299529809,5014,104 /files/x920kk961,200,OK,View Item Thread Group 4-5,text,true,21360,10,50,5013
1433299530749,4837,49 /files/x920kn246,200,OK,View Item Thread Group 4-6,text,true,16477,10,50,4837
1433299525950,10322,86 /files/x920km02z,200,OK,View Item Thread Group 4-10,text,true,17985,10,50,10321
1433299529808,8180,49 /files/x920kn246,200,OK,View Item Thread Group 4-4,text,true,16477,10,50,8180
1433299530329,8832,104 /files/x920kk961,200,OK,View Item Thread Group 4-3,text,true,21367,10,50,8832
1433299533121,9345,64 /files/x920n483m,200,OK,View Item Thread Group 4-7,text,true,16757,10,50,9344
1433299534254,8622,64 /files/x920n483m,200,OK,View Item Thread Group 4-9,text,true,16756,10,50,8621
1433299534824,9382,49 /files/x920kn246,200,OK,View Item Thread Group 4-5,text,true,16476,10,50,9382
1433299535593,8757,104 /files/x920kk961,200,OK,View Item Thread Group 4-6,text,true,21360,10,50,8757
1433299533005,11714,96 /files/x920kq80z,200,OK,View Item Thread Group 4-2,text,true,17863,10,50,11714
1433299536276,8516,34 /files/x920kp722,200,OK,View Item Thread Group 4-10,text,true,17991,10,50,8516
1433299532980,14215,96 /files/x920kq80z,200,OK,View Item Thread Group 4-8,text,true,17863,10,50,14214
1433299530107,18954,78 /files/x920m1665,200,OK,View Item Thread Group 4-1,text,true,16354,10,50,18954
1433299539163,12640,49 /files/x920kn246,200,OK,View Item Thread Group 4-3,text,true,16470,10,50,12640
1433299542879,8925,56 /files/x920kt16j,200,OK,View Item Thread Group 4-9,text,true,24052,10,50,8925
1433299537990,13826,64 /files/x920n483m,200,OK,View Item Thread Group 4-4,text,true,16757,10,50,13826
1433299542470,10080,49 /files/x920kn246,200,OK,View Item Thread Group 4-7,text,true,16470,10,49,10079
1433299544209,9683,56 /files/x920kt16j,200,OK,View Item Thread Group 4-5,text,true,24052,10,49,9683
1433299544722,10215,71 /files/x920mt455,200,OK,View Item Thread Group 4-2,text,true,17055,10,49,10215
1433299544353,11419,71 /files/x920mt455,200,OK,View Item Thread Group 4-6,text,true,17062,10,49,11419
1433299544795,12577,96 /files/x920kq80z,200,OK,View Item Thread Group 4-10,text,true,17863,10,49,12577
1433299547196,10314,86 /files/x920km02z,200,OK,View Item Thread Group 4-8,text,true,17985,10,49,10314
1433299551830,8189,78 /files/x920m1665,200,OK,View Item Thread Group 4-9,text,true,16353,10,49,8189
1433299551820,8546,41 /files/x920mz35r,200,OK,View Item Thread Group 4-1,text,true,14984,10,49,8546
