1432759932123,3615,104 /files/x920kk961,200,OK,View Item Thread Group 4-1,text,true,21366,1,6,3615
1432759935741,3446,34 /files/x920kp722,200,OK,View Item Thread Group 4-1,text,true,17997,1,6,3445
1432759939188,4339,49 /files/x920kn246,200,OK,View Item Thread Group 4-1,text,true,16477,1,6,4339
1432759943529,13701,56 /files/x920kt16j,200,OK,View Item Thread Group 4-1,text,true,24053,1,6,13701
1432759957233,3275,64 /files/x920n483m,200,OK,View Item Thread Group 4-1,text,true,16757,1,5,3275
1432759960509,3237,78 /files/x920m1665,200,OK,View Item Thread Group 4-1,text,true,16353,1,5,3237
1432759963747,3125,86 /files/x920km02z,200,OK,View Item Thread Group 4-1,text,true,17985,1,4,3125
1432759966874,3608,96 /files/x920kq80z,200,OK,View Item Thread Group 4-1,text,true,17863,1,4,3607
1432759970484,3415,41 /files/x920mz35r,200,OK,View Item Thread Group 4-1,text,true,14984,1,4,3415
1432759973901,3360,71 /files/x920mt455,200,OK,View Item Thread Group 4-1,text,true,17055,1,4,3360
1432759977264,3152,71 /files/x920mt455,200,OK,View Item Thread Group 4-1,text,true,17055,1,4,3152
1432759980430,3193,64 /files/x920n483m,200,OK,View Item Thread Group 4-1,text,true,16757,1,4,3193
1432759983625,3376,34 /files/x920kp722,200,OK,View Item Thread Group 4-1,text,true,17991,1,4,3376
1432759987003,3123,49 /files/x920kn246,200,OK,View Item Thread Group 4-1,text,true,16477,1,4,3122
1432759990127,3379,56 /files/x920kt16j,200,OK,View Item Thread Group 4-1,text,true,24052,1,4,3378
1432759993507,3028,78 /files/x920m1665,200,OK,View Item Thread Group 4-1,text,true,16353,1,4,3028
1432759996536,3235,86 /files/x920km02z,200,OK,View Item Thread Group 4-1,text,true,17985,1,4,3235
1432759999773,3226,104 /files/x920kk961,200,OK,View Item Thread Group 4-1,text,true,21367,1,4,3226
1432760003000,3257,96 /files/x920kq80z,200,OK,View Item Thread Group 4-1,text,true,17863,1,4,3257
1432760006258,3007,41 /files/x920mz35r,200,OK,View Item Thread Group 4-1,text,true,14984,1,4,3007
