1432743320882,615,51 /public/login,200,OK,Upload Thread Group 1-1,text,true,48723,1,1,587
1432743321510,275,55 /public/login,200,OK,Upload Thread Group 1-1,text,true,50860,1,1,32
1432743321789,303,16 /action/submit,200,OK,Upload Thread Group 1-1,text,true,80965,1,1,278
1432743322096,20599,25 /action/submit,400,Bad Request,Upload Thread Group 1-1,text,false,502,1,1,20598
1432743882678,278,51 /public/login,200,OK,Upload Thread Group 1-1,text,true,48721,1,1,257
1432743882962,294,55 /public/login,200,OK,Upload Thread Group 1-1,text,true,50860,1,1,33
1432743883261,322,16 /action/submit,200,OK,Upload Thread Group 1-1,text,true,80964,1,1,281
1432743883587,6809,25 /action/submit,400,Bad Request,Upload Thread Group 1-1,text,false,502,1,1,6809
1432743954944,410,51 /public/login,200,OK,Upload Thread Group 1-1,text,true,48719,1,1,387
1432743955359,267,55 /public/login,200,OK,Upload Thread Group 1-1,text,true,50860,1,1,30
1432743955637,21005,16 /action/submit,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to https://walsall.library.ualberta.ca:433 refused,Upload Thread Group 1-1,text,false,2334,1,1,0
1432743976649,7312,25 /action/submit,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Upload Thread Group 1-1,text,false,2087,1,1,0
1432744026183,21000,51 /public/login,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to https://walsall.library.ualberta.ca:433 refused,Upload Thread Group 1-1,text,false,2334,1,1,0
1432744047187,5017,55 /public/login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Upload Thread Group 1-1,text,false,2087,1,1,0
