1432323778425,647,Home Page,200,OK,Upload Thread Group 1-2,text,true,10175,8,8,647
1432323778624,583,Home Page,200,OK,Upload Thread Group 1-4,text,true,10175,9,9,582
1432323778825,814,Home Page,200,OK,Upload Thread Group 1-6,text,true,10175,10,10,814
1432323779028,819,Home Page,200,OK,Upload Thread Group 1-8,text,true,10175,10,10,819
1432323779127,1102,Home Page,200,OK,Upload Thread Group 1-9,text,true,10175,10,10,1102
1432323779863,1152,Login,200,OK,Upload Thread Group 1-8,text,true,273596,10,10,321
1432323778527,4452,Home Page,500,Internal Server Error,Upload Thread Group 1-3,text,false,820,10,10,4452
1432323778324,4673,Home Page,500,Internal Server Error,Upload Thread Group 1-1,text,false,820,10,10,4673
1432323778724,4293,Home Page,500,Internal Server Error,Upload Thread Group 1-5,text,false,820,10,10,4293
1432323779229,4753,Home Page,500,Internal Server Error,Upload Thread Group 1-10,text,false,820,10,10,4752
1432323778928,5081,Home Page,500,Internal Server Error,Upload Thread Group 1-7,text,false,820,10,10,5081
1432323779655,4363,Login,500,Internal Server Error,Upload Thread Group 1-6,text,false,820,10,10,4363
1432323783012,984,Login,200,OK,Upload Thread Group 1-1,text,true,273596,10,10,139
1432323779097,4932,Login,500,Internal Server Error,Upload Thread Group 1-2,text,false,820,10,10,4932
1432323784058,324,"Book Chaper, pdf, 229 KB",500,Internal Server Error,Upload Thread Group 1-6,text,false,820,10,10,324
1432323784399,15,"Conference Workshop Presentation, html, 61.9 KB",500,Internal Server Error,Upload Thread Group 1-6,text,false,820,10,10,15
1432323784026,836,Login,200,OK,Upload Thread Group 1-7,text,true,273601,10,10,141
1432323779251,5732,Login,500,Internal Server Error,Upload Thread Group 1-4,text,false,1546,10,10,786
1432323780246,4743,Login,500,Internal Server Error,Upload Thread Group 1-9,text,false,820,10,10,4743
1432323782989,4989,Login,500,Internal Server Error,Upload Thread Group 1-3,text,false,820,10,10,4989
1432323783032,5083,Login,500,Internal Server Error,Upload Thread Group 1-5,text,false,820,10,10,5083
1432323784074,4893,"Book Chaper, docx, 45.5 KB",500,Internal Server Error,Upload Thread Group 1-2,text,false,1478,10,10,794
1432323783998,4980,Login,500,Internal Server Error,Upload Thread Group 1-10,text,false,820,10,10,4980
1432323788984,159,"Book, pdf, 2.49 MB",500,Internal Server Error,Upload Thread Group 1-2,text,false,820,10,10,159
1432323784441,5530,"Conference Workshop Poster, ppt, 635 KB",500,Internal Server Error,Upload Thread Group 1-6,text,false,1478,10,10,483
1432323788001,4998,"Conference Workshop Poster, pdf, 1.21 KB",500,Internal Server Error,Upload Thread Group 1-3,text,false,1554,10,10,167
1432323789006,4960,"Conference Workshop Presentation, html, 61.9 KB",500,Internal Server Error,Upload Thread Group 1-10,text,false,1554,10,10,63
1432323793986,527,"Dataset, xlsx, 49.1 MB",500,Internal Server Error,Upload Thread Group 1-10,text,false,820,10,10,527
1432323793014,3695,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-3,text,true,8831,10,10,3378
1432323784074,13265,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-1,text,false,2662,10,10,0
1432323794532,2807,"Book Chaper, docx, 45.5 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-10,text,false,3680,10,10,24
1432323781051,16290,"Book, pdf, 2.49 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-8,text,false,2567,10,10,0
1432323788139,9201,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-5,text,false,2662,10,10,0
1432323785004,12339,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-4,text,false,2662,10,10,0
1432323784909,12430,"Dataset, zip, 99.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-7,text,false,2662,10,10,0
1432323789162,8181,"Dataset, zip, 99.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-2,text,false,2662,10,10,0
1432323796729,613,"Dataset, mdb, 538 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-3,text,false,2662,10,10,0
1432323789985,7356,"Book, pdf, 75.4 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-6,text,false,2662,10,10,0
1432323785020,12322,"Book, pdf, 75.4 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-9,text,false,2662,10,10,0
1432323878995,582,Home Page,200,OK,Upload Thread Group 1-1,text,true,10175,6,6,582
1432323879199,612,Home Page,200,OK,Upload Thread Group 1-3,text,true,10175,9,9,612
1432323879098,875,Home Page,200,OK,Upload Thread Group 1-2,text,true,10175,10,10,875
1432323879299,801,Home Page,200,OK,Upload Thread Group 1-4,text,true,10175,10,10,801
1432323879597,572,Home Page,200,OK,Upload Thread Group 1-7,text,true,10175,10,10,572
1432323879501,1005,Home Page,200,OK,Upload Thread Group 1-6,text,true,10175,10,10,1005
1432323879902,697,Home Page,200,OK,Upload Thread Group 1-10,text,true,10175,10,10,697
1432323879399,1308,Home Page,200,OK,Upload Thread Group 1-5,text,true,10175,10,10,1308
1432323879612,1500,Login,200,OK,Upload Thread Group 1-1,text,true,273863,10,10,394
1432323879701,1465,Home Page,200,OK,Upload Thread Group 1-8,text,true,10175,10,10,1465
1432323879838,1408,Login,200,OK,Upload Thread Group 1-3,text,true,262063,10,10,531
1432323879802,1637,Home Page,200,OK,Upload Thread Group 1-9,text,true,10175,10,10,1637
1432323880189,1192,Login,200,OK,Upload Thread Group 1-7,text,true,273850,10,10,369
1432323880121,1269,Login,200,OK,Upload Thread Group 1-4,text,true,262063,10,10,400
1432323880517,1329,Login,200,OK,Upload Thread Group 1-6,text,true,262063,10,10,364
1432323879997,2039,Login,200,OK,Upload Thread Group 1-2,text,true,273850,10,10,1074
1432323881183,1168,Login,200,OK,Upload Thread Group 1-8,text,true,262063,10,10,324
1432323880627,2041,Login,200,OK,Upload Thread Group 1-10,text,true,273850,10,10,824
1432323880729,1890,Login,200,OK,Upload Thread Group 1-5,text,true,262063,10,10,382
1432323881448,1043,Login,200,OK,Upload Thread Group 1-9,text,true,273850,10,10,174
1432323883073,20502,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-9,text,true,610,10,10,20502
1432323882405,22996,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-8,text,true,610,10,10,22996
1432323881672,24247,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-4,text,true,610,10,10,24247
1432323881892,24557,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-6,text,true,610,10,10,24556
1432323883073,27634,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-5,text,true,693,10,10,27634
1432323881671,32491,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-7,text,true,693,10,10,32324
1432323905934,14510,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-4,text,true,756,10,10,14509
1432323914178,10444,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-7,text,true,641,10,10,10444
1432323910725,14366,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-5,text,true,641,10,10,14365
1432323920458,19685,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,569,10,10,19682
1432323903588,47024,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-9,text,true,569,10,10,47013
1432323906467,47631,"Conference Workshop Poster, pdf, 1.55 KB",200,OK,Upload Thread Group 1-6,text,true,649,10,10,47631
1432323905419,51022,"Book, pdf, 2.49 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,10,10,0
1432323881146,81727,"Conference Workshop Presentation, mp3, 74.8 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,10,10,0
1432323882069,82331,"Conference Workshop Presentation, mp3, 74.8 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,10,10,0
1432323956459,14336,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-8,text,true,569,10,10,14336
1432323924641,53336,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-7,text,true,639,10,10,53332
1432323970812,20767,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-8,text,true,569,10,10,20766
1432323940162,53534,"Book, pdf, 5.59 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,10,10,0
1432323964417,33371,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-2,text,true,703,10,10,33371
1432323977998,21182,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-7,text,true,756,10,10,21182
1432323954116,47006,"Book, pdf, 5.59 MB",200,OK,Upload Thread Group 1-6,text,true,569,10,10,47003
1432323950629,52016,"Book, pdf, 2.49 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-9,text,false,2089,10,10,0
1432323997806,17736,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-2,text,true,569,10,10,17734
1432324001142,19438,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-6,text,true,569,10,10,19435
1432324015564,21261,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-2,text,true,756,10,10,21261
1432323993719,51061,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,10,10,0
1432323991604,60441,"Dataset, zip, 99.6 MB",500,Internal Server Error,Upload Thread Group 1-8,text,false,855,10,10,60441
1432324020604,31555,"Book, pdf, 2.49 MB",200,OK,Upload Thread Group 1-6,text,true,569,10,10,31553
1432324002666,49552,"Conference Workshop Poster, pdf, 1.55 KB",200,OK,Upload Thread Group 1-9,text,true,649,10,10,49551
1432324044801,9223,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-4,text,true,568,10,10,9222
1432324036845,24280,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-2,text,true,641,10,10,24280
1432324054045,17973,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-4,text,true,569,10,10,17972
1432324061143,16990,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-2,text,true,641,10,10,16990
1432324072036,13014,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-4,text,true,569,10,10,13014
1432324078149,14485,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-2,text,true,569,10,10,14483
1432324052068,40661,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-8,text,true,569,10,10,40646
1432324092758,14937,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-8,text,true,641,10,10,14936
1432323881296,231657,"Dataset, mdb, 538 MB",500,Internal Server Error,Upload Thread Group 1-3,text,false,820,10,10,231657
1432323925109,187881,"Dataset, mdb, 538 MB",500,Internal Server Error,Upload Thread Group 1-5,text,false,820,10,10,187881
1432324052192,64843,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,10,10,0
1432324085076,43688,"Dataset, zip, 99.6 MB",500,Internal Server Error,Upload Thread Group 1-4,text,false,855,10,10,43688
1432324117059,12618,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-6,text,true,569,10,10,12618
1432324052245,79064,"Book, pdf, 75.4 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-9,text,false,2089,10,10,0
1432324112974,18877,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-3,text,true,682,10,10,18858
1432324113024,24451,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-5,text,true,652,10,10,24451
1432324092652,46087,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-2,text,true,569,10,10,46076
1432324138795,2489,"Conference Workshop Presentation, pdf, 5.08 MB",500,Internal Server Error,Upload Thread Group 1-2,text,false,820,10,10,2489
1432323999202,142863,"Dataset, mdb, 538 MB",500,Internal Server Error,Upload Thread Group 1-7,text,false,855,10,10,142862
1432324131905,15113,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-3,text,true,569,10,10,15113
1432324128794,21002,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-4,text,true,652,10,10,21002
1432324129732,24220,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-6,text,true,733,10,10,24220
1432324131365,34980,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-9,text,true,639,10,10,34970
1432324142120,24887,"Book, pdf, 75.4 MB",500,Internal Server Error,Upload Thread Group 1-7,text,false,855,10,10,24887
1432324153974,15217,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-6,text,true,641,10,10,15217
1432324149850,21095,"Book, pdf, 75.4 MB",500,Internal Server Error,Upload Thread Group 1-4,text,false,855,10,10,21095
1432324141321,37300,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-2,text,true,639,10,10,37293
1432324169218,9640,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-6,text,true,568,10,10,9640
1432324178644,14642,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-2,text,true,641,10,10,14641
