1432746215835,714,Home Page,200,OK,Upload Thread Group 1-2,text,true,10245,3,18,714
1432746215573,1086,Home Page,200,OK,Upload Thread Group 1-1,text,true,10245,3,18,1086
1432746216683,712,Login,200,OK,Upload Thread Group 1-1,text,true,14961,5,30,409
1432746216338,1405,Home Page,200,OK,Upload Thread Group 1-3,text,true,10245,5,30,1405
1432746216839,927,Home Page,200,OK,Upload Thread Group 1-4,text,true,10245,5,30,926
1432746217342,862,Home Page,200,OK,Upload Thread Group 1-5,text,true,10245,6,36,862
1432746216573,2352,Login,200,OK,Upload Thread Group 1-2,text,true,14961,8,48,173
1432746218973,315,"Conference Workshop Presentation, html, 61.9 KB",500,Internal Server Error,Upload Thread Group 1-2,text,false,820,8,48,315
1432746217747,1737,Login,200,OK,Upload Thread Group 1-3,text,true,14961,9,54,632
1432746218340,1485,Home Page,200,OK,Upload Thread Group 1-7,text,true,10246,9,54,1485
1432746217841,2551,Home Page,200,OK,Upload Thread Group 1-6,text,true,10245,10,60,2551
1432746219829,1565,Login,200,OK,Upload Thread Group 1-7,text,true,14961,10,60,1088
1432746218049,4410,Login,200,OK,Upload Thread Group 1-4,text,true,14961,10,60,1801
1432746218843,3787,Home Page,200,OK,Upload Thread Group 1-8,text,true,10245,10,60,3787
1432746218225,5027,Login,200,OK,Upload Thread Group 1-5,text,true,14961,10,60,1870
1432746219843,3832,Home Page,200,OK,Upload Thread Group 1-10,text,true,10245,10,60,3832
1432746219342,4659,Home Page,200,OK,Upload Thread Group 1-9,text,true,10245,10,60,4659
1432746222632,1507,Login,200,OK,Upload Thread Group 1-8,text,true,14961,10,60,246
1432746224005,1534,Login,200,OK,Upload Thread Group 1-9,text,true,14961,10,60,827
1432746220395,5531,Login,200,OK,Upload Thread Group 1-6,text,true,14961,10,60,2804
1432746223678,6503,Login,200,OK,Upload Thread Group 1-10,text,true,14961,10,60,2702
1432746217513,24525,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,610,10,60,24525
1432746219499,32045,"Conference Workshop Presentation, zip, 46.6 MB",500,Internal Server Error,Upload Thread Group 1-3,text,false,820,10,60,32045
1432746225550,32562,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-9,text,true,610,10,60,32558
1432746222472,45985,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,610,10,60,45982
1432746219292,50054,"Journal Article Published, html, 24.2 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,10,60,0
1432746221421,50942,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,10,60,0
1432746224224,50011,"Journal Article Published, html, 24.2 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,10,60,0
1432746223270,51016,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,10,60,0
1432746225950,50311,"Conference Workshop Poster, pdf, 1.21 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,10,60,0
1432746230194,50115,"Book Chaper, pdf, 229 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-10,text,false,2089,10,60,0
1432746242041,51033,"Conference Workshop Poster, pdf, 1.21 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,10,60,0
1432746251549,52371,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,10,60,0
1432746258116,50032,"Book Chaper, pdf, 229 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-9,text,false,2089,10,60,0
1432746268463,46715,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-4,text,true,641,10,60,46715
1432746269394,50631,"Research Material, jpeg, 217 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,10,60,0
1432746274292,50602,"Conference Workshop Poster, pdf, 1.21 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,10,60,0
1432746274244,51315,"Book Chaper, pdf, 229 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,10,60,0
1432746276266,50382,"Book Chaper, pdf, 229 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,10,60,0
1432746272368,58398,"Conference Workshop Presentation, pptx, 5.78 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,10,60,0
1432746280363,51274,"Conference Workshop Poster, ppt, 635 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-10,text,false,2089,10,60,0
1432746315196,31993,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-4,text,true,641,10,60,31523
1432746293100,54763,"Book Chaper, pdf, 326 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,10,60,0
1432746326725,26810,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-6,text,true,682,10,60,26810
1432746308175,53548,"Conference Workshop Poster, pdf, 1.21 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-9,text,false,2089,10,60,0
1432746330793,33597,"Conference Workshop Presentation, zip, 46.6 MB",500,Internal Server Error,Upload Thread Group 1-7,text,false,820,10,60,33597
1432746303942,60625,"Conference Workshop Presentation, pptx, 5.78 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,10,60,0
1432746320053,50328,"Book Chaper, pdf, 229 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,10,60,0
1432746331662,43593,"Conference Workshop Presentation, zip, 46.6 MB",500,Internal Server Error,Upload Thread Group 1-10,text,false,820,10,60,43593
